"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
15100000000000	60750	42750	61128.706620006298	43229.719110103244
15120000000000	61450	43450	60932.747955287654	43652.991454745475
15140000000000	60400	44700	61308.335949366003	43720.706371519831
15160000000000	60550	42150	60447.665910189564	43305.054377392531
15180000000000	60850	43150	60935.062143267431	42828.041628670275
15200000000000	60650	42750	60448.999432971206	43186.82024384971
15220000000000	61000	41400	60810.389096196159	41634.208064599115
15240000000000	61650	42950	61266.310833003612	42224.476181937338
15260000000000	59950	41950	60691.451775809124	42783.801965048806
15280000000000	60000	42900	60392.02345503954	42054.114259171263
15300000000000	60700	41050	60315.685806790454	41942.390941462836
15320000000000	60950	44750	60410.28211748958	43265.864648759671
15340000000000	61200	43600	61110.337402297293	43746.732636606954
15360000000000	61250	43450	61327.088717672028	43483.182225848541
15380000000000	61350	43350	61162.917135056261	43513.087948953478
15400000000000	61200	42250	61575.711265687809	43053.062745317344
15420000000000	59850	43900	60139.985286995565	42658.862327525545
15440000000000	62300	43550	61383.626369217469	44382.781204749786
15460000000000	60450	43450	61638.902512842877	43444.039185150155
15480000000000	61100	44250	60452.731194443142	44106.84210397688
15500000000000	60550	43150	60880.876856776027	43042.303222506416
15520000000000	61150	43750	60705.080342752612	43553.046109517454
15540000000000	60200	42650	60784.042608974923	43309.726242393313
15560000000000	61250	44400	60495.754478874289	43732.368943553709
15580000000000	60950	43200	61496.460826024791	43403.481761328803
15600000000000	61500	41400	60997.635931267374	42211.564118126247
15620000000000	59600	44100	61022.682836349341	42564.73641544595
15640000000000	61700	43000	60287.233326216025	43929.164865004284
15660000000000	60950	42550	61204.198650988612	42584.29443584296
15680000000000	61100	43050	60963.594700484115	43023.510035241605
15700000000000	60250	42150	61026.376220502003	42547.841163454868
15720000000000	60200	43300	59884.995031786879	42929.966708146218
15740000000000	61750	43350	61007.3029746721	43009.987808040372
15760000000000	61100	43100	61602.872711671989	43559.887704071385
15780000000000	61150	42850	61064.540081987252	42670.308683982737
15800000000000	60300	42900	60715.548611942941	42604.04956147763
15820000000000	61700	43800	61249.557133317423	43549.995107693852
15840000000000	60900	43750	61000.101658075233	43346.607196364756
15860000000000	61600	43150	61117.221393705651	44210.414209009003
15880000000000	60200	43350	61115.798694334459	43014.717555273899
15900000000000	61500	43250	60592.109836796633	43712.951513064952
15920000000000	60500	43300	61222.32290899261	42861.301623834312
15940000000000	60650	41500	60298.340380493813	42938.275750933622
15960000000000	60400	44700	60626.689359658521	42507.164000032717
15980000000000	61000	44700	61037.389190767055	45100.959293105989
16000000000000	60300	42650	60278.534381666941	43638.043141940216
16020000000000	60650	43350	60426.096188408141	43169.11370930339
16040000000000	60000	42750	60703.478062592243	43134.728860040494
16060000000000	59000	42300	59943.225381191078	41667.736467687711
16080000000000	60300	41650	59090.767064788408	42085.458502693407
16100000000000	59550	43950	59811.382010755537	42999.541174197315
16120000000000	61000	43350	60519.399177443782	43648.28152777371
16140000000000	61700	42800	61486.404301685296	42814.327200283151
16160000000000	61350	42950	61304.530189182216	43140.427119441367
16180000000000	60900	43300	60874.535579981901	42939.833383571735
16200000000000	60150	44950	60181.169202011835	44002.858086791595
16220000000000	60800	41900	61304.547882936138	43920.759072329995
16240000000000	60500	44650	60374.445722583041	43211.510244549201
16260000000000	60600	42400	60970.544697215111	43302.483042686188
16280000000000	60250	42900	59786.85248888145	42707.017376126161
16300000000000	60900	42850	60791.813416137848	42723.335446064877
16320000000000	61200	43600	60839.033619237809	43476.545378377508
16340000000000	59950	44150	60869.431496146652	44041.175067064003
16360000000000	61500	42700	60179.422652792913	43148.754412759823
16380000000000	60400	43850	61475.205046868039	43610.372877263544
16400000000000	61350	43200	60779.693513377912	43327.764754906006
16420000000000	61450	42700	61401.408000468145	42931.620623992472
16440000000000	60250	43750	60400.031904559582	42686.440074530481
16460000000000	60950	43400	60825.70346832044	43874.110513849482
16480000000000	60150	43750	60752.186772197114	43265.899723684845
16500000000000	62100	42700	60916.081647537147	43581.214974561277
16520000000000	60600	43950	61680.537099674395	43357.829916078954
16540000000000	59650	43550	60118.355181843013	43652.477143686985
16560000000000	60700	43500	60117.507518123042	43870.551983497295
16580000000000	60500	43950	60516.84849260706	43892.824834762578
16600000000000	59150	44900	60045.728446736939	44479.026672621752
16620000000000	60050	43600	59143.160990169439	43621.371392957073
16640000000000	61300	43000	61037.81933237343	43056.63638480263
16660000000000	60800	42900	61071.299253577148	43050.425949439486
16680000000000	60250	44000	60214.168715043728	44340.498873986224
16700000000000	60000	42700	60429.094753648111	42686.069852098772
16720000000000	60250	43050	59868.236882641271	43368.444085284827
16740000000000	59800	42650	59980.142555024962	41970.251208315276
16760000000000	61950	42450	61175.123350713999	43105.815235280097
16780000000000	61450	43150	61450.046693617449	43193.174040903308
16800000000000	59750	42700	60890.745265640791	42506.273327027302
16820000000000	60250	43550	59710.089525506875	43458.093684758584
16840000000000	59600	43250	60338.313827616003	42910.654297713227
16860000000000	60950	43450	59831.238348084051	43334.088037553935
16880000000000	60800	42850	60879.842164921196	43597.760013750376
16900000000000	59550	41950	60003.979641185302	42400.091714063667
16920000000000	60650	44300	60223.595943676846	42615.140508788958
16940000000000	61100	44200	60950.332584222699	44259.199599858832
16960000000000	60450	42100	60605.402430230853	43256.111639717346
16980000000000	60100	42150	60898.86479661474	42304.118293050895
17000000000000	61450	42550	60428.969481752472	42557.283291910593
17020000000000	61400	43450	61600.699115595373	42405.969753228237
17040000000000	61350	44500	61447.207302832932	44732.711979802036
17060000000000	60400	43550	60834.406392042714	43816.745060903675
17080000000000	61450	43500	60464.628555892406	43196.403990759012
17100000000000	60500	43900	61553.692291195512	43686.007319966608
17120000000000	60800	42250	60115.581461524234	43467.539193649049
17140000000000	60200	44150	60883.168524494249	43411.143217473102
17160000000000	61100	44150	60969.231995706403	44265.312074027453
17180000000000	61600	42800	60854.927493554773	42828.032257109968
17200000000000	60550	44250	60991.344749281016	43757.706001757848
17220000000000	59700	43200	60069.455141434744	43586.159515626758
17240000000000	60900	42700	60394.141300594638	43002.973438051769
17260000000000	59500	42900	59937.092756353763	42303.516442633838
17280000000000	59050	42550	59665.379441375117	42954.473337759046
17300000000000	61900	42500	60469.90767650881	42649.595775589594
17320000000000	60800	43800	61372.622720974563	43327.185430593439
17340000000000	60500	44150	60123.5024371205	43961.564214321428
17360000000000	60350	44000	61078.23667076858	44475.156934898478
17380000000000	61750	41900	61046.915228857812	42514.407862673914
17400000000000	60750	43450	60970.476810570472	43345.025090491632
17420000000000	61650	43050	61261.61832869341	42481.565594362663
17440000000000	61700	44100	61654.290769890431	43631.853581980125
17460000000000	60950	43100	61308.326446348394	43338.030931919355
17480000000000	60150	42000	60254.434691446855	42318.387127179943
17500000000000	59850	43500	60375.000395065334	43298.689224449561
17520000000000	61750	43100	60759.033148181195	42868.922013531985
17540000000000	60100	44350	61023.220183059086	43734.371154473316
17560000000000	60950	43600	60174.477582034437	44297.292151878079
17580000000000	61250	43500	61505.413610855408	43670.386857862723
17600000000000	61100	44400	61165.606664828432	43730.368327283206
17620000000000	60400	44650	60746.198226860964	44673.624306555044
17640000000000	60400	43700	60301.556268021224	44001.91243947218
17660000000000	60400	43900	60129.417983086241	44068.519569338168
17680000000000	60550	42200	60774.050577224378	42771.132873446171
17700000000000	60400	43000	60239.823605716061	42842.096220478728
17720000000000	60150	43200	60893.936224875164	42925.079899645243
17740000000000	61400	44300	60665.182814239539	43703.081264747008
17760000000000	59850	43200	60410.869546704984	43604.669424939711
17780000000000	61700	42850	60399.401030339621	43360.826142550541
17800000000000	59700	42100	60978.515376434974	41826.855949900564
17820000000000	60550	42600	60173.067859197588	42912.29068601381
17840000000000	62400	44750	61299.489023252318	44043.255210975818
17860000000000	61100	42950	62014.959762604245	43319.091021040222
17880000000000	61200	43750	61097.413792359454	43166.463339524926
17900000000000	60400	43600	60837.695918952057	44101.409934253759
17920000000000	60450	42700	60266.538167621038	43486.871134303576
17940000000000	61400	43850	61128.452982387229	42757.500120383775
17960000000000	61950	44100	61461.94959385939	44118.584286909536
17980000000000	60350	41750	60735.847927406896	43113.635203252357
18000000000000	60050	44050	60509.916746442832	42732.808788276867
18020000000000	60950	43950	60679.649267137211	44005.882280427926
18040000000000	61900	42200	61206.881026898773	42814.125788652207
18060000000000	60150	43800	61153.991045108196	43444.284533793179
18080000000000	59350	44450	59655.93166616236	43488.335759426853
18100000000000	61900	43450	60884.440042402843	44395.519295696271
18120000000000	60200	42250	60882.147206378955	42671.022909031264
18140000000000	60750	42400	60590.211125815491	42722.756816973626
18160000000000	59700	42200	60345.470786205093	41696.318809838674
18180000000000	61500	42850	59954.300903306081	42913.486914946894
18200000000000	61200	43400	61932.724435056662	43260.129395286342
18220000000000	61550	42300	60957.360628579474	42895.72555600269
18240000000000	61000	42550	61553.516575837581	42239.591471855972
18260000000000	61050	42300	61238.365235192534	42620.177912504558
18280000000000	61200	42000	60606.812978670438	41985.059532165578
18300000000000	60350	43950	60782.511566113666	43053.764270252068
18320000000000	61000	42950	60558.555102663959	43425.394698457254
18340000000000	59750	43200	60571.579108209538	42841.997797363882
18360000000000	62050	42800	60943.428992955305	42960.690484103478
18380000000000	60200	42850	61174.378129419827	43231.881168210602
18400000000000	60450	43500	60758.144253183251	43133.072874810445
18420000000000	61100	42650	60954.314285713073	43001.866605267904
18440000000000	60350	42400	60309.7950803407	42133.902856726556
18460000000000	60500	43900	60311.224183129903	43858.626610551131
18480000000000	60850	42550	61045.491157951452	42832.252608964802
18500000000000	59900	43100	59695.352814360012	42659.660781328188
18520000000000	60700	44200	60403.762072420112	44031.638532603953
18540000000000	59850	43100	60619.359450515796	43425.021289772812
18560000000000	60350	43750	59865.369645471539	42698.204668445615
18580000000000	61000	42550	61069.343118775461	43373.354303044733
18600000000000	61350	42900	60900.937869264599	42923.099416873018
18620000000000	61300	44650	61276.934613104539	44081.934031090168
18640000000000	61250	43550	61049.074270625068	43935.547194216146
18660000000000	60400	42850	61519.278424752658	43277.005568177592
18680000000000	61500	43200	60761.030445487406	43313.97094626724
18700000000000	60600	45050	60883.295257666257	43812.106428873973
18720000000000	61600	43000	60943.764314220745	43567.086465531342
18740000000000	60600	43800	61585.720322106783	43985.300495324045
18760000000000	60800	44150	60622.921545564794	43993.13966472933
18780000000000	61200	43100	61050.453769870692	43652.10973358027
18800000000000	61000	43150	60675.346983243711	42884.029964839639
18820000000000	60700	44100	60810.914860166609	43813.777820368254
18840000000000	60300	42500	60331.884406401492	42905.854950097601
18860000000000	59850	42500	60115.325360781011	43039.859446820745
18880000000000	59950	43700	60135.621928407068	42415.341012609613
18900000000000	59700	42550	59807.508714232623	43555.113382026124
18920000000000	60300	44050	60284.829449399294	43178.394250725214
18940000000000	61250	43350	60676.825178371007	43993.016981267247
18960000000000	61500	43400	61340.865495208767	43880.556839350313
18980000000000	60300	43500	60443.244627126456	42817.543081600044
19000000000000	60600	43750	61050.864219926225	43909.774948003753
19020000000000	61400	44850	60660.449558216467	44239.79262137648
19040000000000	60600	44700	61168.793217915321	44593.201018189058
19060000000000	60800	42900	60490.328287200478	43802.709145583423
19080000000000	61100	42400	61093.873932633753	42410.280092296955
19100000000000	60700	42950	60710.978064982621	42994.894582139917
19120000000000	60450	43050	60789.442088877608	42725.571536980911
19140000000000	60600	44050	60651.887710874027	44063.230974694576
19160000000000	60350	42500	60206.361184532077	43337.899137798027
19180000000000	60050	43700	60623.859395272906	42366.118076883569
19200000000000	60300	42700	59733.768033051092	43486.527577925983
19220000000000	61000	42500	60819.711846932645	42412.377975009636
19240000000000	61300	43700	60989.126574043461	43207.690060551351
19260000000000	61550	41850	61582.102863323336	42959.577164435868
19280000000000	60300	42500	60574.894558659013	42053.07433300525
19300000000000	61450	42250	61209.123458527574	42361.954068818406
19320000000000	60200	44300	60786.212018826503	43791.712510856312
19340000000000	61300	41950	60654.885882384064	42473.048076530809
19360000000000	61350	43300	61289.54008577788	42986.439772723956
19380000000000	60750	43300	61050.97542087789	42400.140539366388
19400000000000	61000	42900	60908.11918091953	43546.8031666721
19420000000000	59400	44100	60475.813675087069	43761.989711953334
19440000000000	59550	43900	59524.062582838837	44050.758055385362
19460000000000	60800	43850	59847.038617534119	44014.067321510702
19480000000000	59450	44300	59927.367126858975	44081.635588523204
19500000000000	60950	43150	60770.708648759661	43802.999539389188
19520000000000	61250	43150	60591.547323398016	42570.4089422533
19540000000000	61000	43550	61407.142085016094	43884.985133701164
19560000000000	61700	43400	61172.798687205999	43006.546505317987
19580000000000	61650	42950	61759.152408049864	43735.368371275152
19600000000000	60200	42700	60809.025999387486	42481.225878606325
19620000000000	60150	45200	60208.988904720318	43985.075167108647
19640000000000	60650	43850	60493.227038239253	44722.578245351579
19660000000000	61800	43050	61021.648863473056	43603.845639643536
19680000000000	60900	43300	61376.175454869372	42490.935335346527
19700000000000	61550	43450	61339.736506963651	43943.304607449587
19720000000000	61150	42200	61737.720729093948	42613.414223989857
19740000000000	60150	43750	60041.978497646392	43060.116080159853
19760000000000	60150	44050	60286.546072346071	43467.042349057228
19780000000000	61300	44400	60615.310401227194	44715.20013105368
19800000000000	60450	45300	61322.904178646284	44795.88358838515
19820000000000	60700	43700	60564.775123732521	44486.118246747916
19840000000000	61650	44950	61470.338507926121	44170.395700933972
19860000000000	61600	43150	61313.843511959967	43811.867542578344
19880000000000	60600	42750	60477.536549850389	43379.372128492774
19900000000000	61000	43650	61074.674230059478	42639.814195948915
19920000000000	59750	42500	60474.68745699164	43408.765578337276
19940000000000	61250	43850	60334.53434541999	42896.258670424992
19960000000000	61250	44050	61632.272399404937	44408.785590087129
19980000000000	61000	43200	60978.76018027198	43294.507819378559
20000000000000	61400	42900	61016.01037893528	43234.157048153393
20020000000000	61050	44500	61522.141540477824	43663.996709155683
20040000000000	61250	41550	61381.247215861345	42768.530199287212
20060000000000	61250	44100	60982.900500534481	43120.892210350939
20080000000000	60400	44300	60969.465437383282	44147.176837368002
20100000000000	60900	44700	60515.895476169077	44473.665066953952
20120000000000	61850	43450	61517.961057821536	43966.933997451524
20140000000000	61000	44100	61315.852442290859	44455.905150572224
20160000000000	62100	42700	61326.561355299222	42441.617501255925
20180000000000	61700	44250	61785.01568685854	43988.906667402596
20200000000000	60750	43250	61265.227960597178	43290.171433284973
20220000000000	61400	42550	61567.691382407203	43545.160847964027
20240000000000	61700	42900	61303.895871709654	42558.925232351794
20260000000000	61650	43650	61884.922834216944	43605.4084478351
20280000000000	61100	43000	61087.981751708809	43262.684464604288
20300000000000	61050	43150	61243.317160122489	42786.99005087855
20320000000000	60900	42300	61186.431990161786	42954.175724594235
20340000000000	61150	43800	60828.271581703746	42372.096012636044
20360000000000	61350	42700	60675.052697015635	43564.0990924746
20380000000000	60500	42900	61466.71802125145	43042.448633537286
20400000000000	60450	43200	60363.523879414002	43183.00278925064
20420000000000	61000	43100	60577.326907695431	43223.655850093841
20440000000000	60150	41900	60411.414823665611	41688.376973430975
20460000000000	61500	44500	60974.943375080875	44053.502264815179
20480000000000	59900	41050	60511.604662231592	42653.946687677519
20500000000000	61150	44150	60792.763966112718	42426.077556987359
20520000000000	61100	42750	61372.749219642981	43385.51435739857
20540000000000	60950	43900	60786.113354855624	43497.1373428242
20560000000000	61550	41600	61159.078045936927	42563.211509748413
20580000000000	60300	43650	60967.234699639106	42600.766201516577
20600000000000	60950	42750	60544.067571684376	43422.701130701622
20620000000000	61800	42150	61492.715333445434	42006.179824409308
20640000000000	61200	41850	61578.262808013154	42186.157999617804
20660000000000	60800	44300	60962.267541224035	43383.716746995065
20680000000000	60750	43900	60675.735344332636	43829.164408186298
20700000000000	61450	44150	61130.998156371592	44066.441823314759
20720000000000	62300	42800	61915.794332934012	43298.422351794899
20740000000000	62400	45100	62385.813879220972	43917.979050104863
20760000000000	59600	42800	61149.099733907009	44207.266425924208
20780000000000	61150	43950	59942.519260556444	43355.536293231424
20800000000000	60400	43100	61321.3304752482	43570.139948477503
20820000000000	61350	43650	60700.785647591088	43425.811273482082
20840000000000	61350	44250	61619.30776266248	43565.86513301175
20860000000000	59750	43150	59953.431395845211	43958.457254763656
20880000000000	60450	44600	60348.404723702188	43831.25575783824
20900000000000	60500	44700	60860.65879131652	44796.196982395188
20920000000000	60600	43750	60144.169510510452	44124.859156726125
20940000000000	61750	42100	61071.990423303076	42830.001683370014
20960000000000	62000	43150	61945.441142722208	42875.818649448891
20980000000000	61350	43100	61516.540610590491	42661.793423656432
21000000000000	60350	43250	60722.521263223076	43670.745379376356
21020000000000	61450	42500	61221.218031052209	42495.850898449615
21040000000000	60050	42850	60796.589519698879	43119.735493805754
21060000000000	60300	43450	60305.674953926755	42881.488146697993
21080000000000	61450	42450	61114.654173262388	42995.595346029419
21100000000000	60800	42300	60756.351824326055	42865.264137403014
21120000000000	62050	42000	61678.896018462321	41894.521235447908
21140000000000	60050	44350	60586.084253791487	43111.710335519805
21160000000000	60000	42700	60093.790303613074	43891.558247137655
21180000000000	60150	42350	60002.448187508795	41854.398552642808
21200000000000	60800	42300	60832.454821643114	42310.044151030183
21220000000000	60150	42900	60677.107128063144	43090.017846442541
21240000000000	60800	41800	59761.211170362934	42237.551998745701
21260000000000	61300	44000	61523.262697947248	42147.840332802203
21280000000000	60850	43100	61041.483286522183	43650.833014647229
21300000000000	60000	43800	60205.961016947382	43944.511677350136
21320000000000	61400	43750	61033.677632282539	43693.783905381868
21340000000000	59850	43900	60294.155948816857	43841.194433644348
21360000000000	59400	42900	60330.628980682253	43299.111529950555
21380000000000	60750	43000	59682.062565464505	43047.957408814211
21400000000000	60850	44500	60805.124049439168	43767.703974635711
21420000000000	61250	42750	60901.894143321035	43434.542868606834
21440000000000	61000	41800	61249.255892995803	42661.797231169752
21460000000000	61900	42250	61460.494340513898	41462.818083756843
21480000000000	60900	42200	61365.64895946582	42606.054780566614
21500000000000	60950	43450	60678.497377662839	42750.674797801126
21520000000000	60350	43900	60431.975462553361	43315.887019132148
21540000000000	60750	42550	60845.04913545103	43608.370032308056
21560000000000	60750	43850	60511.715238213284	43094.183708095821
21580000000000	61150	44250	61251.396996826588	44003.339719046948
21600000000000	59850	43200	60605.74597219938	44142.370979697887
21620000000000	61050	43450	60523.664406417614	43100.595392293224
21640000000000	59850	43300	60188.768779413818	43472.000056421006
21660000000000	60850	42900	60464.43206149387	43038.010410342795
21680000000000	59300	44750	59937.186770851324	43768.233166304337
21700000000000	59900	42450	59718.299900974431	43899.402427336972
21720000000000	61400	43150	60704.303007143666	42083.715689215685
21740000000000	59700	43600	60829.954259063939	43893.000178852461
21760000000000	60500	43250	59578.190013965228	42907.878685077674
21780000000000	59800	43050	60390.686626909403	42931.141993289995
21800000000000	61150	42950	60293.217992524616	43616.694829798238
21820000000000	61800	43800	61695.090811124319	43152.902178405064
21840000000000	60800	43300	61255.122207373657	43670.533966765979
21860000000000	61250	43600	60748.607196960016	43704.300413603887
21880000000000	60600	43400	61127.010328916534	43247.860518873611
21900000000000	61300	42700	60778.274343442623	43368.762110441843
21920000000000	61500	43250	61761.64715259782	42640.712847155337
21940000000000	60950	43050	61041.491083070388	43426.835125586447
21960000000000	61200	43300	61405.107513325333	43540.204032741414
21980000000000	60350	43050	60826.694682490532	42843.77494316228
22000000000000	60600	42900	60327.429825818319	42719.751339531198
22020000000000	62050	44600	60824.60106848838	43782.108600525462
22040000000000	60350	42250	61537.228061819755	43313.935537770434
22060000000000	60550	43600	60541.878572648988	43337.240053127069
22080000000000	61450	43200	60632.462113142115	42676.019607303126
22100000000000	61900	43900	61721.694105841176	43671.589464246201
22120000000000	61250	43150	61618.914305613624	43705.654529965512
22140000000000	61350	42650	61313.458534393263	42926.072391190872
22160000000000	59750	45750	60919.769253176193	44856.376904365752
22180000000000	60900	43900	59839.609418754444	44652.363956643399
22200000000000	61650	43800	61589.350590939466	43646.63644333397
22220000000000	60500	43200	60766.23610679408	43208.832994840399
22240000000000	61450	43800	61158.705582665971	43469.400753212147
22260000000000	61100	43350	61190.242776860847	43816.803809404068
22280000000000	61250	44900	61367.871265943242	44084.246869388087
22300000000000	61150	43500	61031.638337182769	44056.735242644092
22320000000000	60850	44050	61201.151995204717	43669.567392770659
22340000000000	61200	41800	60613.16910857497	43235.823395506239
22360000000000	60900	43950	61709.163744994279	42430.138882376552
22380000000000	61350	44300	60545.715518305486	44591.882261215258
22400000000000	61700	42750	61781.647654183158	43260.507390554631
22420000000000	61050	44150	61698.173541819997	43886.017875826641
22440000000000	61250	43850	60804.942078495515	44077.773958276375
22460000000000	59750	43800	60678.710186274373	43884.249999547304
22480000000000	61400	44100	60285.052172008451	43233.896615274993
22500000000000	60250	42350	60880.813468198299	43286.791373109678
22520000000000	59950	43200	60248.98124098494	42657.480838742711
22540000000000	61850	42850	60635.413349136092	43142.64783642807
22560000000000	60800	42800	61429.613200313375	42952.832394034536
22580000000000	61250	43650	60986.29854843158	42876.958621394391
22600000000000	60900	43850	61141.332456783275	44251.346296523021
22620000000000	59750	43500	59970.42643241732	43760.170396476089
22640000000000	59800	43700	60474.420879584497	43725.68072240708
22660000000000	61100	42900	59928.705377419727	43107.057430714667
22680000000000	60400	41700	60911.595709068286	42534.370941706111
22700000000000	62250	43650	61298.340256536321	42341.925040507806
22720000000000	60750	43850	61835.261607131077	43837.109134012171
22740000000000	61400	42950	60767.04003179531	43257.607673585058
22760000000000	61000	42800	61448.745521560952	43049.22505470374
22780000000000	61600	44200	61317.506289840414	43296.247222983213
22800000000000	59950	43900	60931.876257606142	44048.450086923411
22820000000000	61050	42650	60239.294773073423	42890.522544160885
22840000000000	60800	44650	60676.138799345361	44074.803685786945
22860000000000	60050	44150	60437.857751640615	44370.704950661137
22880000000000	60600	43600	60641.272755980222	44063.605203276813
22900000000000	60100	43850	60288.00885221998	43577.194495056268
22920000000000	61200	44050	60869.948617252638	44222.620169646769
22940000000000	60700	42550	60395.662696701867	43077.667383744862
22960000000000	60900	44450	61203.363623436169	43497.356123377001
22980000000000	60450	43950	60334.242387186983	44558.411557614643
23000000000000	60550	43500	60711.172246425085	43697.540979769248
23020000000000	60600	43500	60301.91573778454	43026.607568137311
23040000000000	59600	42050	60527.670075937669	43001.602902045561
23060000000000	60750	44800	59724.425003439181	43394.645107905868
23080000000000	61850	42950	61386.912591626118	43525.793018912285
23100000000000	60900	42900	61511.039222483327	43778.781609915124
23120000000000	61500	43700	61284.136035887437	42342.830415958342
23140000000000	60250	41700	61142.557056595026	43248.944357470478
23160000000000	60550	42300	59852.165386855231	41863.943761107927
23180000000000	60500	42950	60606.612250772596	42726.321567516396
23200000000000	59500	44850	60455.440552478773	43965.486556819065
23220000000000	60600	43500	59588.962982564241	43848.694751412964
23240000000000	62000	41850	61295.341433696987	42992.793739007415
23260000000000	60900	41800	62036.414026096805	41510.559363254251
23280000000000	60300	43150	60133.576918866507	42573.270647558515
23300000000000	59950	44600	60221.526003458996	44188.43111765584
23320000000000	61450	41950	60984.684189510015	42868.455845026343
23340000000000	60600	42600	60667.918450332581	42353.237410306414
23360000000000	61300	42750	61084.604233632192	42858.432593919075
23380000000000	60150	43050	60458.244526220144	42747.162372944294
23400000000000	61750	42400	61190.887283852979	42635.533342475785
23420000000000	60400	41200	61017.196850101696	41883.874942826485
23440000000000	61350	43800	61133.521799541122	42982.441928028653
23460000000000	60050	43150	60216.552912438179	43069.580530967884
23480000000000	61050	42700	60627.000576715589	43074.297675407499
23500000000000	61150	43250	61251.117116517788	42790.430627821093
23520000000000	61750	42300	61069.849930455995	43072.814620790487
23540000000000	60850	42500	61343.703007491662	41553.870142137428
23560000000000	60350	43200	61115.021149866843	43588.077549468297
23580000000000	61400	42800	60381.978802987171	42716.986314615518
23600000000000	61050	43250	61536.683857735079	43266.915375911871
23620000000000	61200	43350	61296.2489800689	43626.079156677508
23640000000000	61000	43750	60695.389855136855	43575.827980973416
23660000000000	60800	43500	61176.747877334994	42809.365866896442
23680000000000	60900	43900	60883.006922899833	43481.144191872903
23700000000000	59550	41500	60016.216561818372	43229.936958015707
23720000000000	60750	44850	60225.750231532438	43204.756060974323
23740000000000	61900	44000	61293.743830023333	44810.608093764473
23760000000000	62450	44150	62447.475754555839	43750.416779960688
23780000000000	61000	43050	61885.655200464462	43516.771288637356
23800000000000	60100	44000	59807.886849399038	43115.900588145909
23820000000000	61600	42600	61006.936068414805	43348.751960016292
23840000000000	61400	43550	61532.86731023786	43630.030401177908
23860000000000	59700	43100	60704.736075547735	43377.07750654433
23880000000000	61300	42700	60578.65650318702	42843.389771848095
23900000000000	60250	43250	60756.587699066506	42445.064032957598
23920000000000	60800	42000	60305.857151490105	43087.750563520356
23940000000000	60250	44550	60870.068450754479	43195.464282450397
23960000000000	60500	43250	60090.649878618147	43735.970048646603
23980000000000	60450	45200	60916.814745488147	44171.711727813788
24000000000000	62000	43400	61354.409373173236	44534.530567570073
24020000000000	60400	44200	60584.033938783228	43800.249819447286
24040000000000	61800	44400	61322.439582650419	44094.837420712262
24060000000000	60600	43650	61238.066250976284	44206.303581458633
24080000000000	62000	41750	61402.681621183037	42871.742327105509
24100000000000	61150	45050	61175.043620384415	43511.989555663342
24120000000000	61950	42100	61808.246185260796	43457.07214203816
24140000000000	60450	43250	61358.145426407966	42416.237654577781
24160000000000	60500	42500	60429.527690600902	42907.406004728393
24180000000000	59300	44100	59773.698391082886	43153.836580676878
24200000000000	60450	44800	59908.609871202818	44625.994172440965
24220000000000	60300	43200	60167.897049961073	43867.037946765762
24240000000000	61050	44000	60674.659187963611	44010.415044594462
24260000000000	59400	43500	60666.054852725487	43313.456535424746
24280000000000	61150	42550	59822.782052396869	43624.116056946805
24300000000000	61050	43150	61201.284983193706	42385.406376636136
24320000000000	59650	43550	60216.761154284621	43847.011113457542
24340000000000	60350	44450	60391.919394945828	43918.935069325635
24360000000000	60350	44000	60272.004426686341	43858.162402091119
24380000000000	61500	42250	60658.923248633058	43298.030705429264
24400000000000	60750	43650	60934.25272612425	42621.215637559661
24420000000000	60300	43950	60595.53753491625	43782.996699716947
24440000000000	61350	43400	60999.048778148528	43945.811760531338
24460000000000	61200	43200	61667.480799636724	43349.374022375843
24480000000000	61100	43600	60618.332112903736	43264.77838176216
24500000000000	61500	45000	61263.709604744421	44118.313475594412
24520000000000	60900	44900	61529.749530922913	44944.716514108186
24540000000000	61900	43650	61699.263089458495	44662.270272239963
24560000000000	60100	43850	60575.09861468782	43494.744082152116
24580000000000	61450	43400	60783.385778351942	44142.31252813623
24600000000000	61500	43350	61583.581505708535	43056.025888326214
24620000000000	60000	42250	60582.509920571887	42790.167926894537
24640000000000	61600	43450	61024.333017636127	43085.51117747472
24660000000000	61250	43100	61137.991511738925	42418.321579978954
24680000000000	61750	44250	61744.751990556935	43892.666315507697
24700000000000	60800	42550	60982.131488509665	43646.081012019829
24720000000000	60200	44800	60455.295687828366	43542.697839370994
24740000000000	61000	44200	60671.385939577718	44952.573418969027
24760000000000	61150	43450	61189.160144376932	42998.484866515159
24780000000000	60600	44750	60819.329291947324	44741.145368676916
24800000000000	61250	42900	61324.683121669455	43143.036891502801
24820000000000	61850	43900	60834.277348092277	43869.255420963185
24840000000000	61000	44100	61719.415768326209	44060.070934509342
24860000000000	60850	42800	61317.157428156213	43683.504503336335
24880000000000	60250	43950	60286.706640084267	43057.325832837276
24900000000000	61550	43050	60883.392690092725	43448.937775232283
24920000000000	59950	42750	60498.691029775226	42787.443942557526
24940000000000	60050	43350	60177.212882460444	43135.433132729137
24960000000000	61150	44450	60920.949250603284	44018.702091334082
24980000000000	60900	43200	60645.434165230901	43575.784318130303
25000000000000	60950	43700	61056.885548702623	43334.483505137738
25020000000000	60100	43200	60570.785072503488	43883.629083172782
