"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
15240000000000	66400	50500	66337.638059544144	49841.877652672767
15260000000000	66050	48900	66367.105064056464	49544.674505396652
15280000000000	67000	50150	66395.394829169541	49744.420767627314
15300000000000	66500	48600	66635.423104018773	49560.589740437768
15320000000000	66800	47150	66499.14998671299	47715.15899892967
15340000000000	67250	48650	67057.861923649165	48057.893777116609
15360000000000	66250	49650	66692.734202891035	49193.552528288012
15380000000000	66300	48450	66539.408102410889	48902.414407575561
15400000000000	66900	48150	66477.404579381138	48377.674091618755
15420000000000	66600	50000	66781.232534882249	49172.838089717305
15440000000000	65200	49250	65847.898348499119	50019.783116672479
15460000000000	65600	49650	65409.486331675194	49142.245955392769
15480000000000	66150	49950	66040.740233461634	49702.499600724317
15500000000000	66750	48500	66525.068013521974	48999.767832740916
15520000000000	67300	50200	67107.801725394354	49437.678255615014
15540000000000	66750	49850	66490.764088041178	50433.330907893382
15560000000000	66450	48600	66896.411152227374	49071.445729176106
15580000000000	66950	49300	66797.836845937025	48485.538324666362
15600000000000	66000	48950	66136.493027810211	49520.200318024225
15620000000000	66900	49600	66589.109518814585	49294.927389688986
15640000000000	65350	48300	66100.331778450782	49090.154508959793
15660000000000	66400	48450	65988.285829325381	47752.546863765725
15680000000000	66950	49650	66441.321820339872	48831.068568350456
15700000000000	66750	47200	66993.195915787088	49210.322202931427
15720000000000	67200	50000	67225.802006821468	48611.101138272003
15740000000000	64650	50050	65677.199299099331	50173.833199893466
15760000000000	66150	50000	65579.129537058863	49837.462180262213
15780000000000	66100	50100	66294.671174992269	50079.067300913863
15800000000000	66150	50250	65795.658551779532	50077.234063090786
15820000000000	67250	49550	66833.031575051136	49983.440968673087
15840000000000	66300	48350	66580.445093119997	49157.111121930684
15860000000000	66750	49350	66782.045789686352	48713.84739974665
15880000000000	66000	51100	66053.111716263098	50084.778947432569
15900000000000	66450	49250	66548.729570215874	50032.20723805351
15920000000000	66600	49100	66306.76073914791	49083.249061095805
15940000000000	66250	49850	66488.35722330962	49585.127498111884
15960000000000	66500	49600	66342.007433880717	49889.290864967974
15980000000000	66400	49550	66544.713061726099	49579.282565662921
16000000000000	66350	50300	66324.138516671548	49812.86427004695
16020000000000	66700	48850	66568.296602123548	49748.694494133983
16040000000000	66100	50050	66516.205753752016	49532.935664921206
16060000000000	66150	49550	65608.717327938386	49588.756245783901
16080000000000	67100	48100	67122.497886804078	48830.360183503319
16100000000000	66700	48900	66851.07884327948	48416.946963401511
16120000000000	66250	49850	66401.944208748042	49201.972805196041
16140000000000	67500	47850	67013.43253689511	49031.203641794047
16160000000000	67700	50250	67498.593327036215	49292.253552275499
16180000000000	67200	48500	67355.810716559354	48982.625496311106
16200000000000	67350	49600	67460.462337506324	49619.540738332384
16220000000000	66950	49600	67195.528324701954	49087.234530412352
16240000000000	65850	49900	66377.751765778186	49755.360511382954
16260000000000	65900	50400	65604.786016419137	50642.947150334367
16280000000000	66400	48100	66206.266728409013	49124.566725732293
16300000000000	66950	47950	66995.199643882341	47253.095573188679
16320000000000	65950	49250	66109.562110978906	49046.269109724301
16340000000000	66800	48050	66540.688584988107	49127.85719974347
16360000000000	66500	49500	66721.661632846444	48504.74243458268
16380000000000	65750	48500	66065.826979475925	48798.593340514308
16400000000000	66900	48700	65880.386460226888	48244.309715839685
16420000000000	65450	50100	66171.587756841545	49351.29792366724
16440000000000	66800	49600	66345.39788435107	50237.791844589745
16460000000000	67700	50000	67446.035504055777	50024.955682226748
16480000000000	67750	48850	67489.925912433857	49311.859686378542
16500000000000	66450	50150	67227.378419090208	49535.125166483689
16520000000000	67650	49450	67325.81257656595	49555.087732681612
16540000000000	65800	47750	66702.194576874841	48764.348612285197
16560000000000	67450	49500	66279.830145797809	48894.362952275973
16580000000000	67000	49750	67319.486824588632	49678.707959224383
16600000000000	65600	48450	66415.655013060794	49326.354053949064
16620000000000	66900	49900	66381.914816310978	48672.139576596892
16640000000000	66150	51650	66247.377735306945	50610.552212315779
16660000000000	67000	50850	66467.888471282931	51456.10905660069
16680000000000	67100	49150	67473.488001284131	49828.216585086608
16700000000000	66700	50700	66511.770020780314	49718.1932288018
16720000000000	67250	51050	67255.644248090524	50443.388161847761
16740000000000	67450	49350	67410.686152258553	50473.584413107499
16760000000000	67550	49750	67083.219067058337	49964.978458772821
16780000000000	66450	49950	67222.704418512236	50004.819084031958
16800000000000	66800	49500	66627.11893196938	49714.567103835499
16820000000000	65950	48750	66470.791791453201	49034.124493488882
16840000000000	65900	49650	65962.845827136378	49373.423630732577
16860000000000	67250	50850	66497.564632739275	49960.453218585935
16880000000000	66150	49300	66758.199699497956	50293.761088336185
16900000000000	67400	49650	66751.892089294299	49696.758757957141
16920000000000	67100	49550	67423.771703588776	48794.407263414731
16940000000000	66350	48000	66264.526692459593	49140.819903264266
16960000000000	67700	49450	67349.189904961167	48853.760071027769
16980000000000	65850	50550	66693.397995387277	49869.302621648931
17000000000000	66350	49850	65882.46112661605	50435.687362344375
17020000000000	66650	49650	66607.708791258003	49633.725126250683
17040000000000	66350	49950	66397.956561517451	49551.614547467361
17060000000000	67300	50250	67030.22430229676	50247.346009525427
17080000000000	67150	48800	67080.383600773115	49762.123850462849
17100000000000	67150	49800	67423.907658259137	48995.432980844649
17120000000000	66450	48500	66593.796352012549	49345.642798136068
17140000000000	66650	49200	66818.39720694389	48556.520614237059
17160000000000	66150	49650	65925.376013361994	49965.73395777143
17180000000000	67500	49400	67095.290573578648	49291.361954293818
17200000000000	67250	49550	67447.176645603613	49470.493106170732
17220000000000	66850	50650	66830.937342544392	50031.351358373533
17240000000000	66500	49750	66731.218448222542	50333.821876325121
17260000000000	65500	48900	66076.25664707362	49218.32161824486
17280000000000	66450	49800	65908.827860076912	49025.942205667998
17300000000000	66650	48700	66348.309548155812	49726.257316448355
17320000000000	66900	49050	67056.055851202807	48788.614009994832
17340000000000	67300	49250	66984.651362778444	49094.386618953475
17360000000000	66700	48850	67332.008879390691	49305.036001764434
17380000000000	66700	49800	66696.482337453053	48858.134612143025
17400000000000	66300	50350	66233.266925401389	50270.575387581397
17420000000000	66750	48950	66337.131807682788	49567.310569073132
17440000000000	65900	48400	66667.333416303882	48874.214209763159
17460000000000	66450	50200	65905.422566161549	49159.205698204038
17480000000000	67250	48400	66919.423995012447	49421.298893562227
17500000000000	66150	47900	67177.166123339528	48120.534527434713
17520000000000	65450	49750	65493.530856446247	48389.571731755517
17540000000000	66150	48700	65832.912717360596	49408.427545144667
17560000000000	67200	49250	66536.097172947178	48941.24169102178
17580000000000	66750	49050	66963.407124729958	49129.485775764588
17600000000000	66550	49450	66648.642827650052	49440.069244713297
17620000000000	65750	49600	66387.007276426782	49613.698833551134
17640000000000	65750	49950	65490.558524246888	49719.650704844622
17660000000000	65350	49550	65835.897491232186	49900.529039412715
17680000000000	65650	49800	65380.792072234282	49426.1500104281
17700000000000	66700	49550	66204.464101480044	49554.154871195271
17720000000000	66800	49500	66500.985519401598	49633.332016172179
17740000000000	66200	49350	66567.917463669277	49422.347041696717
17760000000000	66000	49750	66099.838713381047	49742.182524352633
17780000000000	66950	52050	66319.385720090533	51193.497024834614
17800000000000	66600	48200	66791.956870419395	50025.258170391848
17820000000000	67000	48000	66798.438302787763	47661.243524204023
17840000000000	66650	50700	66767.040825927354	49377.731453115935
17860000000000	66500	48700	66961.790267575663	49993.78485783792
17880000000000	66350	48600	66118.860137581811	49036.809919685395
17900000000000	66050	49600	66320.677244218241	48259.696492962263
17920000000000	66100	49450	66196.208639327204	49919.271570722762
17940000000000	66250	49550	66274.62595120733	49334.074013258345
17960000000000	66900	48650	66426.832148230125	48756.798916937223
17980000000000	67200	49600	66884.127272252706	49788.23609543364
18000000000000	66950	49250	67058.847550958904	49161.531439965031
18020000000000	66050	48200	66515.506795744921	48321.023216825546
18040000000000	67350	48700	66540.933575613439	49003.43289505117
18060000000000	66100	48650	66642.446414795704	48474.733436997805
18080000000000	66750	49200	66623.57666012671	48998.658143500208
18100000000000	66150	48150	66290.811375221485	48405.465056118985
18120000000000	66350	48950	66840.566234963946	48455.007385627454
18140000000000	66850	48700	66436.745704733883	48924.865300765341
18160000000000	67100	49150	66913.650405017717	48982.281476595374
18180000000000	68050	51050	67459.02456910396	50352.137654570943
18200000000000	67350	49750	67897.024235308898	50730.584862488904
18220000000000	66300	48750	66957.505609471438	48850.28650548435
18240000000000	66400	50600	66121.38647123547	49760.120655629988
18260000000000	66450	49000	66560.860796962021	49589.173254524234
18280000000000	67400	49350	66973.701522038056	49314.603693198544
18300000000000	66150	49850	66643.410688160773	49487.023323754154
18320000000000	66800	48500	66388.217649927028	49537.281423954082
18340000000000	66900	50550	66833.497781225989	49175.217732955251
18360000000000	66550	47950	66864.555097515797	49281.856500945505
18380000000000	66400	49750	66172.865975436172	48901.576669365764
18400000000000	67150	50250	67046.24527885858	49998.289734596314
18420000000000	67000	48450	66905.699767056823	49052.675212104179
18440000000000	66500	50500	66792.519994353162	50011.94099521912
18460000000000	66200	48250	66496.608336401303	49182.890285847279
18480000000000	67150	50200	66730.678701715427	49353.193435819929
18500000000000	66400	49000	66767.859087644581	49620.799271761796
18520000000000	66400	49600	66215.441843502005	49254.839472528474
18540000000000	66750	49700	66371.011494648366	49225.772949767023
18560000000000	67500	49150	67625.107180316554	49452.336792917689
18580000000000	66950	49400	66993.173177703677	49672.104916692515
18600000000000	66800	50300	67029.025505711441	49806.305039860228
18620000000000	66150	48450	66234.001270605193	49050.450347089522
18640000000000	66450	49600	66537.586624462885	49158.069371303136
18660000000000	66200	49550	66035.581641888246	50045.277262868862
18680000000000	66300	46750	66350.991126327455	48006.343689020832
18700000000000	64750	49400	65780.198989745972	47786.025290017773
18720000000000	67000	49250	65632.033833978392	49616.433431637066
18740000000000	68050	49050	67376.104313809221	49195.52052788782
18760000000000	67000	48800	67545.894792643128	48797.230174132594
18780000000000	65900	50350	66453.866361464577	49572.971687739548
18800000000000	66800	49500	66470.910563747369	49550.885360709653
18820000000000	67100	48650	67054.062852509494	49173.515370219531
18840000000000	66150	49000	66521.096670679355	48657.693684728249
18860000000000	66650	49050	66385.145057125425	49450.460374035778
18880000000000	66700	48450	66676.235594891841	48587.456763039801
18900000000000	66100	48850	66477.862538651418	48726.690184604304
18920000000000	66150	49150	66050.733358189842	49229.081972829605
18940000000000	67500	49700	66989.615013389877	49440.272517256053
18960000000000	66300	48350	66743.798685741742	48815.277800886273
18980000000000	67000	48750	66839.651281456609	48692.841408697219
19000000000000	67100	48800	66661.042691295705	48390.124565717735
19020000000000	65750	49100	66621.761348683984	48919.537576255789
19040000000000	66750	48400	66444.577206929665	49150.314864346888
19060000000000	67300	49000	67346.653940104006	48625.155821369146
19080000000000	67200	50250	66674.475544756904	49514.734738104344
19100000000000	67300	49300	67280.501708122014	49905.252318567225
19120000000000	66200	50500	66498.404593711675	49719.788185325357
19140000000000	67050	48450	66820.288796381268	49175.357984199181
19160000000000	66350	49000	66711.04449010035	49119.336059287212
19180000000000	66350	49600	66162.455254136221	49145.370402085799
19200000000000	66950	49100	67096.879326229071	49624.616753562041
19220000000000	66300	48400	66326.411245776326	48417.803654169642
19240000000000	66800	48800	66681.544551540544	48743.742095250294
19260000000000	66050	48750	66666.547372682937	48870.147887097337
19280000000000	65700	48350	65495.449416629832	48505.130424460309
19300000000000	66150	49550	66201.571801438724	49019.683602461759
19320000000000	65300	50000	65630.375967264423	49843.052896089073
19340000000000	66500	48500	65967.294748032014	49203.512642251881
19360000000000	66350	49800	66184.195582881439	48789.518896483823
19380000000000	66250	49050	66281.82324474839	49540.585290672156
19400000000000	67150	48850	66664.309487850245	49076.388377443734
19420000000000	66100	49900	66554.750495070417	49285.410230677022
19440000000000	66700	48650	66590.513944998675	49544.941502813628
19460000000000	66300	48750	66801.218725122599	48621.241814925801
19480000000000	66800	50000	66271.820304833382	49243.827436094856
19500000000000	65700	49600	66298.668848546673	49995.999124709058
19520000000000	66300	49100	65747.56753153108	49356.352611080343
19540000000000	66500	49150	66470.646697845645	49063.74164795212
19560000000000	66800	49800	66847.846303759987	49158.968388668036
19580000000000	67450	49400	67075.009958474329	49658.25413367663
19600000000000	66350	49450	67084.589533410341	49300.610163917583
19620000000000	66950	48650	66433.978754647847	49634.188556537381
19640000000000	66800	49600	66952.501437983519	49019.506376266159
19660000000000	66550	51250	66680.575643919787	50077.922553792989
19680000000000	66800	48650	66624.5087658462	49458.498112990324
19700000000000	65900	49850	66106.883437954675	50001.566316939745
19720000000000	66150	49750	66397.923620226487	49627.489424978339
19740000000000	67950	49450	66621.655216614701	49475.2242642122
19760000000000	66200	49500	67519.454473316116	49811.563164171472
19780000000000	65900	50000	65876.653706484969	49887.68446623248
19800000000000	67000	49050	66520.985417547723	48738.248878198843
19820000000000	66300	48850	66516.513859555402	49233.820212550643
19840000000000	67200	49450	66724.441608213136	49411.151426220567
19860000000000	66750	48650	67504.380521981104	48861.545269283924
19880000000000	65250	48900	65715.71917558412	48835.190502872298
19900000000000	65900	49250	65304.378822422543	48851.169914916027
19920000000000	67100	49350	66559.114209476698	49765.34359816795
19940000000000	66200	50550	66653.853118180574	49545.250016350124
19960000000000	66600	47350	66484.334621404167	48739.788144483085
19980000000000	66850	48250	66768.812130449442	48243.051287239934
20000000000000	66400	49700	66539.2807800546	49381.847627512288
20020000000000	67100	49400	66902.45093041964	49341.717216068784
20040000000000	66400	48450	67075.846545928041	49266.666753846475
20060000000000	66100	49650	65761.787616577363	48719.496351992973
20080000000000	67400	50350	66875.676895158045	49764.849157967379
20100000000000	66650	49500	67149.670964745455	50009.774564299718
20120000000000	65600	50150	66307.835159594877	50126.952425669973
20140000000000	65900	49650	65369.575961383416	49287.199383245264
20160000000000	66750	49000	66590.84388536909	49228.003545310188
20180000000000	66900	49950	66279.350362757657	49756.198216143202
20200000000000	67150	49450	67363.458015159136	49757.207305302574
20220000000000	66400	49700	66508.362436132957	49213.896819521855
20240000000000	66700	49400	66861.507717084038	49856.641912902815
20260000000000	66350	50800	66264.853679863823	50058.666940936506
20280000000000	66650	48650	66477.017015755482	49852.807105943539
20300000000000	65950	49450	66561.698616165959	48823.453992385897
20320000000000	66650	48800	66101.275205731494	49099.677438551756
20340000000000	66150	49550	66474.614738623728	49631.059356578058
20360000000000	67300	50500	66768.522990222758	49898.525955527075
20380000000000	66450	51450	66705.056364062693	50933.339182047326
20400000000000	67050	48800	66932.519766960409	49967.161213678744
20420000000000	66700	50600	66805.602461950388	49784.868708129434
20440000000000	68300	49750	67360.410964727751	50120.376030020925
20460000000000	65050	49500	66752.805602294029	49302.932746148523
20480000000000	66100	49850	65614.437997632253	49762.913587928022
20500000000000	66450	49050	66446.944152854499	49918.123633957148
20520000000000	65700	49400	65909.91955625944	49326.589096422758
20540000000000	66100	49550	66150.847946431924	49198.784976767027
20560000000000	65500	48600	65693.190439425773	49302.947322096756
20580000000000	66350	48850	66060.6770494925	48477.343813414183
20600000000000	66400	49350	66019.521417689801	49270.459333371386
20620000000000	68050	49450	67636.665353979362	49233.543333802241
20640000000000	66100	48200	66935.715128895317	48944.289835964577
20660000000000	66050	47600	66062.128138115047	48151.448778996091
20680000000000	66250	50500	66078.010003186733	48746.09749717739
20700000000000	65800	49750	65795.148945205685	50041.523166151252
20720000000000	66350	50750	65711.400025719326	50035.724338608714
20740000000000	67250	49300	67116.27428938802	50420.907977285009
20760000000000	66750	47900	67078.70768708254	48692.434946319656
20780000000000	66550	48900	66822.479945721425	48089.392331286173
20800000000000	67000	49050	66805.440812714034	49035.9990506428
20820000000000	66300	49100	66698.033060835456	49036.126174932215
20840000000000	66800	50950	66635.975466733857	50328.859796540179
20860000000000	66450	49400	66171.157503955183	50375.27069009457
20880000000000	67500	49200	67508.623845332142	49278.991855466877
20900000000000	67050	49100	67294.450978631081	49242.331593579525
20920000000000	66750	50000	66625.880473248428	49040.737709442263
20940000000000	66350	50200	66328.013194801082	49972.336463258311
20960000000000	66200	50050	66255.480950924553	50396.857003393146
20980000000000	66550	48600	66539.359294960959	49210.938732694573
21000000000000	67550	49400	66949.687094933979	48741.736530974995
21020000000000	65950	50400	67086.945204305113	49880.513774013205
21040000000000	67000	50800	66335.905986050173	50777.638020762271
21060000000000	65900	48500	66278.746006038447	49917.838914153057
21080000000000	66000	51300	65941.371847699731	49808.342365054821
21100000000000	66500	50500	66476.969778572122	51079.835649159286
21120000000000	67050	49450	66726.598119937189	50148.387227328007
21140000000000	66050	48500	66876.492365781553	48594.187730801656
21160000000000	66950	49500	66380.595054288453	48845.573227339504
21180000000000	66650	50600	66460.159585509013	50226.692967251191
21200000000000	67100	49900	67202.42522520163	50049.017880563682
21220000000000	67350	50850	67043.76161870388	50719.60695033113
21240000000000	66300	49050	66897.477352146496	49764.053163085759
21260000000000	66800	49100	66386.81903848506	49222.871936799595
21280000000000	66050	48700	66267.60977839891	48610.2547547797
21300000000000	66900	49400	66514.250267059164	48983.192917842942
21320000000000	66250	48200	66703.817417673286	48278.373753410735
21340000000000	65950	49350	66135.874530102519	49485.538046514906
21360000000000	66850	49000	66255.300938871937	49362.032421329423
21380000000000	66900	48400	67216.359431941411	48878.803587556227
21400000000000	65350	49250	65934.829427532226	49219.503410810175
21420000000000	66250	48500	65952.473269019145	48053.881378990067
21440000000000	66250	50200	66147.28034840546	49100.930546446725
21460000000000	66150	49650	66154.161446624435	49805.274583967373
21480000000000	65350	48400	65804.64105433457	49474.054207219662
21500000000000	66600	49400	65648.514880523275	48299.027777917465
21520000000000	67150	49750	66952.595857595981	49924.085212630089
21540000000000	66800	49650	66979.859838470933	49346.6035503944
21560000000000	67550	49650	67619.822878959894	50213.143856447467
21580000000000	67250	49050	66957.52689618463	49482.888599594888
21600000000000	66800	50300	66786.199184240031	48681.079330793
21620000000000	65950	48500	66528.408772307361	50370.529041910675
21640000000000	65400	49500	66241.496095013354	48930.306723865811
21660000000000	66850	48450	65589.848666675665	48959.798151197247
21680000000000	66700	50000	67332.1445473278	49677.088429946685
21700000000000	65400	49650	65690.313657046892	49933.460154760833
21720000000000	66950	50850	66290.474410583905	49698.548459820217
21740000000000	67300	49950	66861.455824253819	50312.487456145245
21760000000000	66800	50450	67028.967994429258	50147.333510803335
21780000000000	66650	49450	66732.339300544176	49986.346466384362
21800000000000	66600	48250	66623.685259667895	48890.720879792054
21820000000000	67200	49850	67190.022868964123	49049.406901875787
21840000000000	67050	49350	67150.229235780542	49773.650762371435
21860000000000	66650	49600	66716.137134279648	48837.543656461552
21880000000000	67050	48800	67071.323485135246	49160.380060106581
21900000000000	66450	49750	66858.245599743706	49680.756840719761
21920000000000	66600	47750	65952.935716231426	48737.644121360412
21940000000000	66400	47900	66921.156197096469	47786.622057197943
21960000000000	67550	48100	66882.161626861664	47947.043296411503
21980000000000	66100	51000	66894.918842695071	49764.109505356137
22000000000000	67350	48300	66836.949243869443	49697.461789757122
22020000000000	67250	48550	67013.663480001924	48182.380152856837
22040000000000	65700	49650	66694.907322060346	49980.70559135807
22060000000000	67100	49100	66040.111388109639	48459.292460866462
22080000000000	66750	49500	66961.420989604347	49614.749197920377
22100000000000	66200	50700	66533.928904478176	49896.754485835721
22120000000000	66800	50150	66800.782485686679	50616.570548369964
22140000000000	66450	49100	66539.543729277633	49717.840193724347
22160000000000	67550	49250	66737.83486014283	49125.321089181969
22180000000000	67250	48150	67527.427628723337	48597.763675252951
22200000000000	67100	49900	67246.433615102243	48893.395039585164
22220000000000	66600	49400	66952.184546908742	50095.429666956559
22240000000000	67850	48700	67098.047371966619	48662.801452979671
22260000000000	65950	50500	66645.824047530215	49348.211917938257
22280000000000	67350	49350	66695.183568914726	50063.775909022632
22300000000000	66400	50050	67119.237163123864	49905.232835907955
22320000000000	66750	48950	66563.146585581257	49064.864151068919
22340000000000	66000	50100	66252.860691429756	49782.711804474486
22360000000000	66000	48450	65839.930655775897	49417.081858755198
22380000000000	67000	49200	66807.545957444381	48894.379793212182
22400000000000	67350	49550	66774.308468828429	49351.334721447907
22420000000000	66700	49300	67351.323275336297	49239.232854895541
22440000000000	67100	48150	66809.735164657046	49077.942811198482
22460000000000	65900	50100	66427.346814935299	49603.909960469886
22480000000000	66700	48200	66428.914769353403	48318.308791401498
22500000000000	66350	50350	66636.558541505394	49682.60197374814
22520000000000	66250	50250	66009.395197999052	49812.925364969073
22540000000000	66650	49600	66966.071077790839	50257.209685183094
22560000000000	66700	49450	66446.554654827269	49184.45149022901
22580000000000	66950	49050	66531.965234410818	49584.38021427417
22600000000000	66200	49050	66850.711518911674	48346.740445922267
22620000000000	67450	47800	66655.251031973938	49150.126888866631
22640000000000	67550	48600	67568.76184494287	48045.110850045618
22660000000000	66900	49950	67427.788622616135	49415.330758882279
22680000000000	65750	50750	66130.29966271139	50179.19397792605
22700000000000	67300	49200	66876.141831664063	50082.084231484325
22720000000000	67400	50250	67364.053736338465	50111.01975587404
22740000000000	67450	50150	67331.816034060597	49975.990463936228
22760000000000	66450	49150	66676.470484322708	49626.04241201844
22780000000000	65750	50200	66211.25882213618	49546.286388076558
22800000000000	65750	48500	65991.293857046214	49191.882086010184
22820000000000	66900	50400	65866.785279171192	49523.656243133686
22840000000000	66500	47650	66834.747234612703	49286.881013635502
22860000000000	67050	49650	66625.596229442381	47980.39537694012
22880000000000	66800	48400	66752.507356673348	49242.740900726836
22900000000000	66550	49400	66925.771665134875	49210.806725983886
22920000000000	66450	49850	66835.981508308672	49389.242727958663
22940000000000	66800	50050	66333.169612446043	50225.563550005005
22960000000000	66750	49000	67004.312453769628	49547.131443548009
22980000000000	67550	49200	66911.922603073224	49298.868090816577
23000000000000	67450	50300	67453.473397400943	49535.737381014624
23020000000000	66600	49450	67151.950447401934	49781.679552661277
23040000000000	66450	48450	66435.76496229296	48887.29420941681
23060000000000	67000	48750	66570.056963742056	48712.011312628252
23080000000000	67350	49800	67441.861613320798	49244.187162361806
23100000000000	66100	49450	66237.609241417493	49763.067456760771
23120000000000	66600	48850	66454.140118022537	49154.434532336054
23140000000000	66650	48250	67026.829637487172	47855.554225412001
23160000000000	65650	49450	66323.091044670087	48942.376948055207
23180000000000	66000	50650	65485.612809263861	50605.368429332222
23200000000000	67150	49100	66827.624986682174	49810.88991577729
23220000000000	66450	48750	66916.790388100868	48803.792226547288
23240000000000	67350	48000	66495.637608079778	48367.633327801799
23260000000000	67000	50200	67282.874429570031	48845.65846812907
23280000000000	66050	50200	66652.758239439165	50515.624518538854
23300000000000	66450	48600	66189.259235761783	49579.466788170284
23320000000000	66950	49650	66650.774964000753	49312.129156256444
23340000000000	66450	48500	66574.828241458177	48593.463620193623
23360000000000	66250	50550	66416.925360346228	49698.69352862722
23380000000000	66600	51500	66341.215641879302	50991.410159959662
23400000000000	67100	48850	66928.309703741019	49890.759612975082
23420000000000	65900	51250	66441.46151502736	50381.576460332639
23440000000000	66050	48950	65845.530411952015	49897.295314279145
23460000000000	66100	50150	65873.374533782451	49937.622908832789
23480000000000	66250	49500	66608.230300494761	49275.123898680467
23500000000000	67000	49050	66323.749011795764	49886.745204022955
23520000000000	66700	49700	67204.812905315339	48993.255402534014
23540000000000	67050	50200	66726.306968860212	50069.830721904094
23560000000000	65950	48200	66943.625828822798	49206.408199939688
23580000000000	65650	49450	65567.523168507716	48949.530124323435
23600000000000	66450	49650	66183.747918473964	49341.448507238223
23620000000000	66850	49750	66345.754689631911	49677.03469288542
23640000000000	67400	49000	67128.607423886075	49626.845826345401
23660000000000	67400	50600	67418.135322282862	49306.91705305213
23680000000000	66950	50050	67360.144710606197	50491.834163298387
23700000000000	67400	48300	66918.594393665451	49384.04907450539
23720000000000	66550	50050	67176.156835215879	49100.088761918807
23740000000000	67050	49100	66609.393548294291	49212.334621773189
23760000000000	67050	49300	67110.167902523594	49376.623899698097
23780000000000	67800	47200	67586.018474465425	48832.826496121415
23800000000000	67150	49450	67337.562759617053	47616.442511870198
23820000000000	65750	49300	66519.900295841187	49404.633609857046
23840000000000	66300	49550	66229.427077642962	49574.354948512992
23860000000000	66150	50100	66182.390902402505	49991.927592806693
23880000000000	67050	49800	66356.852028473309	50268.047183686991
23900000000000	67000	48200	66829.095239036498	47842.519109676519
23920000000000	65800	49600	66486.193900701823	49539.015651118651
23940000000000	67050	50150	66518.820892085845	49715.576685985288
23960000000000	66150	49350	66434.656233968708	49710.356266861214
23980000000000	65400	50000	65518.589786686047	49675.34183008776
24000000000000	67150	49200	66694.509735031228	49780.018554877388
24020000000000	66150	49450	66555.489461365636	49306.858115009367
24040000000000	66750	49050	66711.184162819874	49101.648236813358
24060000000000	68350	48550	67530.086668590782	49225.264685497692
24080000000000	66600	50750	67269.804870647044	49321.927391754449
24100000000000	66550	48500	67121.200926219637	49992.977046812513
24120000000000	66000	48550	65903.273019221349	48279.650562422532
24140000000000	66650	49750	66085.845983381456	48870.831947998653
24160000000000	67250	47900	67342.73975729775	49254.11603660306
24180000000000	66500	50650	66534.372532887704	49516.112665981032
24200000000000	67000	49200	66612.5297082857	49585.003928887905
24220000000000	66300	50250	66921.230782890969	49651.18018315902
24240000000000	67050	50500	66535.231639637277	50490.521425232269
24260000000000	66400	49700	66463.325145281997	50294.702295134462
24280000000000	65850	49450	66647.640460415816	49401.6924644951
24300000000000	66550	48750	65931.941563543107	48965.492191002966
24320000000000	66450	50300	66753.663604868067	49702.326778286952
24340000000000	67850	49400	66939.515876345409	49896.733317075727
24360000000000	66300	49600	67076.920394853587	49464.375807915691
24380000000000	66300	48000	66148.960514297723	48557.102927715045
24400000000000	67400	49900	67069.136105134865	48867.557823570016
24420000000000	67050	49600	67241.996730945131	50417.240718172499
24440000000000	66650	50700	66692.836110480464	50061.582667584938
24460000000000	66550	48900	66316.026288432433	49574.864211221902
24480000000000	66850	49150	66896.550298824906	48862.115310013425
24500000000000	65650	48600	66444.519220421222	48762.50749331202
24520000000000	68000	49250	66875.813802580204	49272.688186209074
24540000000000	67250	49400	67694.416770120617	49576.66150583011
24560000000000	66350	50400	66604.424120615586	49850.026350703687
24580000000000	66050	50050	66269.171006914083	49334.676365263032
24600000000000	67350	48800	66574.08679424513	50151.324446600083
24620000000000	67650	49100	67792.146977952434	48844.432781423915
24640000000000	66450	50200	66879.404830407919	49592.746048886082
24660000000000	66650	48400	66835.365458195447	49281.681736518905
24680000000000	66450	49500	66544.016387768308	48918.991506279926
24700000000000	68100	49100	67223.691857683152	49588.907774885221
24720000000000	67050	49850	67025.844079763789	49030.898973402676
24740000000000	66650	50150	67049.082195954135	50384.618816195929
24760000000000	65800	49450	66391.430603476998	49281.96676907278
24780000000000	67450	49700	66810.479127621336	49833.435348836188
24800000000000	67750	49350	67415.452722506612	49533.069560111908
24820000000000	65950	49150	66896.51225838541	49396.988081660922
24840000000000	67300	49600	66299.807745628714	48857.245280287723
24860000000000	67700	51100	67980.368921658359	50582.068824119662
24880000000000	66300	48850	66885.363264543659	49934.968397679899
24900000000000	67000	50000	66771.641016676338	49640.801061825128
24920000000000	67350	50600	67066.080199755437	49986.985970246664
24940000000000	67650	48050	67584.599806162121	49593.636202562149
24960000000000	66050	48900	66457.836222373051	48837.367990395411
24980000000000	66950	48050	66818.447987147578	48143.159064799052
25000000000000	66300	50050	66376.900914157275	49262.874296803697
25020000000000	67150	49400	66624.535203431937	49400.103107607327
25040000000000	65700	49250	66481.698268178588	49061.112984048617
25060000000000	66200	49600	65875.628426369207	49597.434872413156
25080000000000	66300	49300	66511.248385553525	49272.559163712256
25100000000000	66600	50750	66352.750550111756	50475.210125762067
25120000000000	66650	51100	66533.844263227133	50815.837679682416
25140000000000	65750	48050	66674.294917908235	49789.775833837455
25160000000000	67200	48150	66176.184633686426	47722.155075313167
