"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
15060000000000	71850	56450	72112.135370855292	56613.238448945995
15080000000000	71100	55800	71315.008027757271	56691.381164837992
15100000000000	72200	56300	71712.163456643641	55459.579451841135
15120000000000	71350	56550	71687.96922944751	56499.492264435648
15140000000000	72550	54300	72164.992828459246	55820.763473672116
15160000000000	71950	54400	71926.844825520835	54378.495374438331
15180000000000	73200	55300	72920.160859981595	54514.391494646108
15200000000000	72050	56100	72524.451214247718	55610.183677803267
15220000000000	72850	56100	72491.11290073501	56291.404274732551
15240000000000	71550	55350	72081.337247603296	55332.301934617841
15260000000000	71750	55150	71700.75157263258	55459.703038603882
15280000000000	71900	56100	71789.673520462165	55677.295102067808
15300000000000	71750	55450	72131.063134497832	55688.706691682171
15320000000000	72200	55550	71772.607320615512	55359.964342827428
15340000000000	72950	56300	72800.262131334312	55825.561894695384
15360000000000	71600	55300	72123.574739917312	56546.006647673414
15380000000000	72950	55800	72106.752440580705	55343.601815165923
15400000000000	72200	57150	72601.766706325652	56303.777051440702
15420000000000	72350	55600	71976.554904688048	56395.679138137224
15440000000000	71400	55550	72302.391715700956	55494.62978539594
15460000000000	71750	55950	71399.327367550635	55397.378690106925
15480000000000	72350	55550	72204.959533255766	55775.625349946531
15500000000000	72300	56150	72333.98962455336	55660.896465165548
15520000000000	71900	56050	71824.537739576408	56583.625364954569
15540000000000	71200	55550	71699.423602913448	55619.425653653183
15560000000000	72000	56550	71645.211492867529	56274.246443621487
15580000000000	72250	54500	72116.317621225549	55875.929402950416
15600000000000	72300	55300	72689.974748218679	54765.369685230857
15620000000000	72450	55800	72036.80735908114	55355.094391474566
15640000000000	71850	55550	72139.372323946765	55462.800003842051
15660000000000	73150	55350	72622.954823600128	55843.818632423128
15680000000000	72100	54800	72171.209024420983	54791.449528442354
15700000000000	72000	56550	72188.907111822075	55862.94001370827
15720000000000	71500	56150	71845.347698841171	56349.539993723905
15740000000000	71900	56650	71754.288364460794	55988.959161625586
15760000000000	72200	56300	71923.214410931338	56827.958250983058
15780000000000	72200	55800	72123.44651101777	55966.573140349865
15800000000000	71400	55400	71905.678674747076	55465.989556892899
15820000000000	72000	56750	71840.869762073999	56446.476894831292
15840000000000	72400	57050	72187.999083817776	56843.77514613184
15860000000000	73100	54950	72705.753490463729	56232.520177893173
15880000000000	72150	55450	72729.717942795003	55074.560434742445
15900000000000	72450	56300	72257.94390381992	55876.86199060006
15920000000000	71700	56650	72051.600151898805	56249.248635059106
15940000000000	71700	56350	71722.388829093295	56424.695032625255
15960000000000	72150	55500	71771.392478430789	55672.068222142232
15980000000000	72400	55950	72249.210209640369	56110.736406943543
16000000000000	70800	57050	71500.709239918826	56268.836686180701
16020000000000	71900	55400	71475.859347181235	56104.429774672826
16040000000000	73050	56500	72482.475752503611	56259.352343175211
16060000000000	72100	57650	72618.316019065038	57108.824999398814
16080000000000	71600	56250	71863.033893746891	56966.588368977478
16100000000000	72200	54200	71949.348951184045	55515.148773974899
16120000000000	72150	56000	72280.186437323529	54781.630947346639
16140000000000	72400	55550	72286.729244444432	55846.275366523972
16160000000000	72750	55850	72252.45087873748	55360.793209889496
16180000000000	72900	54400	72942.28575933729	55366.935314511888
16200000000000	71700	56850	72239.273786356222	55365.796667694158
16220000000000	71800	55600	71897.170281319035	56694.021077369733
16240000000000	71150	56150	71447.771091962335	55235.938334742619
16260000000000	71900	55500	71302.127027376831	56022.535766459783
16280000000000	72400	55950	72288.369118652452	55747.149533940319
16300000000000	72550	57100	72501.002691993228	56713.368984496505
16320000000000	72450	56350	72634.772713260871	56386.796982811189
16340000000000	72800	56050	72176.500737904571	56802.807562860951
16360000000000	73000	55500	73090.980673434708	55476.253050680294
16380000000000	72050	55850	72672.955267722995	55731.678943697567
16400000000000	72000	56300	72002.538286204363	56227.803900671242
16420000000000	72250	54850	72330.355155470097	55949.638530079348
16440000000000	72650	56400	72504.56723134825	55274.97216461911
16460000000000	71550	55800	71793.14917475688	56035.850205887946
16480000000000	72350	55800	72040.675833790039	55904.166025807775
16500000000000	72150	56150	72272.582620804358	55476.823901823227
16520000000000	72250	56200	71873.839769930608	56378.967160731088
16540000000000	73050	56300	73188.156303226249	56485.639901164235
16560000000000	71700	56050	72321.236376212502	55936.181336226364
16580000000000	72150	56550	71560.768807978486	56440.460131270898
16600000000000	71800	55350	71968.715641342016	55792.271497773254
16620000000000	72100	55350	72289.697180922245	55078.140782040522
16640000000000	73500	53700	72624.199719293727	54630.015560358959
16660000000000	72200	55250	72828.967397506814	54553.725546387468
16680000000000	71900	55500	72180.420079142699	55627.895855619841
16700000000000	72000	57450	71973.851478557553	56297.288677282879
16720000000000	72200	56450	71782.422827361108	56881.836443914093
16740000000000	72550	55850	72670.318049683585	56299.788139043048
16760000000000	72350	55350	72200.859441300781	55692.211490062946
16780000000000	71950	56050	72512.679355070853	55694.153634483904
16800000000000	72750	55400	72027.261386340033	55652.6559001981
16820000000000	72200	56850	72545.350361442543	55807.904068429423
16840000000000	73050	55250	72702.304383977928	56129.539509928079
16860000000000	73050	55800	72892.911344100692	55431.543512272801
16880000000000	72550	56650	73072.52310537138	56722.047872706687
16900000000000	72200	56450	72194.325837093784	56834.186024307324
16920000000000	71750	56600	71901.004210301806	56165.906745770633
16940000000000	72650	56750	72370.190304814241	56586.44982271902
16960000000000	72000	56900	72271.10433300407	56868.301565358277
16980000000000	71900	55600	72171.212311982876	56260.721526095258
17000000000000	72250	56500	71937.730933347018	56189.821926965808
17020000000000	72700	54850	72425.215991536737	55642.069730195057
17040000000000	72900	56350	72760.757086845799	55590.944321998009
17060000000000	71850	56200	71885.384537856968	56229.421209385007
17080000000000	72900	55800	72724.055656491124	55660.723856254161
17100000000000	71950	55800	72260.780209416611	55798.76749476455
17120000000000	72050	55900	72114.853152518932	56036.82026441193
17140000000000	71500	57200	72041.7654615598	56632.288956134507
17160000000000	72550	55550	71959.107510005531	56436.105587762402
17180000000000	72650	55850	72623.172501202527	55518.778700550785
17200000000000	72000	55350	72391.825966427437	56296.724884374802
17220000000000	71950	56550	72026.240501271313	55481.147208240785
17240000000000	72200	56300	71955.916409274156	56327.951254267042
17260000000000	72000	55400	72311.304489880393	55747.184510485167
17280000000000	72000	56050	72031.413793459622	55648.7212628782
17300000000000	72400	56100	71792.175065329749	55865.596494254263
17320000000000	72400	55800	72441.499982296431	56171.47122113745
17340000000000	71750	55800	72138.485440652294	55828.071767146095
17360000000000	72650	56850	71978.081748706842	56347.595250337632
17380000000000	71900	54800	72350.72955367231	55840.141853120869
17400000000000	72150	55800	72339.698533346702	55102.362494244859
17420000000000	72350	55200	72074.990195161474	55921.094579229735
17440000000000	72200	56550	72467.878467675269	55869.114129638219
17460000000000	72150	56400	72100.322970857829	56556.936211288237
17480000000000	71950	54950	71546.100677688912	55810.541398112851
17500000000000	71650	54800	72256.757232258533	54219.587845003014
17520000000000	71800	55450	72042.802459845654	55234.650212145971
17540000000000	72500	55650	71882.709607674798	55763.577053725086
17560000000000	72050	56900	71927.202189171585	56073.985638319129
17580000000000	72450	56150	72478.59094087519	56763.758383387561
17600000000000	71850	57950	71877.982170325675	57029.634408632912
17620000000000	72400	55550	72093.538171239168	56250.51091328053
17640000000000	72450	56450	72525.293162704562	56522.613662670199
17660000000000	71750	54950	72292.414298465301	55515.13463267505
17680000000000	71300	55900	71357.857004933321	55294.798899487396
17700000000000	72900	56200	72537.356234080726	56675.454241725813
17720000000000	72600	56600	72721.026611957452	56267.980510070825
17740000000000	71450	56900	71887.09681306858	56672.83414649489
17760000000000	71600	55950	71231.517493137231	56183.473076996837
17780000000000	72300	55050	72064.927054425425	55741.725182759139
17800000000000	72000	55750	71843.365252784279	54975.231319869956
17820000000000	73200	54900	72692.29004027191	55587.294202750811
17840000000000	72600	55750	73098.432300063898	55483.01485322621
17860000000000	71500	55800	72269.664104554045	54995.635505077669
17880000000000	72250	56900	71715.917569557278	57074.459609356367
17900000000000	72600	55000	72316.181022424207	55516.647702477494
17920000000000	72700	57550	72834.337450283565	56737.618145141423
17940000000000	71500	54900	72012.092652932974	56285.902823958291
17960000000000	72000	56100	71790.435571277107	55399.634534145727
17980000000000	72300	55950	72141.648191701752	55891.25906053654
18000000000000	72500	55550	72510.685947258011	55632.494878723082
18020000000000	72250	57550	72330.966110280424	56755.378492571333
18040000000000	72100	56050	72513.801405920414	57000.192836211485
18060000000000	72150	56550	71841.025127528032	55961.995306128141
18080000000000	71950	56350	71992.062467761498	56484.628961200011
18100000000000	71900	56500	71798.153108996557	56270.755565037733
18120000000000	72650	55900	72455.242924038379	56282.574574340353
18140000000000	72400	54700	72749.123708123268	55420.490952938417
18160000000000	72050	56550	72087.1895062283	55363.884977324291
18180000000000	72200	56450	71980.803480089497	56628.611424475625
18200000000000	71950	56000	71999.505464041358	56132.124938821471
18220000000000	72700	55800	72399.185576934877	55863.076140604331
18240000000000	72300	55000	72175.840729692616	55794.292050847347
18260000000000	72150	55100	72578.749900571944	55049.00991035781
18280000000000	72250	55550	72258.507108007703	55370.189939660471
18300000000000	72050	56450	72250.269812494327	55834.205639843676
18320000000000	71900	56450	72075.248398069016	56316.520601888849
18340000000000	71800	55700	71502.140914682503	56138.827131065365
18360000000000	72750	55150	72261.267311999167	55462.575653104126
18380000000000	71950	57150	72505.351213285554	56405.099361522545
18400000000000	71250	54750	71448.427674184248	55660.1182978914
18420000000000	72700	55700	72021.74671672791	55043.118774183538
18440000000000	72500	56850	72533.568142011762	56174.938382507491
18460000000000	72200	56400	72359.856899361708	56607.540858752443
18480000000000	72050	54700	71941.267678184799	55847.109474003846
18500000000000	71950	55500	72016.508576998865	55217.863408738071
18520000000000	71800	57000	72133.134832852549	56412.840718251326
18540000000000	72500	55450	72215.817216510157	55868.902079079882
18560000000000	71800	56100	72029.405806787065	56027.96784437044
18580000000000	71500	55250	72007.901147790719	55147.677682934351
18600000000000	71150	56300	71003.31010131893	56581.63109026842
18620000000000	72300	55600	71743.295515789971	55623.533970570745
18640000000000	71450	56500	71733.096616689174	55897.206714335902
18660000000000	71950	55750	71664.779254463661	55996.953322966263
18680000000000	72350	57150	72267.2989653892	56511.048070101097
18700000000000	71950	55700	72114.889155944067	56578.755303030746
18720000000000	71650	56800	71873.291753778787	56169.615995999717
18740000000000	71300	55600	71323.564743645795	56248.711872539585
18760000000000	72200	55100	72056.933772457007	55295.91302211085
18780000000000	71900	57350	71727.474801130767	56509.559977467936
18800000000000	72100	55200	72323.320337636062	55925.425483479572
18820000000000	71650	56700	71631.687750944882	56422.87297715235
18840000000000	71700	56600	71754.957695394536	56213.941051339272
18860000000000	72450	55800	72109.521383229454	56194.997656713131
18880000000000	72050	55600	72450.707937883184	55613.781276617308
18900000000000	73300	55750	72475.327381889336	56117.983890578194
18920000000000	72150	54300	72848.972067401191	54855.078997208431
18940000000000	72200	56700	72359.730279955416	55373.322812912986
18960000000000	71700	56350	71797.625895339719	56567.369419315764
18980000000000	72150	55600	71828.636762294438	56148.297104293502
19000000000000	73250	55900	72577.158467239264	55186.716094734824
19020000000000	71950	54700	72763.125999776443	55622.874395500148
19040000000000	72200	55550	71919.56121912993	55297.515860960957
19060000000000	72650	56400	72413.660960185138	55719.157452663305
19080000000000	71450	56800	72118.178029107294	57043.476853412576
19100000000000	72200	55250	71583.781830374122	56277.56143122034
19120000000000	72900	55700	73055.272950658691	55167.937130865983
19140000000000	71800	56000	72321.819846749117	55489.359288672043
19160000000000	72200	58200	71562.487382163716	57308.63643701547
19180000000000	71550	55450	72090.679340276954	56080.866699373917
19200000000000	72900	56700	71901.46228678964	56594.97625456033
19220000000000	71750	56850	72486.505813041193	56720.650202299461
19240000000000	72350	57000	71999.189799847023	56483.046048513424
19260000000000	72300	56200	72191.163837682121	56910.458668798812
19280000000000	71150	56750	72206.297598136109	57072.843276783795
19300000000000	71700	55250	71136.081806235903	55691.973884791674
19320000000000	72550	55300	71974.424154845183	55569.433308436157
19340000000000	72100	56400	72628.720824551696	55598.64171563289
19360000000000	71450	55900	71655.777205271123	56197.673562415868
19380000000000	72150	55250	71712.784393107417	55314.196867113504
19400000000000	71950	55450	72223.037513052579	55096.836557527204
19420000000000	72550	55300	72053.742304932079	55888.610519123948
19440000000000	72650	56050	72853.25643906022	55286.873560649983
19460000000000	72400	55900	72389.911983210928	56001.509262523054
19480000000000	72950	56050	72429.944076808461	56517.491649962642
19500000000000	72050	53800	72829.807510453669	54748.429378931862
19520000000000	72650	56500	72187.375835632847	55146.615328979577
19540000000000	71150	55950	71969.050814108676	56135.565083318317
19560000000000	72550	56400	72362.372900980554	55737.170394878158
19580000000000	73400	55350	72434.104043759638	56406.424862622509
19600000000000	72150	55650	73076.176073473704	55645.897515572025
19620000000000	72100	55500	71890.26114276101	55426.730223481965
19640000000000	71750	56050	71923.959047928802	55704.922695603338
19660000000000	73250	54350	72590.661452790198	55614.965868980958
19680000000000	72500	54950	73007.311668362105	54623.123239232838
19700000000000	72800	55100	72462.645021938777	54449.839348832531
19720000000000	71900	55850	72196.290513427288	55922.945814699073
19740000000000	72250	55950	72081.569718312705	55212.631435997762
19760000000000	72200	56100	72420.018801217942	56458.469539849568
19780000000000	71850	56300	71773.397749780765	56069.866140007092
19800000000000	72450	55400	72168.7111331302	55759.854364055369
19820000000000	71650	55750	71798.222724158579	55755.849434016855
19840000000000	72350	56000	72376.957725787797	56041.943528198928
19860000000000	72400	55550	72463.564841870451	55983.204462276954
19880000000000	72250	55700	72297.893834317845	55637.948851167515
19900000000000	71000	56200	71778.20810786623	55749.134815983096
19920000000000	71850	55600	71572.469528617599	55965.364199349053
19940000000000	72250	56000	72004.134576030294	55836.34725027284
19960000000000	71900	56650	72023.892581416076	56205.162563429476
19980000000000	72500	57000	71701.435061428056	56136.315437978155
20000000000000	72050	55850	72765.859706516494	57099.336286918398
20020000000000	71850	56350	71821.678045764755	56067.416740520261
20040000000000	72300	55600	71974.828411733455	55576.087992190085
20060000000000	71550	56200	72149.736381769617	56194.465160779408
20080000000000	71550	56350	71372.928072624651	56155.706519455955
20100000000000	72350	55550	71751.498767229481	55748.413973928698
20120000000000	71950	55750	72183.423279364768	55634.672157353467
20140000000000	71950	57550	71945.280298835598	57208.484914896129
20160000000000	72300	56350	72265.774855543044	56342.312232344637
20180000000000	71650	56300	71789.841990859495	56915.065921488022
20200000000000	71900	54850	72032.233448011917	55380.558682444702
20220000000000	72050	55100	71938.760413736483	54952.59242186835
20240000000000	72850	55450	72407.970178198259	54925.807770465952
20260000000000	71650	56400	72065.378407625205	56348.237843508308
20280000000000	71800	55500	71888.210739052243	55813.567524411177
20300000000000	71800	56550	71660.376199055943	56187.538845344454
20320000000000	71600	54850	71684.02453688583	55502.907607331086
20340000000000	72000	57300	71788.856996074785	56173.905550024167
20360000000000	72400	56750	72427.677552138586	56684.695719416814
20380000000000	72150	54600	72312.820187172256	56248.317758993267
20400000000000	71900	56750	72198.664365383258	55318.948590271895
20420000000000	71300	56700	71539.527482341393	56749.059086083937
20440000000000	72050	56800	71390.815110083189	56923.080615728533
20460000000000	72050	55150	72199.814559308972	55883.875343043226
20480000000000	72200	56500	72324.100967211853	55731.947667427929
20500000000000	71900	55100	72220.599243416407	56365.59964002225
20520000000000	71600	55200	71179.88119173079	54759.38710453704
20540000000000	71100	56550	71370.225752317245	55769.740485304923
20560000000000	70800	54300	71142.018217779347	55381.567128399765
20580000000000	72000	55750	71339.233529898847	55031.106492235813
20600000000000	72650	57100	72321.932671221541	56133.39963434638
20620000000000	71350	55400	71870.397573208742	56545.048657750864
20640000000000	72400	56850	72040.31017939694	55951.789379828653
20660000000000	72450	56550	72661.561601199908	57209.852132403408
20680000000000	71600	56100	71843.482925768796	56104.824457275958
20700000000000	72350	57050	71777.203159416749	56435.684728614695
20720000000000	71150	54500	71783.517987356521	56121.869589877817
20740000000000	71500	55350	71192.139687095056	54405.613830830109
20760000000000	72800	55700	72108.256494841044	56369.176228942204
20780000000000	72550	55150	73025.760223022502	55055.16041376139
20800000000000	71600	56550	72005.820823476228	55618.650541470801
20820000000000	71900	55700	71351.647708918943	56071.840420699911
20840000000000	71300	55400	71984.865065888545	55465.763848980001
20860000000000	71600	56550	71455.827146422729	55762.920427288758
20880000000000	70700	56400	71002.110382188999	56653.653921634701
20900000000000	72700	55200	71743.326503733246	56007.490870314687
20920000000000	72950	55700	72555.653065917621	55455.207645981784
20940000000000	72250	55900	73216.487031576587	55919.8376817151
20960000000000	71900	56800	71767.053802270791	55989.506288056611
20980000000000	72200	54800	72133.700518506143	56221.024396303917
21000000000000	72100	56700	72196.522606855418	55625.128684992116
21020000000000	72550	56000	72196.21630619443	56213.882360009098
21040000000000	72100	57250	72465.856911968294	56708.52100636877
21060000000000	72150	54350	72074.546967502756	55870.531456072073
21080000000000	70950	55350	71218.080512477609	54847.943979960233
21100000000000	71450	55950	71538.656880650538	55757.486504585235
21120000000000	72000	55600	71660.354627750217	55311.060364857534
21140000000000	72050	54800	72128.669797765819	55127.306823485982
21160000000000	71600	55400	71621.817645689094	55322.350704218443
21180000000000	72300	55550	71868.19442803564	55203.978699556785
21200000000000	71700	55450	72156.596806075409	55757.68557472196
21220000000000	72500	55650	72265.154885653435	55464.708866024754
21240000000000	72000	56150	72400.071790872258	56125.67798745598
21260000000000	71600	55750	71656.782352138369	55896.15239650631
21280000000000	72300	55150	71907.531090761302	55968.428222960494
21300000000000	72600	56450	72317.667589486387	55325.498780053305
21320000000000	72150	56500	72538.975471423983	56487.518607334867
21340000000000	73150	55200	72703.587875569967	55744.335208837627
21360000000000	71700	56350	72179.876383530558	55272.900607637835
21380000000000	72250	56150	71877.541510039868	56814.696418631589
21400000000000	71950	56500	72061.038065472196	56254.633161556885
21420000000000	72900	55550	72513.013405506266	55984.938004041353
21440000000000	72550	58700	72801.187801699954	57432.450971876424
21460000000000	71450	56450	72142.404977552345	57313.659781303206
21480000000000	72200	54650	71642.271280638597	55848.912373987194
21500000000000	73100	55050	72624.41775914804	54430.320340060942
21520000000000	71250	55800	72408.245085937015	55480.216652098192
21540000000000	71450	55550	71122.782503994604	55690.032716357382
21560000000000	71200	55050	71302.812824028864	55604.497323646101
21580000000000	71800	54500	71608.284555214545	55064.199945580673
21600000000000	72350	56350	72160.419789051637	54825.179151895863
21620000000000	72650	55550	72450.675165426306	55827.224691787262
21640000000000	73300	55750	72999.775178740252	55846.597610229728
21660000000000	71550	54700	72453.71823574166	54973.565768816137
21680000000000	72450	55400	71954.39173490509	55360.924187955046
21700000000000	72300	54800	72385.296229925807	55200.963336742563
21720000000000	71800	55300	72082.442689195188	54825.416789859461
21740000000000	71600	55750	71558.308704090421	55823.687535634257
21760000000000	72150	55750	71978.382042562196	55704.835176683751
21780000000000	72400	56900	72257.84202928812	56127.143164579342
21800000000000	71200	55900	71730.290375579454	56322.461585296609
21820000000000	72150	54800	71613.310543515632	55067.250854987687
21840000000000	72550	56900	72354.584135146186	55741.822612954471
21860000000000	71950	56050	72550.918094294175	57390.193105795814
21880000000000	71250	56150	71143.182049569237	55765.997457262529
21900000000000	71950	54650	71898.537456792663	55410.764500742502
21920000000000	72000	56400	72066.97097319203	55532.197768621321
21940000000000	71900	55300	71784.474411021976	55648.10677973221
21960000000000	72700	55700	72423.226354564729	55617.312838000318
21980000000000	72400	55150	72496.79157679771	55355.667038362968
22000000000000	72400	54950	72332.372369602759	55146.941701104741
22020000000000	71950	55350	72290.200319937634	55596.259579584599
22040000000000	71200	55400	71540.257014045317	55044.539897001516
22060000000000	72250	54600	71745.251431938843	54927.585835688333
22080000000000	71850	55900	72141.835545626309	55097.606379777244
22100000000000	72950	55600	72563.896777513684	56151.350473711333
22120000000000	72550	55300	72381.362445119288	55459.002291952595
22140000000000	72050	55350	72299.30702679274	55248.212320291088
22160000000000	72200	55200	72178.023474989241	54775.371349267662
22180000000000	71850	55100	71908.663919746716	55360.483534149316
22200000000000	72200	57050	72121.756071797354	55878.282214952967
22220000000000	71800	55700	72082.305234771353	56361.690487655469
22240000000000	72750	56900	72213.729411464374	56477.924856770653
22260000000000	71650	55300	72180.209740396647	55989.858299829328
22280000000000	70750	55950	71055.581777050233	55889.659312017422
22300000000000	72400	55650	71783.31230248425	55988.697440564043
22320000000000	71500	56850	71843.409237368469	55972.620066490832
22340000000000	73050	56050	72466.881571058577	56774.226756756252
22360000000000	71600	56800	72242.720364995155	56206.10598796542
22380000000000	72750	55300	72197.974171719907	56035.001184878172
22400000000000	72350	56300	72422.962975774295	55627.294642050118
22420000000000	72300	55550	72501.807734276284	55942.222443291575
22440000000000	73350	55600	72766.725072972651	55252.285398815911
22460000000000	72150	55650	72467.379119489153	56099.352975401562
22480000000000	72400	56750	72254.748345234082	56242.423684424808
22500000000000	71600	56600	71978.034172014639	56588.337422573022
22520000000000	72000	56000	72062.99371785004	56264.389576213376
22540000000000	71250	57100	72070.940925747505	56666.876028446219
22560000000000	72200	57100	71295.29144758964	56764.330053119411
22580000000000	72300	56650	72110.342421499416	57269.505380262912
22600000000000	72250	54500	72317.398130818328	55348.779575760149
22620000000000	71950	56550	72199.733551208192	55815.385135631412
22640000000000	72500	56200	72147.277429433554	56313.212261605819
22660000000000	71600	55850	72180.091016240607	55847.706668031911
22680000000000	71900	55750	71629.572263136419	55506.442643463844
22700000000000	72350	55850	71983.524737316693	55922.572827338015
22720000000000	71650	55750	72290.360825184514	55707.471132288745
22740000000000	72500	55600	71800.115954877037	55632.968290576006
22760000000000	71450	54200	71993.085950166293	55218.150030172146
22780000000000	72400	55300	72101.901877929675	54690.17896943674
22800000000000	72700	56900	72447.070650011286	56533.968403147184
22820000000000	71850	56850	72308.055746580299	56930.233277694628
22840000000000	72450	56200	72602.007072537017	55591.865362435252
22860000000000	72550	56250	72037.738448006116	56959.307729899614
22880000000000	71950	56800	72244.30259373234	56298.152396935926
22900000000000	72600	56400	72536.800686621806	56333.981052229014
22920000000000	71800	55800	71962.779851471278	56390.797501517729
22940000000000	72300	56250	72262.589571953416	55987.219974839216
22960000000000	71950	56550	71946.883994262986	56260.469958232432
22980000000000	72000	55750	71875.320459568306	56423.809271721191
23000000000000	72450	55900	72293.33507122843	55427.579260715007
23020000000000	71250	55800	72071.575501245286	56228.340311619511
23040000000000	71050	55100	71179.224261423398	55264.857392728823
23060000000000	71800	54350	71327.453249078957	54898.19846817269
23080000000000	70950	55850	71134.920285744491	54930.449534878098
23100000000000	73050	56850	72185.62846525744	56293.294888447461
23120000000000	71700	55800	72618.4406147509	56640.102062922611
23140000000000	72050	55800	71731.999574526795	55209.873423085606
23160000000000	72250	55750	72260.222410114831	56299.829980002047
23180000000000	71550	55850	71698.26499992203	55848.019800306203
23200000000000	71800	56150	71583.681807392801	56180.773415528187
23220000000000	72450	56750	72224.757922249017	56182.460177706424
23240000000000	71550	54500	71970.486533988849	55536.650697858589
23260000000000	71600	55850	71473.404808308391	54849.448458983956
23280000000000	72250	57500	71703.654595504617	56803.409206483331
23300000000000	71550	56650	72449.451441532845	57360.644766647565
23320000000000	71700	56300	71322.494780916822	56510.263993451634
23340000000000	72200	56350	72148.90311087569	56080.65055034848
23360000000000	73200	56950	72563.86912439554	56932.626119108114
23380000000000	72100	55900	72717.716091453898	55817.251656955239
23400000000000	72950	55700	72512.597998827288	56327.301258344683
23420000000000	71850	56550	72393.547990396561	56582.218111397255
23440000000000	72150	55500	72096.631817320915	55649.282271382501
23460000000000	71550	54850	71895.804923922828	54721.473536520054
23480000000000	72050	55550	71800.564388702347	55384.799641902806
23500000000000	72300	54650	71781.296057925429	55152.61864352593
23520000000000	71650	54100	72185.133930555239	54262.245108030278
23540000000000	71050	55550	71347.869201502195	54637.669009203884
23560000000000	72200	55750	71674.580206211424	56118.402841046882
23580000000000	71400	56050	71747.050286947822	55563.360505914876
23600000000000	71850	55800	71566.481016577949	56116.208655391049
23620000000000	72050	55650	72011.82536770725	55688.223217594066
23640000000000	72950	56200	72516.723559528691	56127.869689930732
23660000000000	72350	56400	72681.793880529556	56211.298814245492
23680000000000	71850	57150	71959.762346384377	56842.750445145124
23700000000000	71550	57350	71919.702593277587	56848.358888209506
23720000000000	72300	56250	71670.912263230988	57197.705873287894
23740000000000	72600	56800	72609.431866496248	56211.984233924624
23760000000000	72500	55650	72281.794965682886	56688.555171591906
23780000000000	72350	56600	72564.838202108847	56111.172901684971
23800000000000	72600	55750	72617.482095898624	56119.061427141387
23820000000000	71850	56900	72047.383336442523	56125.78665987579
23840000000000	72100	53700	71978.572615395242	55014.445433393201
23860000000000	72350	56000	72074.073428260381	55332.93164528843
23880000000000	72100	55050	72585.368830309249	55082.882810379611
23900000000000	73350	54950	72616.078605437142	55369.772560690544
23920000000000	72150	55400	72956.619571502059	55286.044317383246
23940000000000	72850	56050	72424.11548441893	55538.306322160781
23960000000000	72850	55850	72836.249170425916	56002.437487760508
23980000000000	71600	55450	72117.726662417554	55795.145158468207
24000000000000	71800	55350	71591.400900687717	55171.288419885423
24020000000000	72000	54500	71860.902725482621	54959.391398295316
24040000000000	72100	55750	72269.345746581501	55010.950551639224
24060000000000	72000	55250	71983.779289689541	55754.954243359374
24080000000000	72650	55100	72288.178309083247	55033.797737485125
24100000000000	71450	55750	71993.590906332713	55525.594226330963
24120000000000	71150	55750	71162.858936462857	55717.158593308828
24140000000000	72050	56050	71780.119249901138	55871.350691824839
24160000000000	72100	56050	72019.680211299827	55823.210423515993
24180000000000	72450	56500	72527.11939299466	56744.445379116369
24200000000000	72650	56800	72550.020546245694	56546.564680803916
24220000000000	71700	56950	72039.816360513287	57127.188658979503
24240000000000	71350	55850	71506.877992232752	55566.359284140606
24260000000000	72250	56200	72125.007885988074	56063.714008816474
24280000000000	72600	55450	72147.89606677214	56146.822092355877
24300000000000	71850	56450	71972.332979481347	56065.509752938968
24320000000000	73000	55500	72604.973052682253	55685.868988394228
24340000000000	71650	55800	72255.670397287235	56045.43128656422
24360000000000	71950	54950	71713.379223822107	55282.027184165359
24380000000000	71650	54900	71790.258346296308	55341.468083220425
24400000000000	72100	54400	71888.09220702968	53826.873124758036
24420000000000	71750	57200	72167.583999721421	56220.651834330332
24440000000000	71400	56350	71642.655381037548	56247.92955331233
24460000000000	72700	57100	71571.524033937385	57194.18723208522
24480000000000	71650	56100	72478.039504365457	56596.733298528889
24500000000000	71950	55900	71774.175895471679	56037.987277285298
24520000000000	71900	54200	72088.909641442937	54634.618906756077
24540000000000	72150	55750	71932.983861766581	55194.070863853667
24560000000000	71800	56650	72124.25609779825	56117.042866851807
24580000000000	71250	56550	71218.377091178234	56577.098616273273
24600000000000	73350	55850	72156.17580022238	56163.213936287342
24620000000000	72400	56550	72934.12075033928	56802.69364538735
24640000000000	72950	55850	73094.380725822062	55555.558726116695
24660000000000	72100	55350	72251.425676604136	55933.614984370448
24680000000000	71700	56100	71984.804859803946	55665.183751128949
24700000000000	72150	56200	71837.182666763794	56527.055747280814
24720000000000	72250	53250	72270.397745275361	54416.35726441913
24740000000000	72150	55450	72318.383132530871	54472.214506673481
24760000000000	71750	56450	71777.087016422738	55814.258356599203
24780000000000	71850	56650	71786.265979722026	56586.123271290555
24800000000000	71350	56150	71561.416232802658	56295.027834449618
24820000000000	72000	56250	71659.541256859593	56022.271165270307
24840000000000	71350	55900	71801.042295834879	55828.889774705953
24860000000000	72400	55600	71875.926415845432	56180.923702975357
24880000000000	71650	57200	72034.158468299618	56384.686272726547
24900000000000	71000	55450	71176.146209520171	56671.940129259907
24920000000000	72450	55700	72154.566178007517	55304.901516720223
24940000000000	71750	57000	71754.654403357461	56278.466781212424
24960000000000	72000	56400	72145.235596113955	56865.921551246996
24980000000000	72200	56100	71877.233651204704	55840.349591424922
