"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
14660000000000	76450	63000	76776.259462616799	62756.724572901076
14680000000000	76500	61800	76327.010139121703	62064.158162120817
14700000000000	77300	62350	77152.966546762909	61913.359721298744
14720000000000	77100	61650	76904.354726349717	61856.058585602761
14740000000000	76350	62300	76707.335655105009	62089.517475769695
14760000000000	76350	60550	76459.060107213882	61495.458062407182
14780000000000	76250	61150	76337.658273768655	60925.423297244706
14800000000000	76300	62350	75959.271234912216	61802.482456309801
14820000000000	77700	61150	77343.367149369893	61728.438038731292
14840000000000	76450	60900	77017.96845253346	60583.729655637253
14860000000000	77000	62000	76761.878978354856	62037.684427248452
14880000000000	77250	61900	76894.065579263959	61942.211248198058
14900000000000	76100	61350	76924.111355283647	61645.165373096424
14920000000000	76200	61500	76019.410464734814	61242.676881781605
14940000000000	76400	60850	76105.79153088716	61218.10342944209
14960000000000	76750	62600	76909.307786442921	61677.962484642921
14980000000000	77100	62800	76794.213574519861	62489.04517389719
15000000000000	76450	62450	76713.301611546281	62557.545599114485
15020000000000	77700	62550	76917.25227422062	62682.627572826721
15040000000000	76000	60850	77032.721224488399	61508.341031288714
15060000000000	76700	62250	76564.774056168942	61903.070818074688
15080000000000	76700	61650	76522.510983088141	61963.941513169666
15100000000000	77550	62150	77262.44565550203	62010.00890923768
15120000000000	77450	62000	77610.031661535002	61823.281308482103
15140000000000	77000	60500	76826.055307220377	61453.781560034404
15160000000000	76750	62800	77070.232859146869	61822.987076989521
15180000000000	76850	60400	76817.011480637069	61258.014995964848
15200000000000	76250	62800	76554.203038269872	61595.755621388911
15220000000000	76300	61650	76086.370336477412	62284.328512751104
15240000000000	77100	62750	76921.718840430796	62315.971372598418
15260000000000	76900	62050	76748.830467303895	62277.173852780717
15280000000000	76750	60700	76876.655465101096	61233.813853345819
15300000000000	76400	62200	76390.43760293175	61549.581672053886
15320000000000	76800	61900	76977.332748370231	62226.762230299813
15340000000000	76350	62150	76660.502651345378	61998.599217121046
15360000000000	76950	60500	76421.11239258002	61130.781608774647
15380000000000	76100	62200	76828.540207784332	61666.987319086526
15400000000000	76850	61850	76289.938003027535	62149.934173052134
15420000000000	76100	61000	76398.821124320253	61308.410511387388
15440000000000	76600	60300	76483.876932821207	60186.605489591362
15460000000000	76850	63150	76488.212814689643	61837.884708425088
15480000000000	76250	61750	76654.504586387673	62240.156767431276
15500000000000	77500	61700	76989.415079555329	62141.046666623515
15520000000000	76600	62850	76861.946609085237	62139.80728286846
15540000000000	77200	61650	76878.258593877472	61822.188126652312
15560000000000	76450	61450	76939.693541969813	61981.352457977868
15580000000000	76600	62750	76584.292432722505	62067.170938855677
15600000000000	76750	60850	76619.000757000656	61892.131221531119
15620000000000	76200	62400	76534.547562940745	61776.027440071266
15640000000000	77200	62700	76688.110019942047	62226.339160739226
15660000000000	76900	61100	77066.50056386189	62143.937463058741
15680000000000	76350	62250	76700.301909361398	61395.599690529692
15700000000000	76450	60700	76146.565314594205	61656.828002594644
15720000000000	76350	62000	76516.769199360162	61273.439253436547
15740000000000	77250	61750	76803.564078531024	62204.755906209313
15760000000000	77750	61950	77551.936070820448	61396.615098181486
15780000000000	77300	62850	77474.657651771529	62607.209252755616
15800000000000	76900	61850	77159.117607907028	62377.752064194479
15820000000000	76750	62700	76953.808608515828	62384.97830501102
15840000000000	75750	63350	75939.39052359268	62700.497819476848
15860000000000	76600	61500	76362.573824852501	62522.922165619959
15880000000000	76900	62350	76862.829797726459	61904.804997402884
15900000000000	76950	61300	76752.952431343991	62283.678118443808
15920000000000	76950	61850	76917.809589019889	61677.108185046054
15940000000000	76800	62450	77000.122414563361	61863.889315023946
15960000000000	76950	62400	76717.970767126739	62598.780084175283
15980000000000	76950	63050	77048.996985964535	62718.048306044853
16000000000000	76700	61950	76699.821180264058	62430.588620590344
16020000000000	77050	61250	77000.960063673818	61018.788289763746
16040000000000	77100	62250	77141.069382051704	62223.714080845704
16060000000000	76950	62500	77028.583606944376	62543.792471891196
16080000000000	75800	62100	76249.274333200898	61970.606212447172
16100000000000	76550	62000	76393.483530188649	61963.054510256276
16120000000000	76350	62450	76011.120525689767	62384.018511530026
16140000000000	77150	61150	76992.119966870145	61651.753697972592
16160000000000	77050	62450	77196.101789960667	62252.427005983984
16180000000000	76900	62350	76891.621447252517	62156.227373136309
16200000000000	76500	62150	76810.946768125286	62190.27850915103
16220000000000	77400	62600	76886.283086287425	62017.034847389536
16240000000000	76300	62650	76641.816770848876	62740.875334536453
16260000000000	76850	63900	76786.05213983047	63594.927011303218
16280000000000	77100	62400	76906.065906567135	62981.962637229684
16300000000000	77250	61450	77105.653557616388	62249.223491524797
16320000000000	76650	61900	77136.500512368395	61096.312623324811
16340000000000	77350	63050	76935.90245055093	62899.871135557463
16360000000000	77000	61450	77164.700227516252	62371.704520529762
16380000000000	77050	62600	76949.002040310661	61785.166006531123
16400000000000	76200	62150	76466.749430489261	62444.5665449031
16420000000000	76300	62400	76377.090026459773	61893.442261896213
16440000000000	76400	62100	76607.04154429349	62786.049048413974
16460000000000	76400	60850	76262.451501729316	61405.379778026261
16480000000000	76350	62150	76398.138501443362	61666.689862674197
16500000000000	77700	60350	77201.449131637841	61050.108654919815
16520000000000	76500	62300	77001.607489817965	61094.463873653527
16540000000000	76800	62600	76483.228853725377	62659.150376214515
16560000000000	76650	61350	76989.274489236923	61852.528348060638
16580000000000	76700	61250	76464.201332956349	61335.287948701123
16600000000000	76800	60650	76728.855210720198	61073.37982232475
16620000000000	77000	62100	76808.434303936083	61274.302894136723
16640000000000	77150	61550	77380.54717432952	61937.301707869505
16660000000000	76550	62550	76768.101263891891	61639.450939345712
16680000000000	76600	60450	76472.153023011982	61451.425814687696
16700000000000	76600	61700	76600.369155610853	61277.770284844919
16720000000000	76850	61850	76268.514105931346	61922.750467744627
16740000000000	76500	61850	77222.377292496123	61225.109877431882
16760000000000	76550	62700	76306.913580012508	62719.155247704679
16780000000000	76800	60950	77012.257389371705	62047.030051191607
16800000000000	76900	62450	76651.404532517932	61808.122049114332
16820000000000	76200	62700	76328.273437216878	62483.928820400295
16840000000000	76850	62050	76658.361712339101	62194.343010580815
16860000000000	77850	61750	77523.685277335215	62054.485270362384
16880000000000	76500	62150	76871.72332162477	61429.215692100763
16900000000000	76750	62000	76683.155039511272	62572.895776333506
16920000000000	76800	62050	76736.78396562695	61597.895968308309
16940000000000	77000	60550	77095.138199632333	61775.949467840801
16960000000000	77150	62000	77052.04916718106	61034.023745881394
16980000000000	76900	61650	76927.038302412097	62046.65455846738
17000000000000	77200	62800	77094.476007106321	62107.913539073983
17020000000000	76700	62550	76829.484798285732	62715.221531752228
17040000000000	76750	61900	76755.403582843297	62319.395407905213
17060000000000	77550	62350	77345.321325711353	61837.508133715412
17080000000000	76450	62200	76934.873083204875	62454.211609012615
17100000000000	77050	62500	76599.403697890928	62130.52303205333
17120000000000	76800	62550	76925.845244186727	62682.048669874232
17140000000000	77100	61350	77144.761645558596	62382.994373508416
17160000000000	77450	63150	77098.616187986321	61831.928273811158
17180000000000	76400	61400	76905.472304423238	62025.551160794406
17200000000000	76100	62650	76493.025629317257	62379.294873459818
17220000000000	76850	61950	76188.508393455879	62332.22465199486
17240000000000	76850	61500	77096.683347922008	61786.67313214577
17260000000000	76500	62450	76614.733631601848	61755.7419997049
17280000000000	76450	61900	76596.279979227402	62465.77099207227
17300000000000	76450	61950	76210.489590161334	61937.314088712199
17320000000000	77450	62000	77216.557846843163	61626.975892140785
17340000000000	77250	62000	77375.243760144964	62110.075081338924
17360000000000	76650	60950	76646.253046777696	61312.722274441054
17380000000000	76450	61950	76342.276240743377	61437.41669065223
17400000000000	77500	61050	77198.730113726633	61531.389745612207
17420000000000	76750	61650	77149.564807923089	61802.011508691292
17440000000000	76100	61600	76576.550239759104	61259.375417354589
17460000000000	76150	61600	76031.333235396844	61652.237713621158
17480000000000	76600	63300	76454.751606230915	62274.463717932427
17500000000000	76500	61600	76424.013756431727	62506.498979760261
17520000000000	76550	61950	76658.733823322676	61792.704487719267
17540000000000	76300	61350	76172.312916564668	61864.958069036074
17560000000000	76450	61250	76372.162798043457	60977.44999335739
17580000000000	77250	61900	77051.413776362577	61605.312711881394
17600000000000	76450	61250	76744.653223611094	61514.508480072633
17620000000000	76300	61800	76529.934271456659	61782.057862735157
17640000000000	76200	61200	76161.532638962046	61273.278247022732
17660000000000	76700	62150	76559.50280798522	61871.221795925121
17680000000000	76700	62900	76529.157053085713	62693.47451256332
17700000000000	76450	62450	76663.272201838408	62698.53113760984
17720000000000	76750	61950	76813.219876952455	62048.219563183906
17740000000000	76950	61100	76604.299774466199	61247.664007511397
17760000000000	76950	62500	77023.630003383892	62129.995865513061
17780000000000	77150	62500	76965.83125507462	62413.978965606228
17800000000000	77250	61200	77224.566918009019	61930.692194880445
17820000000000	77150	62250	77320.882811319112	62068.84051894617
17840000000000	76700	60350	76771.430100254744	60720.112232237123
17860000000000	76400	61300	76616.391517146199	60884.70139122392
17880000000000	76600	62700	76683.963904651158	62164.494389366315
17900000000000	76700	61100	76375.688289150727	62082.923519589596
17920000000000	76450	61800	76433.141580850846	61121.486284739614
17940000000000	75650	63150	76356.135946265422	62624.359891483291
17960000000000	76800	60800	76107.350554467048	62205.550294475703
17980000000000	76700	61800	76866.12293472662	61149.132665680896
18000000000000	76650	61250	76532.904763479353	61549.26468575617
18020000000000	76950	61600	76896.752955488802	61529.075479001993
18040000000000	77000	61150	77021.752719047232	60927.407443535492
18060000000000	76800	63300	76912.807734847345	62173.149714761959
18080000000000	75900	60900	76235.631866226453	62310.407250146942
18100000000000	76600	60500	76297.409651487571	60995.133514679561
18120000000000	76850	62250	76780.524481884931	60804.878761831809
18140000000000	76700	61200	76517.440085995724	61697.277395690558
18160000000000	76750	60500	76883.615329493943	60819.85893519775
18180000000000	76650	61650	76368.819866398975	61299.002003183865
18200000000000	76950	60700	76963.316240911008	60735.023333035337
18220000000000	76650	62150	77004.888279717488	62026.000457922826
18240000000000	76600	60650	76572.372711480581	61342.961319642076
18260000000000	75800	62000	76290.130798471655	61368.095030661185
18280000000000	76600	60950	76229.801972225105	61805.63811313294
18300000000000	75650	62300	76343.10454129352	61108.328027766125
18320000000000	77300	60900	76211.166031141009	61761.407452323241
18340000000000	77300	61050	77237.175371059566	60722.907644373729
18360000000000	76550	61400	77046.362818500682	61272.917632986195
18380000000000	76750	61850	76430.258571694314	61939.173447206733
18400000000000	76550	61050	76779.635497137046	61124.283169571594
18420000000000	76250	61500	76082.064183093491	60792.884347506115
18440000000000	77100	62150	76956.153568386086	62333.030202997688
18460000000000	76900	60850	76957.590272477086	61673.078462837693
18480000000000	75750	61500	76173.49148972446	61385.124543477272
18500000000000	76650	61800	76531.840692553174	61531.636539087573
18520000000000	77000	62100	76820.195014280427	62112.34835632232
18540000000000	76750	61900	76819.306668111254	61742.638895379045
18560000000000	77100	60250	76974.510210085835	61081.185848781875
18580000000000	77050	61350	77094.488207375718	60784.530346541942
18600000000000	76150	61250	76425.632107670026	61268.946283507808
18620000000000	77200	62050	76424.946008800529	62143.42962128303
18640000000000	76300	62250	77152.324334520672	61662.489792300337
18660000000000	76500	60900	76318.352036615746	61450.690578972026
18680000000000	76400	61200	76280.762415721343	61115.491841692856
18700000000000	76300	62650	76464.208441236173	61698.862121863371
18720000000000	76600	62650	76598.632363806857	62824.846694541826
18740000000000	76600	62000	76573.626529151414	62753.472702809828
18760000000000	77050	62100	76670.280815675054	61907.323037105685
18780000000000	77150	62950	77200.05183056026	62486.725288947084
18800000000000	77400	61750	77047.51727801135	62496.812187083859
18820000000000	77550	60600	77854.889340842041	60995.140131447792
18840000000000	76250	63850	76845.869922965867	62267.785746278663
18860000000000	76350	61050	76008.699057104488	62109.836345467942
18880000000000	76600	62050	76661.694250796092	62130.591718690732
18900000000000	76700	61900	76775.279651166231	61760.770105747622
18920000000000	76550	61600	76384.968238752001	61732.615134771222
18940000000000	76350	60050	76508.439099417796	60413.348690976549
18960000000000	77500	61600	76798.254459025266	61037.197598804036
18980000000000	76000	62450	76867.912232892777	61760.267188445054
19000000000000	77050	62650	76445.757925127895	62791.638775529398
19020000000000	76900	60900	76949.462354621312	61969.125816817505
19040000000000	76300	63100	76729.482452258511	62088.456619436511
19060000000000	76250	61200	76003.224639919281	61635.250451038119
19080000000000	76700	61650	76998.441076250616	61665.3109040731
19100000000000	76800	62850	76411.075382696945	62139.946674437371
19120000000000	76600	61350	76897.818221288966	62452.345293619575
19140000000000	76100	61000	76096.693790400168	60933.572468717241
19160000000000	76350	62200	76335.520540303041	61884.558064931902
19180000000000	77300	61650	77028.2234872103	61982.732738803556
19200000000000	77000	62850	76852.172919492383	61909.284216384811
19220000000000	76800	63750	77074.110100188438	63380.27297369545
19240000000000	77450	61600	77036.202113710242	62758.24388298305
19260000000000	77000	62500	77130.960115668946	61761.852040691439
19280000000000	76300	62100	76734.354370682195	62282.969537650955
19300000000000	76600	62850	76285.246276122649	62946.864205598446
19320000000000	77100	62150	76797.443234638165	62148.913449462067
19340000000000	77400	61800	77459.972333105659	62355.552714944148
19360000000000	77150	60800	77463.198260643272	60933.531805869265
19380000000000	77350	62150	77206.801976704388	61323.574202483782
19400000000000	76700	61250	76964.267326210247	62062.479534769067
19420000000000	77050	62350	76835.684929771407	61426.549520898254
19440000000000	77500	61550	77580.446882337521	62201.25967044213
19460000000000	76700	61650	76861.246800640802	61440.440066910684
19480000000000	76950	61600	76968.399518620994	61654.30230261659
19500000000000	77000	61900	76581.868692136166	61877.323719148422
19520000000000	76750	60900	77122.483267680931	61415.510375939972
19540000000000	75400	61550	75904.013050507536	61208.214658970595
19560000000000	77000	62250	76582.528858474849	62170.792144565858
19580000000000	76550	61750	76588.021132444221	61574.819582537224
19600000000000	77300	62200	76881.170653057125	62101.584860429306
19620000000000	77000	62300	77185.507662411474	62278.062449174322
19640000000000	78000	62150	77643.012918419758	62276.206072550107
19660000000000	76350	62150	77142.664503289328	61855.831783862552
19680000000000	77150	62150	76685.820114105532	62551.234765431858
19700000000000	77100	62250	77016.813827883147	61805.256236997579
19720000000000	77000	62500	77050.311894564322	62493.702930115032
19740000000000	76600	61450	76813.339046214096	62252.333228655734
19760000000000	76800	62650	76646.304922875846	61884.905907026419
19780000000000	77300	62150	77131.245006507917	62318.10940411326
19800000000000	76800	62500	76951.301475499044	62348.450321863718
19820000000000	76950	60450	76888.078703744366	61243.714270795041
19840000000000	76900	61500	76986.305577610299	61321.905923903236
19860000000000	77050	62350	77087.817651996869	61796.669108954302
19880000000000	77050	61150	77070.857613669112	62336.879088222973
19900000000000	76750	62300	76829.663523350871	61366.600540797284
19920000000000	76850	61800	76593.955948197108	61770.666735767096
19940000000000	77500	61350	77401.132921227894	61793.82252362882
19960000000000	76450	62550	76839.372147607966	61824.153664686193
19980000000000	76950	61750	76693.541105563738	62414.830733619841
20000000000000	76100	61150	76606.422333940573	61528.563763864258
20020000000000	76750	61400	76559.230362755698	61122.903397454444
20040000000000	77300	61150	76882.971228024937	60988.982142444169
20060000000000	76700	62250	76809.725535525067	62033.926836239247
20080000000000	76800	61800	76821.595119948615	61957.156442684049
20100000000000	76350	62150	76778.297563617365	62153.434745396735
20120000000000	76950	61800	76502.190134221179	61466.428131214176
20140000000000	76300	62450	76626.775693939941	62682.526393552493
20160000000000	76300	62400	76315.533142740707	62022.254591158744
20180000000000	76400	61550	76403.460372547881	61920.432632753247
20200000000000	77650	61950	76958.56868889372	61661.391466118286
20220000000000	76850	62700	77298.838194691387	62690.69948968578
20240000000000	76750	62450	76694.672446693803	62635.271187965351
20260000000000	77200	61250	77071.831801813853	61780.371014151933
20280000000000	77300	60450	77191.700895655347	60690.124329455044
20300000000000	76550	61800	76914.569987352501	60785.280813901547
20320000000000	76600	62700	76585.99141398209	62356.582289480153
20340000000000	77000	62950	76755.695837327119	62898.959271812702
20360000000000	76900	62200	76830.322097409182	63340.947002971792
20380000000000	75750	63100	76600.634365392369	62201.117434885586
20400000000000	76300	60750	76129.202609660017	61643.413626817746
20420000000000	76700	60500	76335.629990852598	60826.591872532263
20440000000000	77050	61600	76996.149119994036	61244.413594792648
20460000000000	76550	61000	76888.997787311979	61000.584976606318
20480000000000	76800	61350	76544.021812624444	61422.751995049199
20500000000000	77150	62000	76758.104650665235	61558.14211072641
20520000000000	76850	62750	77027.328652946147	62522.391627712183
20540000000000	77100	62300	76884.46934520475	62271.300781993144
20560000000000	77000	62150	77083.431292962516	62187.437053457179
20580000000000	76300	61050	76747.376475963945	61437.864336961095
20600000000000	77000	62450	76949.835813639802	61900.542009251105
20620000000000	77500	63150	77012.721770409844	62945.360443908125
20640000000000	76850	61900	77156.917476066068	62221.958182290939
20660000000000	77150	61500	77012.563777922653	61810.120484114705
20680000000000	76000	61850	76610.826639559717	61941.615388802515
20700000000000	77050	61900	76589.848251231451	61889.519989011751
20720000000000	76350	61750	76679.799170464888	61557.63656730052
20740000000000	76600	61650	76517.69647671518	61977.159321800937
20760000000000	76300	62850	76341.107305164885	62242.9182332153
20780000000000	76950	61750	76564.075478512372	62180.774536284101
20800000000000	76150	61900	76368.409304218774	61924.348083788253
20820000000000	76000	62550	76298.621882554595	61707.245347736658
20840000000000	77050	61350	76523.201045709604	61942.900612502977
20860000000000	76300	62150	76816.026301856822	62398.135601090245
20880000000000	76700	63200	76304.938746435626	62302.811283427218
20900000000000	76600	61150	76906.154691558724	62177.714712934372
20920000000000	76750	62800	76333.200972424209	62151.958992420303
20940000000000	76500	61900	76959.202081362309	62135.030042814222
20960000000000	76400	62450	76448.140373890768	62349.031462220533
20980000000000	76900	61650	76672.435589657442	62187.302193036681
21000000000000	76650	60850	76449.031324420634	61197.664152375743
21020000000000	76750	63850	76872.890080552912	62311.843457700284
21040000000000	77500	61800	77053.3268493246	63010.703325130431
21060000000000	76150	61800	76840.104246489063	61562.266277065261
21080000000000	77250	61450	76771.548399244319	61758.748047137953
21100000000000	76850	62150	76920.731519457302	61816.268614655761
21120000000000	77200	61550	77167.427850432025	61968.344582368023
21140000000000	76200	61100	76574.005662182055	61224.398851946979
21160000000000	76850	61100	76463.679480653693	61279.025060831213
21180000000000	76200	61350	76502.400033487487	61050.875190494582
21200000000000	76450	62250	76574.014823667749	61643.698699471679
21220000000000	76650	62500	76472.564684190598	62503.398831100756
21240000000000	76750	62150	76704.10033166036	61727.020551447706
21260000000000	77200	62550	77125.724369365256	62990.726778969554
21280000000000	76850	62000	76594.897397343011	62080.04793848659
21300000000000	76150	63000	76606.715440461674	62483.602099337848
21320000000000	76600	61150	76548.004641979656	61888.451307042145
21340000000000	76750	61200	76630.223472728729	61505.894362773492
21360000000000	77150	61500	76753.473468596741	61364.519027041453
21380000000000	76450	61300	76711.427025194906	61081.347107174042
21400000000000	77400	62350	77353.804468612288	62118.301614450182
21420000000000	76950	61400	77041.691228378753	61617.773611172393
21440000000000	76250	63350	76630.770096197346	62709.755352270906
21460000000000	76700	61600	76368.677739088191	62468.303954021576
21480000000000	76600	62600	76965.387183350686	61984.142621423271
21500000000000	76150	62550	76163.038276000123	62754.724468968197
21520000000000	76700	61350	76529.35173523071	61611.120835519316
21540000000000	76200	61900	76437.510245080906	61861.513598006422
21560000000000	77550	60500	76693.632167569187	60889.204582994025
21580000000000	76650	62300	77150.980623546347	61525.915862311856
21600000000000	76550	61850	76426.157461233568	62001.767813094797
21620000000000	76500	61800	76749.112487796054	61845.581285315209
21640000000000	77500	61150	76707.899092464635	61389.842940120136
21660000000000	77150	62600	77653.208989007879	61547.396219382143
21680000000000	77600	60850	77172.470184095408	61876.518185796012
21700000000000	76900	61700	77241.951846844444	61615.297243253932
21720000000000	76100	60700	76757.742459343484	61159.554766781403
21740000000000	76500	62300	76097.389131642631	61746.31904910336
21760000000000	76900	63650	76793.446056804125	62731.113038152136
21780000000000	76900	62500	76959.4735240382	63227.343030754972
21800000000000	77250	62850	77056.950079211703	62666.895444956433
21820000000000	76900	61900	77002.687055849106	62478.027638765328
21840000000000	76450	62550	76549.228768465793	61874.561426028333
21860000000000	77000	61200	77027.841390708287	62004.46537749657
21880000000000	77350	62200	76854.640467456353	61730.34941562594
21900000000000	76600	62500	77292.528496729137	62065.321692429054
21920000000000	76750	61650	76654.486982113827	62421.205288602723
21940000000000	77200	62050	76864.457574641565	61767.044695452045
21960000000000	76700	61350	77015.131457608455	62179.975226218332
21980000000000	78100	63450	77341.202296095667	62033.901418908332
22000000000000	76650	62450	77498.349519124429	62780.803376596319
22020000000000	77200	61800	76690.172507039504	62346.350233970654
22040000000000	77100	61550	77375.685915583002	61785.728184093328
22060000000000	76100	62350	76524.551553238285	61803.484544398336
22080000000000	76600	61500	76518.532057281132	61902.522521282845
22100000000000	77000	60850	76397.141586752157	60721.613978778922
22120000000000	76450	62350	76785.425392522317	61936.581785516457
22140000000000	76400	61600	76569.913083800609	61794.030835434161
22160000000000	76450	62000	76342.913085325956	61956.008963175598
22180000000000	76650	60350	76427.599715789693	61218.20455630475
22200000000000	76550	63150	76794.323388481105	61738.982007453684
22220000000000	76150	61600	76413.918428342629	62490.233642931278
22240000000000	77100	61900	76317.920660313132	61985.033950250865
22260000000000	77600	61650	77550.906539427539	61548.040677029749
22280000000000	77300	61600	77422.537390174082	61480.273446359453
22300000000000	76800	63000	77015.841935339849	62223.248536534426
22320000000000	77100	61350	77098.224556648478	62319.94171834697
22340000000000	76350	61900	76663.515777740715	61600.625927580426
22360000000000	77350	61900	76825.284642791798	61847.683086589575
22380000000000	77550	61650	77485.503969227546	61880.945741202195
22400000000000	76450	62050	76928.305758855931	61884.678016911595
22420000000000	76950	61700	76633.309663094115	61749.597650760916
22440000000000	75900	63200	76559.319864243022	62518.655286599038
22460000000000	76350	62800	76102.147523150954	63084.694770864051
22480000000000	77100	63050	76326.95991164865	62833.874330263825
22500000000000	76950	61900	77106.895494812343	62289.121479437395
22520000000000	76900	61550	77294.685034645809	62085.115485253205
22540000000000	77200	62100	76724.662712665115	61789.209614334548
22560000000000	77500	61750	77762.794128276961	61855.609194262397
22580000000000	76700	62650	77117.449046989219	62316.835485902979
22600000000000	76950	61650	76953.051754933913	61966.997214950788
22620000000000	76700	61550	76454.560778319574	61672.696418511347
22640000000000	76500	62550	76811.514806204475	61619.833002898449
22660000000000	76800	61100	76376.601147306574	62120.799331628004
22680000000000	76600	61800	76675.489128391579	61875.03557726118
22700000000000	76100	62550	76347.556790605115	61560.294268849328
22720000000000	77200	61850	76878.753863681151	62348.661240991365
22740000000000	77150	61500	77111.517258054169	61660.306970162594
22760000000000	77600	61950	77661.712821491135	61653.866418088612
22780000000000	77250	63100	77129.551786244716	62727.444987766445
22800000000000	76550	62050	77008.231733424778	62587.877331718497
22820000000000	76600	62300	76498.069211160837	61760.966107877241
22840000000000	77100	61750	76841.868413161617	62260.589740306918
22860000000000	76450	61450	76808.084746827313	61628.770276756368
22880000000000	76500	62200	76671.500515656982	61991.526596468124
22900000000000	76550	62750	76511.803500744936	62420.70353736815
22920000000000	77250	61100	76701.52015100258	61819.751020183561
22940000000000	76650	61100	76940.593388892914	61023.9136456466
22960000000000	76700	62700	76757.793661954143	61755.724676657839
22980000000000	76150	62900	76063.548795958282	63189.400454569841
23000000000000	76750	62050	76706.200593078363	62654.358801155089
23020000000000	76100	62150	76283.036439295392	61712.932900350483
23040000000000	76300	62300	76443.164714642393	62212.357431549455
23060000000000	77100	63550	76445.214480346287	63084.592963340241
23080000000000	77050	62050	77423.464332924719	62718.130937706759
23100000000000	76000	61050	76475.073659915681	61700.36220896765
23120000000000	77150	62450	76348.742830431132	61640.494337697011
23140000000000	77550	61250	77615.242295660137	61973.148500368799
23160000000000	76600	61500	76865.312294045259	61086.49631901575
23180000000000	77500	61900	76976.648315108338	62124.617986236161
23200000000000	75750	62200	76441.480809060638	61763.507791850723
23220000000000	76200	62550	76068.341223810756	62161.677681571484
23240000000000	75950	61350	76147.529432723459	62091.26845855626
23260000000000	76950	62700	76527.17409871782	62136.299068680681
23280000000000	77950	62400	77484.594202129607	62385.767086304135
23300000000000	76900	61100	77421.402686838803	61895.718585311035
23320000000000	76350	61750	76563.329101629279	61042.296569574275
23340000000000	76550	60950	76452.538251374135	61685.400070129654
23360000000000	76850	61900	76831.171935078921	61505.807667990564
23380000000000	76450	60350	76642.516201897277	61468.349915554063
23400000000000	77000	61900	77062.393143994443	60381.449026393078
23420000000000	76500	63600	76310.598389932158	62955.172150723898
23440000000000	76250	62400	76199.973323604398	63183.368436817647
23460000000000	76400	62000	76441.316918083539	62018.804441201748
23480000000000	76350	61550	76384.820290701973	61799.845113171759
23500000000000	76750	62600	76598.034942027312	62243.942393277495
23520000000000	76100	62200	76331.822622585052	62286.484609806961
23540000000000	76750	62500	76586.786531906298	62399.286438226511
23560000000000	77250	61850	76784.228743850006	62052.289380445756
23580000000000	77450	61050	77403.602789902114	61604.702829721784
23600000000000	77450	60750	77810.925203926439	60718.003015240356
23620000000000	76500	61500	76712.909022706721	61413.506970240953
23640000000000	76500	62050	76514.928194368797	61654.233687630345
23660000000000	76500	63550	76685.352699586525	62797.083131129184
23680000000000	76850	61200	76300.535837511619	62277.326254705054
23700000000000	77000	62000	77203.299512276688	61734.461700197004
23720000000000	76950	62750	76808.469360238319	62508.931049996667
23740000000000	76900	62150	77100.045813605873	62161.036590237476
23760000000000	76900	62300	76920.057295910403	62268.917584808209
23780000000000	77200	61850	76810.191015150558	62164.913441885576
23800000000000	77050	61150	77138.73373999777	61617.08449401542
23820000000000	76500	62150	76835.146532457584	61613.707388183808
23840000000000	76650	61300	76581.907208963414	61760.952230430303
23860000000000	77700	62050	77116.680137466814	61707.728194774594
23880000000000	77150	61950	77495.832963452296	61828.68786045444
23900000000000	77050	62550	77269.793898507589	62342.316731817082
23920000000000	77050	62700	76890.60822044019	62592.348823645159
23940000000000	76850	62000	76991.769456209993	62395.573973979095
23960000000000	77150	61150	76951.714544081813	61678.539066203106
23980000000000	76050	61400	76560.195290764823	61236.914919489733
24000000000000	76600	62000	76457.664206899979	61404.302378857326
24020000000000	77100	61800	76831.584206362022	61782.274247931557
24040000000000	77600	60550	77343.166843142797	61614.437181136338
24060000000000	76000	61300	76649.139269304069	61115.734423321534
24080000000000	76950	61300	76671.930927823196	60578.136295934986
24100000000000	76900	62850	76944.298053364182	62325.534752331281
24120000000000	77250	63000	76936.811984652086	62921.626886374375
24140000000000	77100	62700	77334.256833926323	62794.489206681064
24160000000000	76350	62600	76535.573839043529	62798.955407539019
24180000000000	76650	61650	76577.360256416956	61767.634090006773
24200000000000	77000	62200	76900.792213457971	62324.48202736675
24220000000000	76850	62700	77021.605344614247	62842.347607271469
24240000000000	76600	62300	76434.057635894438	62191.06262877988
24260000000000	77100	62500	77054.134540224739	62059.663678763798
24280000000000	76050	62050	76730.659458630587	62450.754295569095
24300000000000	76000	61450	75573.024808993563	61683.616302388415
24320000000000	77550	61800	77017.010553832952	61890.672677604911
24340000000000	76450	61850	76894.565596400498	61437.447515280757
24360000000000	77200	62800	76821.810288608569	62631.984855686504
24380000000000	76550	61850	77036.532852001721	62115.214205233111
24400000000000	76900	62100	76603.548615618944	62099.76719765045
24420000000000	76650	62950	76632.234629808503	62516.142960773417
24440000000000	77950	61000	77420.991475310206	62295.373532717131
24460000000000	77100	60350	77410.413277850588	60522.201931977783
24480000000000	76850	62400	77057.550860665942	61074.149077716189
24500000000000	76400	62050	76794.20446949394	62368.406439551021
24520000000000	76450	62100	76475.953171197063	61994.37793110143
24540000000000	77000	60400	76331.201405549364	61113.273624865113
24560000000000	76500	61500	76959.816576560857	60816.575178355502
24580000000000	76950	62050	76862.242628463908	62215.55756950604
