"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
14540000000000	80050	68150	80288.475814065809	67945.710481807095
14560000000000	80300	67800	80260.684470642678	67960.357656026434
14580000000000	80150	66900	80146.296019406087	67548.987819856018
14600000000000	79400	67100	79778.009896253163	66908.764838466202
14620000000000	80400	67100	79753.027103809727	67016.887092272314
14640000000000	81000	67450	80800.860711318761	67364.258015977117
14660000000000	80400	68250	80589.457958071915	67921.690134683144
14680000000000	80250	67750	80574.549690742861	67862.687805589914
14700000000000	80500	67050	80220.681938639784	67637.321092605838
14720000000000	80600	66600	80407.251681806592	66588.529744852116
14740000000000	80150	67850	80456.187317183445	67107.14367451705
14760000000000	80700	67450	80557.5207206185	67636.792141376965
14780000000000	80450	67750	80447.631358936298	67805.12217296465
14800000000000	80400	67500	80607.29771761602	67411.51960537897
14820000000000	81400	67200	80841.635782099489	67550.025271769511
14840000000000	80200	67350	80898.541376263165	67460.050503266568
14860000000000	81200	68200	80550.459219053591	67581.871774244195
14880000000000	80500	65750	81125.494695595859	67064.984397521053
14900000000000	80800	67750	80581.075335402275	66478.782299207509
14920000000000	80350	68150	80355.239253703039	67785.062207233743
14940000000000	79500	68050	79860.511295842778	68574.721796579455
14960000000000	80550	68450	80255.635447536319	67845.289664878117
14980000000000	80500	67100	80375.9086811944	68027.655770343947
15000000000000	80950	67600	80844.149212927601	67561.36737112634
15020000000000	80050	67850	80353.622967805262	67642.278724118529
15040000000000	80350	68000	80422.153715300141	67890.393575534603
15060000000000	79900	68200	79877.432531672355	68182.18733934396
15080000000000	79550	67950	79574.912323333192	67812.310192484263
15100000000000	81100	67800	80672.777384820729	67823.40006451105
15120000000000	80350	67850	80762.066019951541	68206.090090499652
15140000000000	79400	67550	79729.562616907278	67244.552303320335
15160000000000	80350	67950	79814.238898856216	68141.851531357344
15180000000000	80150	66900	80248.415732077614	67519.743277093701
15200000000000	80200	66950	80282.372369607619	66809.991514281879
15220000000000	80500	67250	80182.302644305382	66745.479953921691
15240000000000	81150	67150	80864.782603513042	67533.653211572557
15260000000000	80700	67250	80779.78335351641	67384.412025889513
15280000000000	79600	68400	80380.249230084693	67774.999118596039
15300000000000	80450	67200	80044.675493958828	67609.297846842848
15320000000000	80500	67050	80302.936634282625	67055.445795809472
15340000000000	80350	68400	80469.568168559475	67890.215245335668
15360000000000	80750	68150	80667.348431178441	68018.650573422914
15380000000000	80550	66900	80631.686477214404	67692.523614826379
15400000000000	80350	67200	80489.782537152249	66769.038380920334
15420000000000	80600	67900	80454.959488678418	67785.82911966776
15440000000000	80550	68200	80489.937421369425	68110.660480766601
15460000000000	80400	66950	80350.271703770311	67320.768558744763
15480000000000	80550	68350	80784.536515827771	67623.810538362435
15500000000000	79900	66750	80189.110490963474	67766.693427944425
15520000000000	80000	68400	79758.732251503578	67483.953637498824
15540000000000	81250	67350	80844.059821507297	67975.249244055914
15560000000000	80400	68150	80832.183089353843	67534.428226832431
15580000000000	80650	68000	80449.607950324222	67863.22247870898
15600000000000	80050	67800	80240.721547658468	68297.342914220455
15620000000000	80250	67300	80289.888345515734	67391.005371796127
15640000000000	80350	67750	80275.556660544855	67834.912580917095
15660000000000	80750	68100	80554.988432515805	67715.964428975261
15680000000000	80600	67550	80751.361204311455	67824.94507909345
15700000000000	80600	67750	80642.30629448549	67922.335268933006
15720000000000	81400	68950	80697.990598989578	67902.133047996584
15740000000000	80600	67300	81085.024018915254	68663.998161257987
15760000000000	80800	67750	80618.587672438152	67416.880110130325
15780000000000	80200	67350	80461.083102841934	67299.933272628754
15800000000000	79900	66750	80042.430753888606	66981.990331980793
15820000000000	80700	68400	80336.659788402263	67861.118609090627
15840000000000	80600	68050	80736.542828909587	67976.082482169542
15860000000000	79700	67650	80338.537499081242	67922.176671920941
15880000000000	80550	68150	79945.264542177771	68065.706979614974
15900000000000	80350	67400	80572.573684923162	67559.853169479102
15920000000000	80650	68000	80246.022440015338	67701.117213057805
15940000000000	80750	67600	80614.423762326347	67841.715143409951
15960000000000	80350	67750	80704.839182733631	67431.632495147074
15980000000000	80500	67450	80445.605774554962	67727.057206236786
16000000000000	80100	67900	80333.933096821667	67781.74460923548
16020000000000	81000	67500	80566.194711529795	67973.113947628764
16040000000000	80450	67750	80648.528638994394	67440.884517210783
16060000000000	80900	68000	80729.526817417034	67812.830431605005
16080000000000	80400	67500	80672.921007885016	67768.251841571095
16100000000000	80450	67450	80322.624266218758	67322.118813544192
16120000000000	80150	67650	80229.26845191668	68052.417613510013
16140000000000	80850	68000	80716.834734630102	67674.190458630197
16160000000000	80650	69100	80685.540473616638	68100.088256152798
16180000000000	80200	67800	80415.131138076264	68500.396888964955
16200000000000	80600	67200	80596.481649668247	67959.242781239256
16220000000000	80750	67450	80441.576751878849	66829.414240149505
16240000000000	80750	67700	80602.891558496951	67592.534194936103
16260000000000	80200	67500	80392.986865829618	67645.76288084824
16280000000000	80250	67750	80371.40706958597	67839.465901194882
16300000000000	80250	68150	80242.88654880703	67946.58525438502
16320000000000	80500	67250	80667.314704204371	67709.834207901222
16340000000000	80300	67550	80139.000891093921	67073.565590747559
16360000000000	80450	67100	80590.452120603455	67660.766541273537
16380000000000	80850	67800	80529.080594917206	67272.493776119925
16400000000000	80200	68200	80527.733282359506	68144.407530954777
16420000000000	80600	67650	80472.32032491859	67866.851704718851
16440000000000	80150	67050	80302.711125792412	67372.711143496723
16460000000000	80100	67750	80210.779787423598	67409.133744150749
16480000000000	80650	68200	80314.971580188227	68186.240944649151
16500000000000	80350	67600	80250.5430957184	67568.856300321364
16520000000000	80200	67200	80585.580876195134	67652.415600224849
16540000000000	81150	68000	80645.681886869657	67610.143853478658
16560000000000	80900	68100	81061.581834064826	67802.125370141614
16580000000000	79700	66550	80185.327807309222	67578.960753284264
16600000000000	80150	67150	80011.397068901235	66521.805860674809
16620000000000	80700	68050	80253.294728663474	67596.494598816862
16640000000000	80250	66750	80842.00353670698	67429.095575011233
16660000000000	80250	67400	80169.295220164218	67330.83381951903
16680000000000	80850	67650	80425.067816627401	67537.304920608294
16700000000000	80850	67600	80879.751798146244	67459.155214259867
16720000000000	80650	67450	80709.629902323941	67595.734570006083
16740000000000	80400	67550	80446.64585662719	67230.52662424813
16760000000000	80500	68100	80528.588523170853	68014.048824743484
16780000000000	80650	66850	80680.266419011168	67312.113179240492
16800000000000	80500	67500	80507.202813429132	67217.028955002068
16820000000000	80650	67500	80449.515316074889	67759.592169622192
16840000000000	80950	68100	80792.916609147796	67564.21620771075
16860000000000	80000	67900	80509.750653051451	68300.073415324863
16880000000000	80150	67450	80137.811669512128	67328.48474223238
16900000000000	80200	68000	80219.02673083682	67783.577657081114
16920000000000	80550	68050	80388.788350789531	68391.323320875308
16940000000000	80550	67600	80589.086706303613	67613.791399550493
16960000000000	80700	67450	80513.952274663068	67701.392193375897
16980000000000	80900	68200	80754.662862992467	67660.835671642373
17000000000000	80350	67500	80546.310116518711	67466.16802179291
17020000000000	80600	67900	80631.894897220234	67855.058121634516
17040000000000	79650	67250	80081.999515424031	67637.592964002761
17060000000000	80650	68150	80079.976773744042	67901.374697307998
17080000000000	80650	67900	80765.502944653679	67777.415464286925
17100000000000	80600	68300	80592.908814675611	68218.976936418345
17120000000000	80750	66600	80888.929304046222	67579.643804615858
17140000000000	80700	67700	80561.207198702279	67039.731564418747
17160000000000	81150	68000	80887.153093563611	67805.501537741278
17180000000000	80300	67700	80698.447779855458	68087.226599027039
17200000000000	79750	68150	80146.384356735114	67951.910162195709
17220000000000	80750	67250	80268.021520907525	67531.174713262677
17240000000000	79750	68200	80223.002461163691	67796.066197468564
17260000000000	80250	66800	79777.900469045853	67393.241619872555
17280000000000	80600	67150	80549.03783968075	67227.906267359751
17300000000000	80500	68300	80532.77008499435	67142.092274455557
17320000000000	80700	67100	80522.783969455646	67790.320477708534
17340000000000	80300	67550	80672.655029179936	67688.076005787691
17360000000000	81050	66500	80654.097422328414	66649.776471214529
17380000000000	80600	67300	80720.389995207413	67138.885421890591
17400000000000	80200	66450	80544.696259383738	66685.011159706773
17420000000000	80750	67200	80292.878025918661	66685.210758556204
17440000000000	80250	67300	80579.528234737547	67754.424528286138
17460000000000	81050	66700	80672.334751380171	67225.792298778746
17480000000000	80500	68100	80796.45396095069	67351.380570110006
17500000000000	80050	67550	80379.836587966536	67621.73771536164
17520000000000	80300	68100	80139.711066923002	67941.2402012276
17540000000000	79550	67300	79820.698047483937	67403.719410150836
17560000000000	80300	68400	79862.269470059167	68013.512387896728
17580000000000	80900	67600	80808.783754904071	67968.358365377237
17600000000000	80300	67650	80381.9815762121	67588.855257832067
17620000000000	80050	68000	80220.974917452084	67878.767882421962
17640000000000	79900	66800	80064.722887171825	67375.235462199838
17660000000000	80150	67350	79999.386281517523	66954.753733251695
17680000000000	80700	67050	80340.763479201501	67193.680521246541
17700000000000	80350	67800	80633.853426488567	67095.024212307777
17720000000000	80950	68150	80575.193848184703	68492.32665268665
17740000000000	80200	67550	80354.572683560284	67897.627862698238
17760000000000	80350	67600	80638.267583532899	67713.814257044403
17780000000000	80400	67300	80224.099142176186	66740.191202510949
17800000000000	80700	67450	80506.344912200482	67781.300002258329
17820000000000	80350	67500	80405.829013116061	67436.412993935082
17840000000000	80250	67100	80410.316291980867	66976.105421224114
17860000000000	80600	67450	80643.717000589852	67732.274865553147
17880000000000	81400	68150	80943.632899830525	67877.13124932909
17900000000000	81100	67800	81295.837789176352	67712.059152319838
17920000000000	79950	67550	80399.887559801922	67511.588044170319
17940000000000	81300	67250	80641.106288637951	67469.728542181183
17960000000000	80250	67150	80733.538860087283	67481.347369822877
17980000000000	80100	68400	80273.655639175122	67446.096148927711
18000000000000	80550	67600	80298.78850161341	68448.455970614305
18020000000000	79600	67400	80228.035802176921	67512.464335632321
18040000000000	80050	67950	79666.377590462231	67629.322653231298
18060000000000	79850	67000	80017.900022473128	67116.380199667692
18080000000000	80100	67600	79732.117289771108	67392.573342253338
18100000000000	80450	67100	80258.320063784951	67470.284714384645
18120000000000	80650	68650	80751.639377753483	68166.394521122362
18140000000000	80650	67600	80435.288729809065	67571.511613796116
18160000000000	80350	67100	80750.376650523453	67774.180633735596
18180000000000	80850	67650	80451.148241580115	67482.58472391023
18200000000000	80450	67150	80956.29539760061	67261.338273703324
18220000000000	80950	68150	80351.768277769021	67648.003236326185
18240000000000	79850	67100	80498.163801058428	67364.17180143857
18260000000000	80450	67950	79951.040492565444	67409.98403047437
18280000000000	80500	67200	80805.054745038928	67856.536216584325
18300000000000	81500	67650	80864.216017594576	66986.487197597206
18320000000000	80500	67350	80879.017122661462	67875.271582769827
18340000000000	80250	67650	80514.813301926435	67361.863317702853
18360000000000	80450	67250	80190.736523871106	67613.794191229361
18380000000000	80200	68450	80483.261952674016	67946.606767648176
18400000000000	80350	67150	80170.897967885889	67595.774997784174
18420000000000	80300	68350	80170.408193827854	67689.277984681423
18440000000000	79650	67550	80186.91722050721	68040.780885903805
18460000000000	80000	67800	80074.545783327791	68084.712393251451
18480000000000	80650	68350	80158.243153697345	67600.346234169469
18500000000000	80950	66850	80671.830169166351	67764.07894197003
18520000000000	80650	67350	80911.107607753074	67017.927194169664
18540000000000	80900	67550	80864.943440108604	67353.616076934151
18560000000000	79900	68450	80355.864429921305	68162.256531957581
18580000000000	80250	68600	79931.948434317819	68662.741004482392
18600000000000	80400	67800	80418.901233919241	67895.414887086677
18620000000000	80700	66950	80505.29513456524	67282.438595948202
18640000000000	80800	66950	80871.644554610742	67276.219015476439
18660000000000	80450	67850	80516.431778957849	67283.014095963939
18680000000000	80250	67200	80293.547307159213	67333.154199612472
18700000000000	79900	68850	80121.610139532931	68212.402888156517
18720000000000	80050	67400	80099.247042905467	68330.504500195733
18740000000000	79900	68100	79716.293222761349	67746.113110312552
18760000000000	80650	67050	80379.519796198307	67293.5601947424
18780000000000	80750	68100	80744.196418811218	67688.557071921576
18800000000000	80200	66700	80569.370982512351	67454.582223696343
18820000000000	80100	68150	80126.282935613272	67320.244521007611
18840000000000	80750	68600	80433.956294791235	68431.231336509562
18860000000000	80700	67550	80635.481452946333	68222.084789044908
18880000000000	79850	67900	80176.775144506304	67485.367359070064
18900000000000	80400	67950	80025.339152815461	68047.590533170092
18920000000000	80800	67850	80829.689093778434	67755.031320690687
18940000000000	80450	68300	80596.451993627154	68098.788167812803
18960000000000	80500	66500	80544.895670174024	67514.121422582088
18980000000000	80850	67100	80545.235372855663	66663.222179948221
19000000000000	81000	66850	80887.749756921898	67454.187764892893
19020000000000	80250	67000	80580.077655152578	66878.624562067824
19040000000000	80500	66750	80435.307802673269	66439.99325132434
19060000000000	80350	67550	80491.740486373499	67279.990756878382
19080000000000	79800	68450	80032.450666341858	68108.473035395451
19100000000000	81100	67650	80519.02601668128	67757.099956690756
19120000000000	80300	67350	80652.914725544862	67568.638555147743
19140000000000	79850	68450	79958.98130502092	67849.096648909224
19160000000000	80600	66950	80147.900534327317	67649.436763289443
19180000000000	80750	66300	80955.818547981602	66781.549456173598
19200000000000	80700	67050	80675.857364269905	66435.852614500909
19220000000000	81100	67100	80960.362826185024	67072.949961311329
19240000000000	80700	68500	80772.044607598567	68117.581793137724
19260000000000	80950	67500	80774.58139243575	68254.045898360971
19280000000000	80700	67500	80910.220723361868	67312.31347985263
19300000000000	80950	67950	80855.397474323734	67715.208577607948
19320000000000	80350	67800	80483.404624255083	67541.203130975671
19340000000000	80550	68350	80543.006875683044	68258.980064964242
19360000000000	80450	68700	80619.384049591477	68418.854890816292
19380000000000	80950	67450	80643.200113496583	68179.077100899798
19400000000000	80800	67600	80860.300033082356	67547.288651673938
19420000000000	80550	68300	80637.227779665147	67908.387465537278
19440000000000	80450	67650	80476.083458171925	68042.2864721855
19460000000000	80100	67750	80322.331234225596	67618.665425326646
19480000000000	80600	67400	80582.316811829282	67904.054870699416
19500000000000	81150	67800	80801.303706382358	67320.683041639975
19520000000000	80000	67200	80453.365680603136	67686.170399332841
19540000000000	80650	67350	80382.45934472201	67185.242550027702
19560000000000	80350	67600	80365.263155726774	67293.890112101479
19580000000000	80100	67750	80489.288185593177	67763.547120165487
19600000000000	80450	68000	80043.724719331221	67877.881102926593
19620000000000	80100	67650	80366.544553132117	68222.18100943265
19640000000000	80800	67300	80391.052292427048	66961.913531330458
19660000000000	80650	67450	80699.093760012285	67155.882044962316
19680000000000	80600	68600	80514.224452394468	68125.47699511364
19700000000000	80200	68700	80619.582495190669	68665.746035038712
19720000000000	80600	67450	80216.622257997995	68217.684898283813
19740000000000	80400	68000	80683.430159164302	67962.571484457963
19760000000000	80800	68000	80624.290815775981	67843.022390578408
19780000000000	80500	67200	80334.774135844345	67763.594607854975
19800000000000	80400	68800	80790.968087168789	67883.801586274552
19820000000000	80950	66800	80549.447698716249	67898.664304240781
19840000000000	80350	68000	80558.860093907788	67187.934109339752
19860000000000	80700	66750	80613.744443335861	67733.900381240266
19880000000000	80600	67500	80883.085321518462	67035.079617832394
19900000000000	80250	67150	80122.038967891727	67097.372165606357
19920000000000	80300	67450	80454.056108534525	67453.562397883972
19940000000000	80900	68100	80394.768322151867	67716.792978228405
19960000000000	80450	66700	80713.848520321713	67241.147008224158
19980000000000	80800	67750	80809.879983037579	67157.240264728229
20000000000000	79950	67250	80210.341951751441	67504.359397450491
20020000000000	80600	67350	80141.752288205127	67668.820356796074
20040000000000	80100	68050	80517.16853675677	67611.772632968219
20060000000000	80500	67850	80284.021344301203	67954.682507762816
20080000000000	80450	68100	80495.117097280425	67871.819497128294
20100000000000	80150	67850	80387.132795189231	67763.471226056572
20120000000000	80250	68500	80042.113908618383	68469.694429681651
20140000000000	80050	67350	80151.304822721169	67922.809033218276
20160000000000	81200	67850	80560.786096950484	67622.696928923862
20180000000000	80450	67200	80956.215653907348	67297.333457087705
20200000000000	80550	68100	80529.975083203666	67745.958021992948
20220000000000	79850	68150	80167.54921717965	67905.474920378037
20240000000000	80200	67150	80007.425969553573	67889.351369823285
20260000000000	80750	67100	80486.367254517216	66987.83671558871
20280000000000	80050	67800	80275.069474252217	67691.501260128192
20300000000000	80450	67750	80428.355019230235	67614.382386944737
20320000000000	80500	67750	80238.965197091748	67618.899148851866
20340000000000	80550	67600	80852.014369658151	68212.280018582416
20360000000000	80900	67900	80661.817770301117	67075.629892441269
20380000000000	80900	68150	80900.755694535139	68412.001483095941
20400000000000	80150	68450	80639.920164440904	68209.016456868616
20420000000000	81000	67600	80454.54718661611	67982.069087963537
20440000000000	79600	67800	80212.384900825244	67585.960067636581
20460000000000	80750	67650	80172.678337416932	67958.772103405936
20480000000000	80900	67700	80895.859237564757	67401.616241940079
20500000000000	80300	67800	80680.742913814887	67884.701723957725
20520000000000	80200	67350	80129.642120234494	67530.512037960289
20540000000000	79800	67700	80249.511145807803	67795.255808638787
20560000000000	80250	67200	79770.85771283244	67014.894145731159
20580000000000	80300	67500	80276.637310957551	67664.841417582385
20600000000000	80150	67350	80286.884572899668	67479.705618230015
20620000000000	80250	67800	80169.221146189739	67545.270122284637
20640000000000	80200	67550	80198.857498272002	67812.358252947335
20660000000000	80100	68300	80326.2769947755	67719.599648819451
20680000000000	79500	67250	79897.826972922077	67935.004981917082
20700000000000	80700	68500	79811.168078900097	67879.349349521799
20720000000000	80650	67800	80796.461577956943	67843.36923899228
20740000000000	80200	67450	80335.330698403792	67699.967201607171
20760000000000	80600	67700	80217.073830858892	68001.979051016242
20780000000000	80500	66350	80772.92838799661	66637.816342144521
20800000000000	80450	66900	80321.945055870878	66586.953971860261
20820000000000	80900	66700	80697.124149442796	66892.752382319231
20840000000000	80400	67600	80785.659417621646	67129.216652721967
20860000000000	81000	67650	80883.453169184693	67467.605812351423
20880000000000	80750	66650	80679.891849845808	67040.106692685091
20900000000000	79800	68150	80168.115285037595	67544.508051416604
20920000000000	80300	66850	80228.192626364995	67590.270513921991
20940000000000	80300	68000	80223.003389477031	67370.156742121428
20960000000000	80950	68200	80588.025060751665	68062.590004039987
20980000000000	79950	67550	80395.95348157543	67713.288992621208
21000000000000	79900	67550	79703.355281709504	67731.659599041057
21020000000000	80150	69000	80409.662248974826	68382.89803717898
21040000000000	80600	68000	80311.618331324396	68374.490406685145
21060000000000	79600	67500	79980.910626776546	67963.014829288164
21080000000000	80250	66800	80047.460927024629	67085.854360409532
21100000000000	80500	67900	80437.1171804849	67398.761651730078
21120000000000	80250	68500	80057.467995284023	68113.292448018066
21140000000000	80200	67950	80617.783420331965	68413.480444847388
21160000000000	80800	67200	80381.037710802353	67368.124811786824
21180000000000	80700	66900	80665.104033909229	67039.952740562512
21200000000000	80550	67500	80664.138223781163	67174.51070034015
21220000000000	79950	68150	80146.306527980327	67877.374314251763
21240000000000	80700	68400	80174.834428949369	67999.308655616042
21260000000000	80900	68150	81022.831958264287	68667.10086264342
21280000000000	80100	67950	80439.994209594704	68025.618861483817
21300000000000	80600	67300	80290.574605712303	67813.755047339917
21320000000000	80750	67700	80704.061882519381	66996.893830987814
21340000000000	80700	68050	80753.149489295349	68169.460916329961
21360000000000	80650	68250	80627.198110357393	68032.264860068579
21380000000000	80400	67150	80657.492988913305	67934.506770347143
21400000000000	80750	67000	80631.385333554499	67014.510796986593
21420000000000	80600	67300	80732.413054057412	66973.992712569161
21440000000000	80200	68500	80310.823389930971	68315.778275730539
21460000000000	80750	68600	80549.22947455589	68361.421846112586
21480000000000	80500	68250	80387.013567002708	68604.04271986922
21500000000000	80400	68400	80462.346718524437	67934.489530216757
21520000000000	80450	67400	80421.876990905235	68156.010115420824
21540000000000	79900	67200	80132.751552252521	66999.256179078788
21560000000000	80700	67850	80454.439626122636	67408.80700984248
21580000000000	80600	67100	80898.756182163663	67986.236040127769
21600000000000	81200	67850	80764.074833481456	67300.786786879966
21620000000000	80350	67550	80542.010191774694	67578.651741336565
21640000000000	80150	67850	80448.446109386321	67770.375955814467
21660000000000	80400	67400	80072.780236943901	67623.226068645832
21680000000000	80650	67050	80751.553554227241	67232.109729347329
21700000000000	80750	68100	80657.558066792597	67628.077470040473
21720000000000	79800	66950	80184.313320179834	67529.244272628421
21740000000000	81000	67350	80399.231370305075	67292.128405405849
21760000000000	80400	67650	80680.043656086258	67105.289015706483
21780000000000	80450	67300	80317.993571765706	67717.380408779907
21800000000000	80500	67350	80488.80482199516	67160.333980620882
21820000000000	79950	66800	80211.43395587978	67198.537944717318
21840000000000	79550	67250	79772.021296922758	67041.095242322946
21860000000000	80650	67800	80240.438303591465	67235.526776177547
21880000000000	80550	68700	80609.577677391935	68557.531603987271
21900000000000	80300	68200	80373.42702639068	68408.761862415122
21920000000000	79850	67800	80104.117410262217	67813.363095609195
21940000000000	80500	68000	80305.911591420663	68061.080889800593
21960000000000	79850	67450	79909.991192626636	67644.683288744971
21980000000000	80850	67950	80413.168199732507	67484.816912306153
22000000000000	80200	68600	80670.94306312337	68275.428267430339
22020000000000	80750	68300	80365.099567433019	68503.347059449807
22040000000000	80750	67800	80808.861078201619	68071.729774552688
22060000000000	80300	67550	80367.288520790782	67705.939324216786
22080000000000	80700	67750	80395.036183863995	67789.369009595728
22100000000000	80350	68400	80731.389239051219	68136.632932129403
22120000000000	80000	67550	80027.190953433281	68004.069506072483
22140000000000	79950	67500	80126.004414629308	67414.858937091485
22160000000000	80750	67050	80572.033350292375	67238.640811174846
22180000000000	80850	67750	80534.825084124968	67431.100425701472
22200000000000	80450	67200	80863.705309249068	67506.493774816845
22220000000000	80900	68150	80534.314531166863	67752.830902776273
22240000000000	80600	66750	80696.98341607253	67350.899629255655
22260000000000	80050	67900	80336.167193642774	67675.44819215704
22280000000000	80550	68250	80127.975877538091	67717.571161332671
22300000000000	80850	67700	80933.502059686725	68118.825580091754
22320000000000	80650	67950	80736.630800689556	68093.186130731119
22340000000000	79900	66750	80296.56981469864	66934.472672287127
22360000000000	80800	67750	80303.49354061819	67469.735003543989
22380000000000	80450	67700	80777.796494395603	67354.396245873548
22400000000000	80250	66950	80299.08717880318	67217.164293685943
22420000000000	80150	67400	80104.022111945626	67575.377675465308
22440000000000	81100	67250	80669.333399995463	67306.665457257812
22460000000000	80100	67850	80806.326181840734	67529.300906820106
22480000000000	81050	68050	80194.28319071095	68102.812563272164
22500000000000	81350	67800	81418.398812626925	67402.281579994669
22520000000000	80750	67500	80925.638991733373	67846.700026969294
22540000000000	80800	68100	80911.306988316035	67926.998532889731
22560000000000	80150	66950	80343.219339530144	67409.597064807967
22580000000000	80700	67700	80450.077635373556	67701.861660815717
22600000000000	80350	67550	80574.696780324535	67099.472022950649
22620000000000	81000	67450	80653.137648204909	67865.823469704716
22640000000000	80950	68100	81081.343569874152	67624.650784552301
22660000000000	80350	66950	80542.047749555088	67555.664893159643
22680000000000	80250	66750	80341.464449243387	66773.13680897202
22700000000000	80500	68400	80285.379023358983	67539.131937524362
22720000000000	80650	67800	80602.880065151243	68454.946186618283
22740000000000	80850	67400	80768.843399743026	67270.217210110859
22760000000000	80600	67400	80818.752780989016	67531.424803926595
22780000000000	81050	67750	80658.568908810747	67412.75145701482
22800000000000	80000	67450	80388.410955982268	67455.977977846516
22820000000000	80450	68500	80292.820013956618	68098.519791275903
22840000000000	80250	67600	80299.982911275001	68172.120382696186
22860000000000	80400	67900	80559.505152718863	67690.213997572195
22880000000000	80300	67400	80232.456298389632	67556.220788553896
22900000000000	80400	67550	80310.625800527865	67586.780987219347
22920000000000	80400	67750	80469.722613906386	67700.661870679833
22940000000000	80600	68700	80434.679684739851	68290.795845434666
22960000000000	80500	66600	80765.420788516189	67695.30077837233
22980000000000	80200	67750	80222.636445230135	67243.168298434292
23000000000000	81200	67550	80681.268877039402	67600.278413671578
23020000000000	80550	68700	80915.398063358822	68113.273068238486
23040000000000	80650	68750	80859.090486054862	68717.728101072964
23060000000000	81100	69000	80543.674631006288	68886.586093894846
23080000000000	80500	68850	80732.07068513635	68751.319044925709
23100000000000	80700	68850	80651.194112726604	68838.373432888024
23120000000000	80500	68150	80664.005052061199	68578.479036841178
23140000000000	80950	68000	80541.056526851287	68003.203899158485
23160000000000	80700	67100	81072.451890832497	67746.298773825911
23180000000000	80400	67750	80616.32928201562	67528.088600264484
23200000000000	80350	67550	80248.018404907983	67365.267119006268
23220000000000	80050	68250	80308.790772605047	68099.780727028061
23240000000000	80300	67450	80166.83755271064	67787.198076418616
23260000000000	80200	67700	80095.071522345432	67323.293101873234
23280000000000	81150	67350	80838.592317191971	67563.116850642196
23300000000000	80250	68250	80823.635608309662	67969.541970124483
23320000000000	80250	66800	79902.308917066301	67301.771465704791
23340000000000	80350	69100	80506.18743749398	68159.879299564913
23360000000000	80850	67850	80323.406585750054	68605.34449671772
23380000000000	80450	67750	80851.242014523639	67312.030416842244
23400000000000	80250	67450	80392.484936885026	67752.189279093567
23420000000000	80500	67600	80283.343150728222	67541.099213438763
23440000000000	80350	67950	80606.428003576642	67924.856619607061
23460000000000	80500	66900	80075.131418368575	67685.373314607568
23480000000000	80700	68500	80665.041559650694	67487.210089493994
23500000000000	80450	67000	80801.988244779452	67842.773803628486
23520000000000	80500	67500	80497.443444878401	67065.719527562338
23540000000000	81250	68200	80795.831789582677	67861.899664627475
23560000000000	80400	67750	80865.257382818323	68164.929592807544
23580000000000	80650	67200	80623.236054460853	67254.51793839928
23600000000000	80300	67050	80311.308072653192	66922.597509899046
23620000000000	80600	67500	80316.180333119846	67352.454493942452
23640000000000	80200	66850	80589.003064727644	67571.097653790348
23660000000000	80600	68100	80198.436546730576	67036.260607721517
23680000000000	79900	67300	80335.605259296295	67813.491285893106
23700000000000	80850	67400	80529.163686404732	67573.231327556539
23720000000000	80500	67750	80544.589792468149	67407.195951033573
23740000000000	79950	68100	80231.708751677972	67974.665167113504
23760000000000	80650	67950	80472.264307247446	68081.20644026465
23780000000000	80600	66950	80476.275894636754	67389.501983206326
23800000000000	80600	67450	80619.653148214231	66863.042511093852
23820000000000	80550	67000	80689.012849284103	67709.535897267531
23840000000000	79550	67350	79842.843881010675	67305.445261945162
23860000000000	80750	67600	80081.275901539964	67065.835451023231
23880000000000	79450	68050	80242.006975031982	67605.874687140953
23900000000000	80900	67250	80187.198697204149	68259.422881141072
23920000000000	80350	68150	80417.466273011043	67667.353663590373
23940000000000	80900	67850	80852.537276727904	67617.52089425319
23960000000000	80700	68200	80843.848648806641	68450.893146305694
23980000000000	80400	66450	80704.7463031316	66906.020890892483
24000000000000	80150	67750	79954.074664336658	67274.200392591782
24020000000000	80700	67700	80615.172587799185	67593.81429649466
24040000000000	80400	66900	80674.169448528832	67539.032989921907
24060000000000	80400	67750	80232.457132931391	67284.498276637649
24080000000000	80650	67900	80437.54045150301	67725.511449443336
24100000000000	80750	67550	80718.786424497084	67865.970314774779
24120000000000	80100	67850	80432.082246366248	67474.982790139708
24140000000000	80500	67150	80365.253407210068	67527.506637275292
24160000000000	80550	68150	80515.312589556124	67712.9026537014
24180000000000	79900	68150	80158.55943560577	68112.623625938577
24200000000000	80900	68700	80623.556335230925	68361.990518249193
24220000000000	80450	67450	80540.664132866834	68151.445052723677
24240000000000	80100	66700	80163.789648549136	67166.959730742092
24260000000000	80650	68250	80294.307451075874	67494.696422690409
24280000000000	80400	68000	80555.62818426764	68040.022268349217
24300000000000	80250	68550	80481.034936991506	68060.831539839943
24320000000000	80700	67500	80516.006933366414	68199.932414775234
24340000000000	80500	67850	80540.147345187957	67663.714690735127
24360000000000	80400	67150	80562.989930134718	67727.703857689499
24380000000000	79550	67250	80085.849443477156	66941.044679498911
24400000000000	80750	67900	79848.744330890011	67460.161958055542
24420000000000	80650	67850	80807.131995424337	68086.155336613097
24440000000000	81050	68250	80647.264114439415	67995.74870696383
24460000000000	80500	68300	80981.447445444923	68542.213834462571
