"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
14460000000000	83800	72150	83830.667436972304	72398.118436508041
14480000000000	83600	73350	83522.836434587181	72655.936817087742
14500000000000	83050	73000	83400.340194118558	73386.142505539872
14520000000000	83700	72200	83518.108494746513	72325.370658686355
14540000000000	82700	73250	83046.63474523522	73015.933091976476
14560000000000	84050	72250	83487.239362928289	72546.440866306846
14580000000000	83250	72800	83539.715174920348	72480.644978284778
14600000000000	83500	73100	83423.335402202327	73071.579061678785
14620000000000	83400	73050	83497.993820792311	73173.626999900662
14640000000000	83100	72400	83196.768892141306	72634.691059654171
14660000000000	84250	72600	83693.413197641901	72326.823773051161
14680000000000	83550	73100	83980.771785558885	72946.089909157643
14700000000000	83350	72450	83276.792361010128	72846.306894277426
14720000000000	83800	73350	83648.767826547235	72639.178120786441
14740000000000	83800	73150	83799.047663057849	73630.401601398436
14760000000000	83300	72900	83548.371373268354	72698.254581853616
14780000000000	83650	72750	83389.65155263737	73238.483213078653
14800000000000	84200	73050	84123.782009605493	72396.467385053547
14820000000000	83650	73350	83934.373108159853	73510.161530880112
14840000000000	83500	72250	83506.568185528726	72802.305976466669
14860000000000	84150	71800	83775.193090043016	72344.416961773997
14880000000000	83600	72500	83806.920645430233	72072.717759623498
14900000000000	83400	71850	83619.046795084083	71526.712693586102
14920000000000	83850	72600	83646.166645730744	72629.613198548803
14940000000000	83350	71800	83540.956027491411	72161.757418737572
14960000000000	83850	72650	83599.880176079256	72158.857422107132
14980000000000	83150	72400	83600.013094637892	72766.572768398531
15000000000000	83850	72250	83403.887786384905	72059.808091166997
15020000000000	83750	71900	83884.162030632986	72355.41902308412
15040000000000	83700	71750	83634.114172001195	71429.848729592952
15060000000000	83650	72350	83646.956385739366	72359.855302124153
15080000000000	83550	73300	83731.506475463611	72589.967010630222
15100000000000	83650	73050	83435.213767549867	73565.641102008754
15120000000000	83200	72950	83506.100413780543	72683.338956569554
15140000000000	83700	72500	83459.210187547244	72665.11067358678
15160000000000	83850	73000	83650.878022442441	72930.622279954303
15180000000000	83950	72350	84014.475804070564	72333.765286873648
15200000000000	83950	72700	83769.226647721865	72852.778365669743
15220000000000	83850	73000	84015.619201493129	73003.11383398583
15240000000000	84000	72150	83883.076535571803	72152.792366873764
15260000000000	83800	72500	84029.028243596636	72349.837605827342
15280000000000	83550	72850	83670.131424303516	73018.770864356076
15300000000000	83300	73050	83358.915398202298	73015.208325354266
15320000000000	83650	72700	83407.663140367251	72732.319548480911
15340000000000	83900	72250	83866.209489851186	72455.902790643973
15360000000000	83450	73000	83641.040132493043	72389.547712716478
15380000000000	83350	72350	83541.909264742135	72780.761252473749
15400000000000	84050	73500	83599.619566294423	72790.546467420034
15420000000000	83350	72350	83865.883530038933	73535.994151235602
15440000000000	83900	72550	83412.316090394874	72233.601352967977
15460000000000	83950	72600	83795.451948453701	72259.811839150512
15480000000000	84100	72500	84160.75108827943	72827.801863603978
15500000000000	83650	73100	83859.500239665387	72683.268355150794
15520000000000	83850	72150	83764.809934343066	72568.74444900098
15540000000000	83500	71750	83480.416817087986	71930.35920632034
15560000000000	83600	72200	83822.901103451659	71889.863594332739
15580000000000	83850	72700	83591.989207170438	72431.677683264046
15600000000000	83450	72600	83606.590713107304	72784.313871389153
15620000000000	83600	72600	83706.355915716602	72704.159194189007
15640000000000	83550	73700	83399.639543721001	73200.029172214767
15660000000000	83550	73200	83529.653159416353	73352.658756201185
15680000000000	83550	72850	83631.78854359375	72937.514796693446
15700000000000	83550	72550	83689.815176711709	72659.67602836524
15720000000000	83400	71850	83441.866080083055	72146.269783970405
15740000000000	83500	72500	83466.249665543291	72453.165984652413
15760000000000	83050	72450	83159.512318011446	72496.066053882649
15780000000000	83050	72250	83255.608605103684	72036.769402529331
15800000000000	83700	72900	83216.127982391205	72932.886972382403
15820000000000	83850	73300	83694.176812380232	72773.448946861972
15840000000000	83100	73200	83481.195453080727	73140.439568101428
15860000000000	82800	71850	83156.062868842899	72760.163979692647
15880000000000	83550	72650	82931.076658216625	72363.468557444823
15900000000000	83250	72850	83626.818592119875	72576.530262974411
15920000000000	83300	72900	83153.999343505056	72867.102448478079
15940000000000	83800	71850	83662.033443895794	72662.733371824143
15960000000000	84150	72750	84031.681364397198	72130.045774042374
15980000000000	83550	72350	83624.778088820181	72546.779848286576
16000000000000	83750	72500	83791.082622054804	72549.367853314732
16020000000000	83400	72800	83590.469181473949	72515.360047449925
16040000000000	83850	73250	83602.543716307584	73251.484598261828
16060000000000	83850	73050	83583.792757687348	72970.505199075051
16080000000000	83650	72900	84093.745694574376	72700.707972191522
16100000000000	83650	72500	83458.354295205398	72950.413599962732
16120000000000	83500	72500	83641.088636576242	72528.292852420796
16140000000000	83450	72350	83547.861372981235	72025.966533368119
16160000000000	83550	72350	83430.357160234737	72558.744098681709
16180000000000	83650	72800	83571.966718919677	72629.676860223772
16200000000000	83500	72800	83617.672013531483	72733.549606073051
16220000000000	83200	73550	83237.590363355441	73313.931987278716
16240000000000	83400	73350	83362.001252508766	73478.532256212959
16260000000000	83550	72500	83544.609701984387	72757.580653212746
16280000000000	83950	73600	83685.291640635085	73240.803991017863
16300000000000	83100	72850	83457.594013807786	72784.579268841524
16320000000000	83750	73050	83688.864243131102	73432.212763236937
16340000000000	83750	72000	83731.356881339685	72243.047392986191
16360000000000	84000	72750	83687.013696163238	72315.221318387528
16380000000000	83800	73350	83936.133040814777	73307.192925253854
16400000000000	83800	72500	83769.097805590165	73042.671433131938
16420000000000	83300	72350	83491.224707628775	72391.464489015896
16440000000000	83550	72650	83684.569309103419	72363.712945630294
16460000000000	82800	72750	82988.154697486389	72726.033205627828
16480000000000	83600	72850	83336.027097577506	72594.268903081756
16500000000000	83150	72400	83382.455527386628	72911.968998497672
16520000000000	83750	73350	83230.475476079169	72833.321337727568
16540000000000	83450	72100	83636.41323237402	72587.828697674224
16560000000000	83550	73500	83538.713526894295	72861.837654586823
16580000000000	84000	72650	83838.19104680499	73077.280868404589
16600000000000	84100	73150	84064.814146131306	72998.794732162845
16620000000000	83700	73450	83817.194275882939	73321.654700676547
16640000000000	83300	71850	83554.538446919891	72370.160306404301
16660000000000	83550	72850	83344.422530926124	72687.682424556318
16680000000000	84100	72950	83908.577697806119	72618.0297527402
16700000000000	83400	72500	83752.02144343988	72699.314775281964
16720000000000	83900	71950	83556.710373900103	72212.985785131619
16740000000000	83850	72150	83882.838562318037	72203.528355057744
16760000000000	84050	72300	83951.1710474758	72075.454841233208
16780000000000	83700	73300	83824.476453344498	73022.046154539436
16800000000000	84250	72600	84020.034240433917	72820.273347795723
16820000000000	83450	72500	83928.057069334114	72802.804894292552
16840000000000	83500	73150	83494.18965822224	72573.032064358471
16860000000000	83450	72900	83355.283732405951	73119.678572353412
16880000000000	83400	71850	83480.79425055391	72248.206845722423
16900000000000	83150	72300	83266.909045450026	72049.325630555206
16920000000000	83850	73800	83615.402065949922	73098.830294868021
16940000000000	84100	73050	83991.037514305965	73349.155363526908
16960000000000	84200	72700	83988.407501035792	72923.865161589201
16980000000000	83300	71950	83862.979514353356	72068.63025388126
17000000000000	83600	71750	83461.090452270553	72132.689413678905
17020000000000	83200	72750	83432.707220358949	72265.399185134607
17040000000000	84000	72650	83446.239547179735	72831.427739454157
17060000000000	83850	72050	83918.448400915629	72247.740371395164
17080000000000	83900	72800	84058.907588524511	72544.473956965885
17100000000000	83950	72650	83847.208105535028	72619.33041533381
17120000000000	83700	72500	83913.558100085778	72643.425297331662
17140000000000	83750	72550	83627.647624096571	72357.583890023743
17160000000000	83150	72350	83332.739144881474	72645.068585235203
17180000000000	83800	73200	83798.930751452514	72653.216347592039
17200000000000	84000	72900	83645.579975797227	73106.825390723592
17220000000000	83700	72350	83830.650265535485	72737.290958430429
17240000000000	83250	71700	83418.457981125102	71975.039435504703
17260000000000	83750	73900	83495.874478115191	72513.930331963085
17280000000000	83600	73100	83810.014975541591	73719.432334972153
17300000000000	83500	73150	83462.801305548695	73004.178672442897
17320000000000	83700	73250	83663.576050212549	73144.030849953007
17340000000000	83700	73750	83713.169050102748	73618.336685901857
17360000000000	84100	72550	83864.456069586333	73241.358699878692
17380000000000	83600	72550	83903.157081412515	72672.51645830716
17400000000000	83950	72600	83665.817828272877	72388.67995453882
17420000000000	84250	73550	84093.627377108045	73187.827348129853
17440000000000	83700	72850	84296.767438778246	72984.91395396422
17460000000000	83900	72400	83593.294587600598	72845.126985786541
17480000000000	84000	72250	83918.356654868665	72160.103174042059
17500000000000	84000	72650	83783.086598103968	72587.986363484888
17520000000000	83700	72350	84028.832181254649	72738.216120478202
17540000000000	83850	71850	83787.734057862384	71999.530898828176
17560000000000	83550	71500	83939.110115715783	71376.771330164513
17580000000000	84150	72550	83684.493795015573	72069.396457340088
17600000000000	83700	72150	83936.053078479366	72239.470699721511
17620000000000	84100	72700	83844.827891123641	72710.073389183366
17640000000000	83550	73250	83710.163704578867	72986.148027296746
17660000000000	83600	73450	83616.242632292444	72985.531770560963
17680000000000	83850	72600	83631.769359039521	73210.627214799984
17700000000000	83900	71950	84017.905033184856	72240.319186789377
17720000000000	83350	73450	83597.743690708798	72667.333591272778
17740000000000	83850	73250	83701.747351576545	73374.752779564806
17760000000000	83700	72450	83785.775469467815	72781.907447967067
17780000000000	83750	72050	83676.018676876454	72201.398084542583
17800000000000	83700	72700	83683.465969948811	72322.455599518144
17820000000000	83750	73200	83776.303014687699	73131.521280326109
17840000000000	83600	73150	83694.155393643392	73375.070474145294
17860000000000	83400	72350	83437.422981960946	72646.327820108694
17880000000000	83300	72150	83248.962054747943	72125.564135834458
17900000000000	83150	72550	83258.18041940227	72822.358310283409
17920000000000	83100	72200	83225.356968537744	71778.099772857284
17940000000000	83800	73050	83370.767886248592	72836.124926069766
17960000000000	83500	72250	83680.05277008847	72694.178628671376
17980000000000	83600	73400	83426.835565768211	72834.497324871525
18000000000000	83700	72350	83772.724730045302	72954.492645749255
18020000000000	83350	71450	83461.239156770243	71943.465015878799
18040000000000	84100	72550	83845.236241833554	71767.313103042892
18060000000000	83950	72200	83921.883325171104	72385.238550380076
18080000000000	83450	73100	83896.51111091378	72683.292491562097
18100000000000	83600	73300	83513.145823357234	73302.961448090296
18120000000000	83650	73150	83521.216672848139	73076.072713693473
18140000000000	83850	72700	83598.909189623271	73204.733622015847
18160000000000	84150	72800	84084.874464885666	72292.830753674978
18180000000000	83800	72550	84121.49585915971	72948.298430945972
18200000000000	83700	71500	83666.20797830596	72128.111644283868
18220000000000	83800	72550	83848.487200454867	71680.283684274938
18240000000000	84000	72350	83919.030206045296	72367.437857161465
18260000000000	83700	73150	83674.214540847606	72908.619171776998
18280000000000	84000	72900	83902.552350979051	73000.064818516985
18300000000000	84550	72600	84373.138887292356	72789.878995909719
18320000000000	83600	72600	83989.171721862527	72762.019367009561
18340000000000	83800	72500	83612.828862066395	72649.107312689302
18360000000000	83650	73400	83787.484629843442	72905.305290614997
18380000000000	83450	72950	83713.300473776413	73169.635733843621
18400000000000	83950	73200	83527.978235085611	72998.060867447231
18420000000000	83750	71850	83850.27215637645	72449.637320322508
18440000000000	83600	72850	83740.3648976267	72137.588597837894
18460000000000	83850	73350	83675.437678978109	73239.485231435057
18480000000000	83950	72650	83976.489791696295	73089.597993693445
18500000000000	83850	72700	83765.605149967683	72566.45171153525
18520000000000	83300	72400	83730.415175560091	72601.416444372386
18540000000000	83950	72050	83512.506718083925	72326.08094992135
18560000000000	83450	72700	83744.819250152912	72368.21032641553
18580000000000	83300	72650	83367.39588515526	72578.027519223979
18600000000000	83800	72050	83502.608001653178	72523.639583630778
18620000000000	83750	73400	83809.27432569566	72617.094547744302
18640000000000	83250	73000	83564.88927266869	73243.779336578125
18660000000000	83550	73150	83204.700931184416	73083.274865153566
18680000000000	84100	72150	83887.802060846603	72772.377422361402
18700000000000	83400	71700	83719.295087716702	71691.945273461955
18720000000000	83650	72800	83561.107352586376	72372.907321947976
18740000000000	84050	72700	83921.369820868043	72862.948817192024
18760000000000	83850	72350	83863.872004826728	72495.425040958624
18780000000000	83300	71750	83503.394141801138	72029.006777264338
18800000000000	83300	71450	83563.145168805931	71531.958010302013
18820000000000	83750	72450	83368.066352857961	71977.022282555408
18840000000000	83750	73250	83816.212945296735	72515.321638418682
18860000000000	84150	72150	83864.443049960028	73167.978653153346
18880000000000	83800	72050	84010.965621360709	71874.163559642577
18900000000000	84450	73050	84104.742058540287	72185.915959221762
18920000000000	83300	73150	83835.23956936902	73790.336168529422
18940000000000	84150	72000	83753.874250289373	72068.980390084558
18960000000000	83400	72800	83777.227920242134	72827.898536054345
18980000000000	83600	72750	83609.260995487552	72394.086317888723
19000000000000	83400	72100	83362.904405030204	72716.649631354841
19020000000000	83850	73000	83758.978989102718	72345.098404515869
19040000000000	83400	73100	83524.040210883366	73068.815621059839
19060000000000	83150	72850	83164.916103380048	73119.116204159509
19080000000000	83750	73150	83615.530644491359	73163.064499429209
19100000000000	83850	72700	83682.121414928988	72828.019308371251
19120000000000	83650	72550	83833.239383483713	72496.100859103928
19140000000000	83800	72300	83875.979765621189	72130.583563096225
19160000000000	83650	71850	83433.369404818732	72344.009711740087
19180000000000	83600	72750	83849.235909448951	72225.333854082855
19200000000000	83600	72850	83450.520988705393	72702.366924741815
19220000000000	83850	72900	83719.238959433991	72807.101091828663
19240000000000	83550	72300	83835.266079181791	72726.283518397729
19260000000000	83950	72950	83776.277214075832	72914.043992979641
19280000000000	83750	72250	83832.284370898196	72318.42399550775
19300000000000	83950	72750	83760.379060731793	72355.728902846065
19320000000000	83700	72550	83908.975247010749	72725.981575120852
19340000000000	83300	73100	83528.25811153985	73037.342248292363
19360000000000	83300	72700	83213.346027779	72988.833065177838
19380000000000	83700	72900	83645.464441628486	72536.915453653608
19400000000000	83950	72950	83790.639624964155	73028.723202085093
19420000000000	83650	72300	83731.099185274375	72689.168414153784
19440000000000	83350	73250	83557.778611560352	72803.212033068354
19460000000000	83950	72550	83610.061629418298	72859.680493385356
19480000000000	84000	74300	83952.800129060241	73179.943027640955
19500000000000	83400	73200	83619.839057952748	74077.517665868319
19520000000000	83100	72150	83143.709789703498	72533.440874843625
19540000000000	83700	72100	83543.273745015089	72146.934646113907
19560000000000	83550	72650	83594.475256029007	72452.554840640572
19580000000000	83450	72150	83496.907873087373	72306.444914948719
19600000000000	83800	72650	83721.964866480208	72413.479447048856
19620000000000	83650	72150	83612.346701857663	72450.388238657324
19640000000000	83650	73150	83782.467390510734	72646.14671639353
19660000000000	83550	72550	83471.059773481291	72820.068982266705
19680000000000	83550	72650	83709.643268703978	72601.309650930925
19700000000000	84350	71900	83939.200846040301	72368.524301601399
19720000000000	84150	72600	83963.322678374752	72321.737042347639
19740000000000	83550	72800	84041.899647786267	72346.613612151006
19760000000000	83700	73250	83625.524434093211	73258.65996484943
19780000000000	83050	73650	83377.485519363763	73402.033545585669
19800000000000	83850	72750	83337.299247526156	73312.119969878331
19820000000000	83800	72400	83946.7309087178	72538.418733408907
19840000000000	83450	71400	83519.581429481012	71822.722393072749
19860000000000	84200	72300	83975.217164419955	71663.313312752958
19880000000000	83400	72500	83804.204018026503	72490.327713721519
19900000000000	83650	72200	83517.804284120182	72416.021737021874
19920000000000	83750	73250	83581.865512714416	72674.955650785734
19940000000000	84050	72800	84107.734707923766	73139.44460334719
19960000000000	83550	72750	83569.264754207295	72652.962922432067
19980000000000	83900	73000	83923.870379251952	72909.076347001741
20000000000000	83150	72450	83410.522148956952	72829.205147301604
20020000000000	83350	73600	83207.345618947322	73052.104921576421
20040000000000	83350	71800	83272.995123388333	72481.589096352531
20060000000000	84050	73350	83938.845084656961	72732.382825382563
20080000000000	83550	72450	83677.930336588994	72860.27000612604
20100000000000	83650	72100	83527.565292825821	72245.647628272913
20120000000000	83450	73100	83488.307045732683	72859.323776939636
20140000000000	83600	72950	83819.992069392611	72841.750708441061
20160000000000	83550	72300	83546.891172535426	72540.682699863537
20180000000000	84050	73550	83683.938177564341	73219.99295659679
20200000000000	83400	72200	83669.047199061737	72391.217088769976
20220000000000	83950	72700	83780.719365973724	72585.206213907251
20240000000000	84200	72400	84012.179065366101	72603.797823701505
20260000000000	83350	73400	83780.234587827028	72824.716951006718
20280000000000	84000	72750	83726.375799252259	73213.153441337636
20300000000000	83450	73750	83705.642381145022	73061.172518620471
20320000000000	83750	72850	83642.457204269245	73673.049528538613
20340000000000	84050	73200	83762.097456158852	72855.840443348352
20360000000000	83500	72000	83816.033341761999	72761.893204921987
20380000000000	83850	73300	83683.364360377498	72519.669794339978
20400000000000	83750	73250	83691.002672732866	73284.4730183512
20420000000000	83300	72950	83703.450765518384	72847.527351156154
20440000000000	83550	73300	83276.084256740316	73156.962840297725
20460000000000	83750	73300	83717.269392121743	73434.506399985417
20480000000000	84300	72800	84152.367437470355	73293.584630190278
20500000000000	83700	72300	83757.64838867978	72415.127837299835
20520000000000	83600	72550	83910.71552094142	72343.492535880679
20540000000000	83550	72300	83491.933150519646	72487.973547111571
20560000000000	83600	72350	83387.544197945128	72186.970512263477
20580000000000	83900	72900	83852.238206682028	72499.212913161973
20600000000000	83600	72850	83725.666359545125	73124.731845275775
20620000000000	83450	72000	83523.964927783731	72386.272074668115
20640000000000	83800	72200	83739.131707036213	72044.382858996774
20660000000000	84050	72200	83729.985443990707	72333.367898878583
20680000000000	84400	73200	84310.673929669327	72760.684357505263
20700000000000	83350	73300	84104.170234300967	73170.127389036046
20720000000000	83850	72900	83318.813050184544	73085.000762391704
20740000000000	83250	72700	83774.391933585561	72730.011065295577
20760000000000	84000	72850	83720.556915034162	72731.201911591153
20780000000000	83800	73550	83772.687545093824	73133.698754059456
20800000000000	83950	72900	83674.463894089742	73625.619632436385
20820000000000	83900	73550	84135.295360321135	73074.12901654256
20840000000000	83300	72550	83599.344848679058	73031.809137453572
20860000000000	84050	72650	83773.504978812576	72499.426361257036
20880000000000	83700	73350	83732.365504212517	72784.186521567652
20900000000000	83400	72800	83429.747268631181	73546.759767120253
20920000000000	83850	72850	83677.237934576595	72698.504424110317
20940000000000	83500	73300	83782.22988004201	72935.481912871794
20960000000000	83800	72600	83640.582970916686	72820.522276380536
20980000000000	83800	72650	83886.864284814641	72828.864740538513
21000000000000	83800	72650	83632.57686921407	72636.952852842878
21020000000000	83400	71650	83580.551728821767	72299.456706302415
21040000000000	83800	72100	83627.135897064436	71608.750452358014
21060000000000	82900	72800	83334.190888718353	72538.232273848771
21080000000000	83750	72200	83404.935657014488	72739.104871407908
21100000000000	83900	72650	83837.624742740183	72210.756090355819
21120000000000	83950	73350	83781.28246574002	72698.100134119304
21140000000000	83150	72050	83676.283512860711	72682.392839432665
21160000000000	84150	72600	83502.862169455155	72534.670068034189
21180000000000	83900	72750	84116.854559258223	72463.406977860679
21200000000000	84100	72650	83938.179517088603	73238.827870281239
21220000000000	83300	72200	83868.833364834922	72290.659327260248
21240000000000	83800	71800	83383.671171814858	71718.592737261104
21260000000000	83800	72250	83790.443440715404	72323.720522941032
21280000000000	83800	72650	83744.090000758806	72493.396543875569
21300000000000	83750	72050	83905.414864448088	72194.290463317695
21320000000000	83700	71550	83776.113523488617	71745.7155929742
21340000000000	83650	72850	83593.817393997728	71904.024920839249
21360000000000	84400	73650	84286.735108751629	73603.977326961336
21380000000000	83800	72150	83813.855700297092	72742.586366655756
21400000000000	83350	72450	83739.622132129676	72420.097298113484
21420000000000	83350	72350	83187.657473251616	72408.261787318785
21440000000000	83750	71750	83612.9498933508	71913.99487420659
21460000000000	83800	73400	83921.840442895395	72352.280890496142
21480000000000	83850	73500	83773.446313283377	73941.165235649663
21500000000000	83800	72250	83732.459387968993	72855.722160693069
21520000000000	83600	73650	83681.824744102443	72842.401646493861
21540000000000	84400	72850	83998.080598355504	73371.07001194694
21560000000000	84050	73300	84196.398814695553	72849.275033024998
21580000000000	83550	72050	83771.485668527501	72938.001499081103
21600000000000	83650	73250	83720.652719481921	72242.768147685449
21620000000000	83750	72950	83617.237273412466	73167.284607014226
21640000000000	83750	73300	83725.115143945819	73148.898097876488
21660000000000	83900	73250	83970.071368929071	73361.871427946899
21680000000000	83750	72400	83711.77357187969	73014.916646746875
21700000000000	83500	72850	83557.642779058035	72299.080889559918
21720000000000	83500	72450	83559.797230210432	72681.231822120884
21740000000000	83300	72050	83571.525093703734	72794.023557317531
21760000000000	83850	73300	83506.264860364157	72279.965797199082
21780000000000	83800	73750	83784.553530810561	73479.919963923734
21800000000000	83400	72300	83404.380663261283	73150.036725707498
21820000000000	83500	73900	83476.631850230682	73244.665297192114
21840000000000	83400	72300	83470.929479086539	72791.045216611208
21860000000000	83700	72500	83505.036537200227	72490.110618521838
21880000000000	84300	73000	84181.650674643053	72777.830910789809
21900000000000	83900	72100	83937.631536906178	72524.216988541695
21920000000000	84300	72500	84195.062603913437	72462.770790591647
21940000000000	83950	73150	84178.480803388389	72696.568291488002
21960000000000	83600	73500	83891.997249766311	73325.615399820948
21980000000000	83700	72450	83488.171114330267	73097.273326849812
22000000000000	83950	73450	83751.440494236231	72663.424742673917
22020000000000	83200	72150	83545.654023162249	73142.870239431926
22040000000000	83450	72550	83515.450205507048	72270.828188170388
22060000000000	83300	72800	83105.701051462747	72426.55248767641
22080000000000	84250	72700	84162.341515191511	73125.794561809074
22100000000000	83500	72450	83904.76797332993	72465.059463148631
22120000000000	83750	72000	83558.41810660105	71994.235164345519
22140000000000	83900	72500	83757.375568177638	72189.224215385329
22160000000000	83700	72700	83636.390734105662	72605.385036011241
22180000000000	83550	72750	83775.40981916555	72999.21827852109
22200000000000	84100	72050	83737.492357595984	72196.931217976424
22220000000000	83300	72900	83668.605462940061	72644.303702176374
22240000000000	83600	72100	83571.652291021877	72225.863860396261
22260000000000	83550	72600	83586.234201055544	72577.946266437197
22280000000000	83350	72600	83369.863930234482	72589.21029968845
22300000000000	83450	72600	83447.603560024581	72674.484058577873
22320000000000	83200	72150	83358.46687603867	72462.306208307287
22340000000000	84350	73200	83746.050613272455	72540.742439472786
22360000000000	83700	72850	84053.95556089154	72951.024586479427
22380000000000	83700	73000	83681.62059302759	73002.692949468314
22400000000000	83550	73200	83592.372409107411	73047.55484944905
22420000000000	83950	72750	83764.958873897325	72938.449796754547
22440000000000	83250	72150	83644.140356578573	72349.980818540978
22460000000000	84150	73000	83728.853708199022	72574.841125054416
22480000000000	83800	72750	83914.748108019892	73111.548036368782
22500000000000	84100	72350	83964.501181921267	72458.381065531139
22520000000000	83650	73900	83693.338885837627	73079.440750000809
22540000000000	83950	72650	83939.965057906476	73146.369139701841
22560000000000	83650	72150	83879.439353562688	72631.871720722265
22580000000000	83900	72850	83634.985691326103	72319.357114717262
22600000000000	84050	72750	84014.01805734259	72909.403142822048
22620000000000	83700	72550	83828.074033799727	72412.628563296385
22640000000000	83800	72150	83830.670082468481	72598.602025819651
22660000000000	83700	72600	83741.771616389364	72162.621817775711
22680000000000	83400	72000	83511.510180015437	72275.970324079273
22700000000000	83700	72300	83568.831992947962	72364.841040093437
22720000000000	83300	72400	83480.262195962772	72217.434174614798
22740000000000	83800	73100	83608.749342167866	72818.767802691509
22760000000000	83700	72800	83612.509152156024	73053.032740167138
22780000000000	83650	72150	83664.697562353962	72476.173890760096
22800000000000	83700	72650	83632.760456341377	72401.047693865767
22820000000000	83000	73200	83563.061582370268	72917.097935960512
22840000000000	84300	72000	83543.396451592096	72532.471160158108
22860000000000	83700	73050	84090.105624183954	72841.410470087954
22880000000000	84150	72500	83824.943600135492	72421.863351049775
22900000000000	84250	72300	84143.537259289922	72389.395308306135
22920000000000	83300	72750	83857.181488909555	72557.114416151293
22940000000000	83650	72100	83541.323628225524	72462.895590624103
22960000000000	84100	72250	83860.575009898428	72145.451154363414
22980000000000	83650	73150	83812.123789693404	72597.813010293903
23000000000000	83250	72500	83542.711159043552	72720.810163348797
23020000000000	83500	72550	83118.265030029288	72770.910521759302
23040000000000	83800	73300	83819.102285684392	73281.223540238425
23060000000000	83500	72200	83666.56262122179	72612.304247558786
23080000000000	84200	73050	83839.827759460066	72301.555896049744
23100000000000	83650	72650	84007.150403274834	73128.770752507291
23120000000000	83800	73050	83687.197649560796	72602.404337858301
23140000000000	83800	72200	83766.238735959298	72461.265834798032
23160000000000	84200	72650	84049.870020645423	72538.203209845698
23180000000000	84000	72350	83979.969426267751	72584.660463808599
23200000000000	83900	72950	84030.478999344297	72776.664185290938
23220000000000	83800	73400	83863.089301493441	73199.330646555944
23240000000000	83400	72900	83556.982875730042	73034.632435449123
23260000000000	83650	72400	83517.700796873469	72712.695887577371
23280000000000	83450	71750	83392.556386160373	72054.942474329102
23300000000000	83450	73350	83795.321776001816	72403.114571885424
23320000000000	83900	72200	83441.714354084907	72814.239717361488
23340000000000	83500	73750	83852.547194358835	73004.148993750976
23360000000000	83950	73400	83695.559324643677	73629.697313456243
23380000000000	82750	73350	83301.254252521365	73576.371385495266
23400000000000	84100	73000	83326.981369396541	72882.512012345949
23420000000000	83350	72700	83909.383222795514	72799.337722430704
23440000000000	83550	72350	83387.965267607156	72668.562904424412
23460000000000	83500	72850	83638.810285154294	72397.649596513525
23480000000000	83700	72900	83476.801585994457	73130.021264562485
23500000000000	83900	71600	83742.00852016134	71870.779464692969
23520000000000	83850	72900	83901.446905440636	72783.30265199006
23540000000000	84550	72500	84118.555084441716	72570.699744079
23560000000000	84000	72850	84229.513331331182	72885.758395263969
23580000000000	83150	72150	83728.762370370401	72255.339360918224
23600000000000	83900	72100	83456.375614678298	72043.135768998938
23620000000000	83250	73450	83616.084116336089	72996.44386826556
23640000000000	84150	72500	83781.493141623519	72838.343773121931
23660000000000	83400	73000	83613.124595010886	72373.858608422219
23680000000000	83550	72700	83603.253933642234	73093.190000198578
23700000000000	83900	73000	83782.685291893184	73071.867482364265
23720000000000	84000	72450	83806.502111033216	72627.705974936558
23740000000000	83500	72250	83932.254922178487	72226.187065654522
23760000000000	83900	72100	83694.612901832006	72522.285883310542
23780000000000	83750	73000	83784.4484498089	72180.715469512041
23800000000000	83950	72100	83608.189383307108	72901.352673672751
23820000000000	83800	72900	84058.432726521365	72055.475567867354
23840000000000	83500	72200	83811.2910690422	72642.845295960098
23860000000000	83700	72000	83341.176175591449	72101.463140321852
23880000000000	83350	72500	83575.364267653131	72426.147773947247
23900000000000	83750	72650	83641.440816315648	72418.85484351436
23920000000000	83550	72700	83612.31184111828	72664.624971958023
23940000000000	83650	73000	83641.91174749998	72768.063243649638
23960000000000	83300	72850	83517.116022660906	73112.335754996966
23980000000000	84000	73050	83489.939926747189	73062.425433811921
24000000000000	83750	72500	83969.020140260458	72857.057293501945
24020000000000	83850	72200	83866.717810113551	71933.792469426859
24040000000000	84050	73050	83828.24467823247	72550.013286633854
24060000000000	83650	73050	83984.894140175471	73137.6198173132
24080000000000	83600	72500	83558.278755571228	72776.029965698239
24100000000000	83800	73150	83685.938641178422	73130.051648672379
24120000000000	83750	73100	83683.959915573316	73059.076656262099
24140000000000	83450	72600	83537.831980425544	72822.376924660261
24160000000000	84200	72900	83918.355706180242	72502.954829145747
24180000000000	83400	73350	83831.273312034566	73314.021906234411
24200000000000	83400	73000	83307.670191346377	73490.311291915481
24220000000000	83700	72050	83615.817362959002	72170.050894162807
24240000000000	83250	72850	83506.776112044376	72273.979468586345
24260000000000	83950	73050	83525.221328017942	73151.193504958268
24280000000000	83950	72600	83971.543340530363	72757.205526032121
24300000000000	83500	72200	83734.374566139537	72614.634635954717
24320000000000	83500	72700	83436.537110852223	72380.372064895477
24340000000000	83550	72850	83565.067482732309	72512.041525036038
24360000000000	83450	72450	83648.822226038857	72413.578527208447
24380000000000	83400	71950	83339.039946821082	72729.67842050035
