"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
15120000000000	95000	93150	94796.893137336199	93209.92481659606
15140000000000	94800	93100	94913.858239846755	93149.121304215878
15160000000000	94650	93200	94685.205286437238	93164.474312013961
15180000000000	94650	93100	94690.727001129402	93110.355141060267
15200000000000	94700	93400	94609.000410803026	93215.288926193447
15220000000000	94700	93250	94693.258802281503	93309.280675020389
15240000000000	94650	93250	94672.915766412407	93269.411314171288
15260000000000	94750	93250	94699.630938429997	93303.139704358575
15280000000000	94850	93200	94790.113182906891	93123.107549408174
15300000000000	94750	93250	94836.240977521476	93292.862210746229
15320000000000	94650	93350	94675.350284864951	93230.058362702533
15340000000000	94750	93450	94726.183559123427	93464.035561824188
15360000000000	94700	93250	94687.47589188136	93324.041637711009
15380000000000	94700	93000	94729.530789847835	93084.850344951468
15400000000000	94850	93250	94765.664234530996	93175.52743713776
15420000000000	94700	93300	94842.957170472582	93272.244901502607
15440000000000	94800	93350	94688.360298205123	93325.615705227887
15460000000000	94700	93250	94732.201066562935	93299.898985985375
15480000000000	94800	93350	94794.829666528385	93305.569133212965
15500000000000	94750	93150	94738.242205522794	93239.799909642694
15520000000000	94650	93400	94691.858011886347	93305.84605658392
15540000000000	94800	93200	94740.021805573342	93297.960343430314
15560000000000	94600	93150	94704.421280056849	93196.460431668442
15580000000000	94700	93100	94639.533304858429	93106.276845591536
15600000000000	94600	93200	94685.673280032817	93126.766931138016
15620000000000	94700	93350	94612.243451739705	93251.448520194506
15640000000000	94600	93300	94626.200964478005	93329.390700829172
15660000000000	94700	93200	94700.130399596223	93324.36259361713
15680000000000	94600	93200	94663.643051130843	93211.558301191762
15700000000000	94800	93200	94663.640338504803	93158.803198415277
15720000000000	94800	93200	94804.095615081125	93207.506201874508
15740000000000	94750	93250	94803.561760670767	93207.570430141321
15760000000000	94650	93300	94656.801479103597	93264.521894312144
15780000000000	94800	93250	94760.451201049436	93235.039852782997
15800000000000	94750	93300	94762.014891348575	93308.499381304631
15820000000000	94700	93000	94731.495716870078	93158.491633841084
15840000000000	94700	93350	94694.009255620578	93164.358800415415
15860000000000	94700	93300	94655.41732405081	93309.160373600942
15880000000000	94800	93150	94740.017304226814	93266.678945163032
15900000000000	94700	93200	94801.619121590527	93109.812587128283
15920000000000	94850	93300	94789.289364412951	93235.538500788534
15940000000000	94850	93300	94854.458786370844	93404.926279215797
15960000000000	94700	93200	94713.601802304169	93211.616793019886
15980000000000	94800	93150	94782.484619308234	93178.949760442236
16000000000000	94650	93200	94707.29687946834	93136.042774149741
16020000000000	94600	93450	94687.290383594693	93376.993354042352
16040000000000	94800	93150	94647.06971936021	93285.728265962171
16060000000000	94650	93350	94716.393761721003	93196.964790405604
16080000000000	94700	93250	94698.896909922958	93389.237934195204
16100000000000	94700	93300	94721.031245643811	93186.668230796946
16120000000000	94700	93200	94693.431985782474	93262.035860583928
16140000000000	94850	93400	94767.7841637893	93360.832148616391
16160000000000	94800	93400	94838.213173070064	93362.704161339978
16180000000000	94600	93200	94681.943496632448	93323.991376545091
16200000000000	94750	93150	94719.686562474526	93192.059645429079
16220000000000	94800	93400	94703.919857504807	93284.667407692919
16240000000000	94750	93350	94813.412951836566	93395.331063284975
16260000000000	94700	93200	94683.076218701637	93284.113450499019
16280000000000	94600	93300	94701.453090158873	93223.783845722035
16300000000000	94700	93400	94663.733025789959	93332.472439777033
16320000000000	94800	93150	94705.95605492279	93288.044450978603
16340000000000	94600	93050	94696.425081522786	93033.531866756501
16360000000000	94650	93300	94615.182656727717	93215.332546170845
16380000000000	94850	93400	94791.942614824948	93350.803338238446
16400000000000	94750	93300	94781.791327613624	93347.866382638284
16420000000000	94650	93400	94705.133419713544	93352.777993966141
16440000000000	94800	93350	94706.978483478568	93355.244529459058
16460000000000	94700	93250	94761.595757337505	93288.944954819948
16480000000000	94700	93200	94711.828843077121	93304.813879208945
16500000000000	94750	93350	94728.052761882427	93231.166157118641
16520000000000	94700	93150	94706.27051560636	93251.846294958072
16540000000000	94700	93400	94715.916844964609	93348.335542201865
16560000000000	94750	93450	94731.661725012251	93352.050707204777
16580000000000	94700	93300	94708.138210581063	93364.891073208055
16600000000000	94700	93300	94724.831875717195	93304.121840308653
16620000000000	94800	93200	94723.241508554711	93264.340258180833
16640000000000	94750	93250	94772.034667398548	93177.156729384777
16660000000000	94650	93300	94727.856020047198	93254.509354273119
16680000000000	94750	93250	94666.03404866354	93225.01785084419
16700000000000	94700	93150	94744.378846933629	93256.228754238153
16720000000000	94650	93350	94722.749876356364	93302.137517347655
16740000000000	94850	93100	94732.390490111502	93216.065673208432
16760000000000	94850	93050	94847.882618093892	93087.752733978225
16780000000000	94700	93400	94750.873594031538	93192.612610459793
16800000000000	94600	93300	94646.859791087933	93398.526326956315
16820000000000	94700	93150	94638.439268426257	93188.847355074671
16840000000000	94700	93350	94687.744911287024	93235.0836300152
16860000000000	94700	93200	94705.940192129288	93301.94049196686
16880000000000	94750	93250	94710.548372737103	93240.810679215909
16900000000000	94700	93300	94682.459574599736	93206.484128274489
16920000000000	94650	93350	94738.712330127106	93365.168279959675
16940000000000	94700	93350	94686.877550896112	93355.496079346034
16960000000000	94800	93300	94721.533102518646	93332.344996575994
16980000000000	94650	93300	94720.830525686353	93306.645586986109
17000000000000	94600	93250	94627.253918447852	93257.140647331049
17020000000000	94700	93400	94688.950948758298	93330.728908334044
17040000000000	94750	93150	94734.759688819016	93294.74698682563
17060000000000	94750	93150	94726.260747412627	93174.848324392588
17080000000000	94650	93200	94688.436267774567	93125.447930052935
17100000000000	94700	93350	94700.668514592166	93347.935383234988
17120000000000	94700	93200	94675.787252762384	93210.735736440969
17140000000000	94700	93350	94700.299699694995	93282.668726453194
17160000000000	94650	93200	94716.794947252958	93255.562047876621
17180000000000	94700	93250	94610.823186508162	93241.963170633651
17200000000000	94800	93300	94798.490837725258	93333.747269114581
17220000000000	94650	93400	94730.60410518336	93275.826197602379
17240000000000	94750	93250	94703.072558913918	93303.855447775088
17260000000000	94700	93400	94705.650845249154	93343.332393071818
17280000000000	94800	93200	94755.369096817565	93291.865642093006
17300000000000	94850	93400	94854.447655057462	93336.216204981713
17320000000000	94700	93500	94723.278888774352	93432.848149232115
17340000000000	94800	93350	94759.188176636308	93404.851880943621
17360000000000	94750	93200	94724.014152953008	93246.724512478206
17380000000000	94650	93250	94748.626670421305	93253.828653300952
17400000000000	94800	93300	94720.859909920866	93324.602303884938
17420000000000	94750	93050	94770.126536572992	93058.436328728421
17440000000000	94800	93150	94787.222552623396	93153.154141056773
17460000000000	94800	93350	94802.24387649713	93291.430265770847
17480000000000	94650	93450	94712.677626639997	93353.239701287035
17500000000000	94700	93400	94681.289361652132	93458.64789608588
17520000000000	94700	93100	94702.005749168951	93280.337371890448
17540000000000	94650	93350	94686.153501540452	93206.971867262851
17560000000000	94750	93400	94724.628498381964	93389.329594985102
17580000000000	94850	93100	94769.890045807886	93214.884309302724
17600000000000	94700	93400	94747.85262597425	93310.335591901312
17620000000000	94700	93300	94705.711784981802	93293.962238603272
17640000000000	94750	93300	94712.429460826505	93310.311291754435
17660000000000	94650	93350	94699.375435065012	93348.532417872484
17680000000000	94800	93350	94727.333814352052	93230.154661116627
17700000000000	94700	93200	94752.374425941816	93322.767604898632
17720000000000	94750	93150	94689.70129826419	93170.397118032401
17740000000000	94750	93400	94820.962734421206	93250.744257638697
17760000000000	94650	93200	94660.92972187436	93341.886156132517
17780000000000	94750	93250	94680.478060989044	93252.416871225767
17800000000000	94700	93250	94764.721421586873	93252.48712492398
17820000000000	94750	93100	94713.967474131801	93162.574590498363
17840000000000	94750	93250	94764.244016100885	93227.365998224472
17860000000000	94750	93300	94703.832400905099	93205.765758349866
17880000000000	94700	93300	94781.556680060719	93328.07167932381
17900000000000	94850	93300	94777.25411654108	93289.525191634108
17920000000000	94750	93250	94806.216818075132	93340.035065462915
17940000000000	94700	93400	94695.164592329093	93257.481000343905
17960000000000	94750	93300	94725.040756997565	93370.592634722416
17980000000000	94700	93200	94692.846615298215	93227.938965412774
18000000000000	94700	93350	94737.165846988893	93262.573484090593
18020000000000	94850	93350	94771.883325870222	93381.740236871643
18040000000000	94750	93450	94815.927065352051	93420.632646844082
18060000000000	94700	93350	94733.98131980811	93407.392781786402
18080000000000	94600	93350	94596.767116877818	93330.135347032134
18100000000000	94700	93350	94725.523195464571	93372.437488586191
18120000000000	94600	93300	94636.247795645279	93265.492383880555
18140000000000	94800	93300	94712.106916503413	93325.999292314838
18160000000000	94700	93400	94752.921340978413	93327.195638690522
18180000000000	94650	93200	94660.021552469567	93243.442983862973
18200000000000	94650	93150	94616.732802473853	93199.36183606222
18220000000000	94750	93250	94712.015767860779	93252.117813074801
18240000000000	94700	93100	94764.785756615689	93208.67975345983
18260000000000	94900	93400	94769.691329585112	93232.251229004905
18280000000000	94800	93200	94841.534203394025	93278.539934263914
18300000000000	94700	93400	94756.4322984553	93307.28846757923
18320000000000	94700	93250	94691.364629785297	93369.811314985243
18340000000000	94600	93200	94692.182424720537	93174.669123239146
18360000000000	94850	93200	94645.350674876085	93242.948833675851
18380000000000	94750	93200	94812.736580640267	93204.85810195464
18400000000000	94650	93200	94761.381070341318	93195.769474371846
18420000000000	94750	93250	94640.652307352328	93203.440289626553
18440000000000	94850	93200	94778.692260607961	93216.704296452081
18460000000000	94650	93300	94731.096443562303	93161.529490398709
18480000000000	94850	93350	94842.828632356832	93476.680589738549
18500000000000	94800	93150	94780.236959016082	93215.010869491874
18520000000000	94750	93150	94764.417273851461	93048.10845276645
18540000000000	94700	93350	94776.42129112879	93358.492512703422
18560000000000	94750	93150	94687.964009723772	93165.294095243531
18580000000000	94750	93250	94774.827505289199	93258.49614021185
18600000000000	94750	93300	94756.361577675794	93275.198827920525
18620000000000	94700	93300	94717.68984588029	93240.748293848999
18640000000000	94550	93100	94610.334675768492	93348.882980737486
18660000000000	94650	93200	94615.531657410582	93011.395804264379
18680000000000	94750	93200	94707.062931940964	93195.38084742814
18700000000000	94650	93400	94686.351455863289	93386.378971068727
18720000000000	94650	93200	94630.333637943913	93234.777752088878
18740000000000	94750	93250	94728.747887817139	93263.665735433518
18760000000000	94650	93200	94702.732837502044	93203.799302424697
18780000000000	94750	93300	94679.858516364286	93243.696345345015
18800000000000	94650	93350	94720.023445255123	93303.449092931158
18820000000000	94750	93250	94658.115908897133	93316.945334342148
18840000000000	94600	93400	94712.039770057454	93301.863621764089
18860000000000	94850	93350	94716.48986692469	93417.455067488438
18880000000000	94800	93350	94822.430308156909	93339.443772939601
18900000000000	94600	93350	94716.378264105471	93347.196231006761
18920000000000	94650	93350	94599.779343521659	93318.745418167091
18940000000000	94750	93050	94703.390359372337	93283.587410258478
18960000000000	94700	93400	94705.395446864219	93172.918184824142
18980000000000	94700	93400	94751.188689087488	93385.640977220639
19000000000000	94750	93250	94687.627258113935	93374.848995468696
19020000000000	94800	93300	94765.457303850184	93244.814231408411
19040000000000	94700	93300	94744.284437437891	93322.016288153492
19060000000000	94750	93450	94728.712345755674	93389.234112442165
19080000000000	94750	93200	94773.601793612164	93280.472304556781
19100000000000	94600	93300	94682.399583865626	93260.87025399266
19120000000000	94750	93400	94673.110735979455	93387.649176052233
19140000000000	94750	93400	94764.67667755374	93371.556693703911
19160000000000	94800	93350	94760.469436385654	93394.063274511791
19180000000000	94750	93200	94767.075066345147	93234.796717320321
19200000000000	94650	93350	94672.197732099812	93297.913965769039
19220000000000	94800	93100	94784.029352589918	93230.899493515506
19240000000000	94700	93300	94681.409350458154	93204.369239941618
19260000000000	94700	93550	94698.906911571117	93383.194537507559
19280000000000	94800	93200	94756.269763283606	93416.528166378979
19300000000000	94800	93350	94826.418317347969	93247.180896317092
19320000000000	94850	93450	94801.098183259674	93397.338964711904
19340000000000	94700	93350	94832.155210745026	93404.721888664862
19360000000000	94600	93450	94638.149191740042	93395.085330949762
19380000000000	94750	93350	94654.054729545634	93385.765076937183
19400000000000	94800	93400	94759.575505673885	93423.388784519688
19420000000000	94750	93300	94778.555477206653	93394.538898860352
19440000000000	94800	93400	94781.703690602255	93349.844559766032
19460000000000	94700	93200	94803.607769511844	93264.723680693322
19480000000000	94750	93400	94679.84893323938	93200.618544658064
19500000000000	94750	93250	94762.7067382518	93372.881316417261
19520000000000	94750	93300	94710.409616345976	93225.983687281929
19540000000000	94850	93200	94850.457230054817	93320.67079329952
19560000000000	94850	93300	94857.918124321455	93229.320644880776
19580000000000	94700	93300	94716.337137981536	93251.215297645467
19600000000000	94750	93300	94770.929232899769	93335.774964063268
19620000000000	94850	93400	94798.643357243476	93364.89012574307
19640000000000	94750	93250	94791.517962501501	93335.2232000121
19660000000000	94700	93450	94729.318068632114	93383.569196570039
19680000000000	94600	93350	94643.129954807184	93355.322299530511
19700000000000	94800	93200	94703.829343569116	93249.238334796813
19720000000000	94700	93200	94755.700577686104	93253.502320007858
19740000000000	94800	93350	94709.984447815004	93246.195347818211
19760000000000	94750	93250	94784.953633738725	93374.241088983268
19780000000000	94700	93450	94748.302821229896	93305.557687564418
19800000000000	94700	93100	94707.491162636798	93241.486824445936
19820000000000	94650	93200	94631.531347074706	93151.226411548298
19840000000000	94750	93250	94722.67981904179	93207.144062108666
19860000000000	94800	93400	94765.989949393057	93322.652154217823
19880000000000	94550	93400	94675.094011560868	93473.025058466417
19900000000000	94900	93350	94700.8482498987	93399.826062575637
19920000000000	94650	93350	94815.69487131096	93285.668831431787
19940000000000	94700	93150	94653.624279658266	93283.897674039981
19960000000000	94850	93200	94765.910812554677	93141.46815171279
19980000000000	94750	93150	94829.176776782362	93133.94110934122
20000000000000	94950	93200	94868.176864742025	93128.665450506844
20020000000000	94700	93450	94815.147353452863	93330.757942358861
20040000000000	94800	93450	94740.480548446663	93559.725612470051
20060000000000	94800	93150	94807.905240137043	93259.870733363583
20080000000000	94600	93400	94657.945187203324	93301.171123532622
20100000000000	94850	93300	94777.696467340662	93398.265128311032
20120000000000	94700	93250	94727.622272389272	93246.454513295845
20140000000000	94750	93100	94716.275010420548	93129.879895329679
20160000000000	94650	93100	94723.017396954107	93095.434238212925
20180000000000	94650	93150	94678.219747757204	93168.156689637646
20200000000000	94850	93400	94726.776507824005	93296.124327528276
20220000000000	94650	93100	94790.806936083216	93255.488024477527
20240000000000	94800	93300	94705.406825903061	93151.524223665008
20260000000000	94800	93250	94744.795420161943	93246.292888500757
20280000000000	94600	93150	94754.470189616564	93248.691612539275
20300000000000	94700	93300	94597.161990174267	93204.898722803235
20320000000000	94750	93450	94739.515254262296	93385.533834702626
20340000000000	94750	93450	94778.949177414484	93454.211428472641
20360000000000	94800	93500	94778.868362955312	93390.656289355844
20380000000000	94650	93200	94714.043745184448	93374.807459061805
20400000000000	94700	93200	94711.582806479739	93267.883689372582
20420000000000	94750	93400	94682.552411779267	93306.351745097054
20440000000000	94700	93250	94751.615652277309	93309.455476692339
20460000000000	94850	93450	94740.131585314288	93352.054776518766
20480000000000	94750	93400	94811.245131580567	93464.993090765682
20500000000000	94750	93350	94758.711456710676	93302.527733974581
20520000000000	94750	93200	94757.108587039882	93271.322751780666
20540000000000	94750	93250	94733.585616023032	93231.985865891766
20560000000000	94800	93250	94781.953025022347	93252.744079144788
20580000000000	94600	93300	94722.130264823194	93328.123423736062
20600000000000	94900	93400	94738.780193664585	93285.016563741912
20620000000000	94700	93300	94792.187911735251	93381.701825688622
20640000000000	94700	93250	94696.346269439091	93299.895556228337
20660000000000	94800	93250	94732.164921118732	93240.640661423546
20680000000000	94700	93300	94803.262833466084	93275.461059228954
20700000000000	94850	93100	94778.504093102383	93195.875191033061
20720000000000	94750	93600	94753.854522613387	93314.770443140893
20740000000000	94700	93450	94736.87976893998	93570.731951636088
20760000000000	94900	93250	94798.088591929351	93353.613169214441
20780000000000	94800	93350	94831.099036567422	93298.129369931878
20800000000000	94700	93150	94753.222694306125	93201.577638101226
20820000000000	94750	93200	94736.727807486954	93091.851994344877
20840000000000	94750	93250	94720.50583163496	93265.501530322421
20860000000000	94800	93250	94803.957129992923	93296.19684136979
20880000000000	94800	93400	94788.773365061876	93333.497928366283
20900000000000	94750	93300	94744.00305228724	93369.035332841915
20920000000000	94700	93400	94749.724270182691	93356.871405783982
20940000000000	94800	93200	94792.85634009997	93197.062918017371
20960000000000	94850	93300	94829.665359101651	93328.57775353246
20980000000000	94700	93300	94739.296118514321	93280.10413089965
21000000000000	94700	93250	94686.586531371286	93257.459359308239
21020000000000	94800	93350	94778.852199241199	93333.15533908506
21040000000000	94700	93150	94761.020080344359	93257.001966103038
21060000000000	94750	93300	94716.999626901335	93240.400180182798
21080000000000	94800	93350	94770.094165915289	93283.873750628205
21100000000000	94750	93450	94727.618925332281	93438.548942444206
21120000000000	94550	93300	94662.51520870041	93308.936175009774
21140000000000	94750	93250	94724.866368484727	93335.899831160408
21160000000000	94800	93350	94728.556838126227	93333.688785256425
21180000000000	94700	93300	94726.36258946915	93264.650591581041
21200000000000	94800	93300	94807.027663813962	93310.61849055902
21220000000000	94850	93400	94756.728310980194	93398.743762688711
21240000000000	94700	93300	94810.795331595509	93353.96629640965
21260000000000	94750	93350	94726.173301329007	93277.045686944854
21280000000000	94900	93400	94824.35387149264	93437.893231395166
21300000000000	94800	93400	94839.196488894988	93331.635960860251
21320000000000	94900	93500	94844.628540616817	93424.646881457607
21340000000000	94750	93200	94793.434366084097	93341.431381542629
21360000000000	94800	93250	94826.351807960309	93198.650066153714
21380000000000	94750	93300	94770.735282694877	93310.819840052398
21400000000000	94900	93300	94790.385385634276	93326.028741026341
21420000000000	94900	93450	94917.317629195197	93371.924326753084
21440000000000	94650	93350	94769.715394522296	93467.116263309566
21460000000000	94800	93350	94719.94255554612	93288.286381725382
21480000000000	94800	93450	94800.272868640357	93414.455264985809
21500000000000	94700	93200	94814.95832254205	93286.265420070165
21520000000000	94850	93200	94796.708267701411	93247.167498577313
21540000000000	94750	93450	94783.501198117505	93317.140684323109
21560000000000	94750	93250	94720.016736515317	93312.660506491447
21580000000000	94800	93400	94780.39561446404	93307.947581137603
21600000000000	94650	93400	94704.670467271528	93412.413691396083
21620000000000	94750	93200	94727.65466816914	93276.851238231364
21640000000000	94750	93450	94729.22069630491	93319.041349128442
21660000000000	94800	93200	94762.310029133849	93310.194350183621
21680000000000	94800	93550	94789.869977272188	93461.706419036098
21700000000000	94650	93300	94777.693795264728	93452.769877429557
21720000000000	94650	93150	94573.93999091044	93193.580493768401
21740000000000	94700	93300	94717.725348743639	93199.260886629374
21760000000000	94800	93400	94757.423867543097	93377.338902212578
21780000000000	94800	93500	94790.235599571824	93442.39559147523
21800000000000	94650	93400	94695.030304427244	93409.892735300076
21820000000000	94600	93100	94690.608113893773	93310.849828090883
21840000000000	94550	93250	94552.655443676602	93056.132261046805
21860000000000	94900	93350	94686.122499317571	93316.694225608007
21880000000000	94750	93200	94883.273331220771	93343.584247997685
21900000000000	94850	93250	94775.173687819697	93212.875058926264
21920000000000	94600	93400	94736.663045187481	93347.495243923753
21940000000000	94750	93200	94678.900767547195	93309.333155029221
21960000000000	94750	93150	94737.291436392406	93141.675893434032
21980000000000	94600	93150	94651.468187744598	93204.313459323734
22000000000000	94800	93250	94747.738360680349	93127.582456322518
22020000000000	94750	93400	94738.676534711049	93292.21198353784
22040000000000	94800	93300	94761.846988849808	93426.760343728063
22060000000000	94800	93350	94845.287202097024	93286.403712536849
22080000000000	94800	93400	94767.336458174934	93386.381072225864
22100000000000	94850	93250	94816.054559375261	93423.692971409429
22120000000000	94800	93350	94824.301637679746	93244.175513955066
22140000000000	94850	93300	94847.336530090353	93282.285125165552
22160000000000	94850	93400	94811.531910923368	93423.572916414138
22180000000000	94700	93400	94801.616370338059	93324.89560509783
22200000000000	94700	93250	94741.696824146828	93287.312766621093
22220000000000	94750	93150	94668.9847309631	93235.617569579539
22240000000000	94750	93500	94754.581071344059	93350.640565784561
22260000000000	94850	93500	94777.223409047641	93468.500419064701
22280000000000	94750	93500	94841.411413698224	93497.621293021832
22300000000000	94700	93450	94755.426842704706	93513.376990189732
22320000000000	94800	93200	94675.2145474399	93329.337515299398
22340000000000	94750	93550	94818.903555066514	93407.882046110986
22360000000000	94800	93400	94791.398310543009	93504.080200365803
22380000000000	94800	93350	94785.069257092851	93276.093006044932
22400000000000	94750	93200	94761.20462846497	93311.60597494847
22420000000000	94700	93350	94752.314776101703	93307.376062151918
22440000000000	94600	93300	94649.034843167945	93284.890370046356
22460000000000	94600	93300	94584.530932775364	93279.193257993786
22480000000000	94750	93250	94695.283296867841	93290.413685035644
22500000000000	94800	93450	94742.671898126675	93384.075944337892
22520000000000	94800	93300	94839.765456427602	93333.058683716183
22540000000000	94850	93400	94733.884204629983	93350.902725536667
22560000000000	94700	93400	94881.399718517088	93384.812210830918
22580000000000	94850	93450	94739.738355090274	93421.806723647722
22600000000000	94650	93150	94742.43377109991	93339.892139285948
22620000000000	94800	93150	94693.797380162578	93158.292454207141
22640000000000	94700	93350	94750.434776180249	93236.782110897024
22660000000000	94700	93350	94702.13952674804	93335.694178465143
22680000000000	94900	93500	94853.537886482736	93445.753058911476
22700000000000	94600	93350	94726.626005718732	93424.919568603465
22720000000000	94750	93450	94665.019944561864	93363.621737500507
22740000000000	94800	93150	94758.069492318042	93265.93447593048
22760000000000	94850	93350	94842.69078929293	93347.541622157762
22780000000000	94800	93450	94814.543475833329	93394.695095916104
22800000000000	94700	93300	94740.337470004117	93322.942905301665
22820000000000	94700	93300	94756.947033496515	93235.415171041197
22840000000000	94850	93300	94725.466691760739	93445.91196723748
22860000000000	94750	93250	94824.875855964419	93292.723949858162
22880000000000	94850	93200	94790.446345125325	93111.014586748875
22900000000000	94750	93200	94816.959433430879	93272.585783993913
22920000000000	94650	93200	94677.727660004093	93138.76703562036
22940000000000	94700	93400	94667.150955206802	93318.238294501163
22960000000000	94800	93450	94743.967514011747	93423.983021206077
22980000000000	94800	93250	94877.184339646323	93403.815363556321
23000000000000	94800	93250	94709.128628258812	93237.884376164875
23020000000000	94800	93300	94871.88677585285	93207.495809068059
23040000000000	94700	93200	94689.13804504984	93296.138922891652
23060000000000	94750	93450	94758.655174674423	93272.94548211139
23080000000000	94650	93450	94674.807080516024	93463.538838522727
23100000000000	94800	93350	94734.590308143655	93457.73946532479
23120000000000	94750	93400	94786.856056305216	93387.217900571966
23140000000000	94900	93350	94841.666997469452	93344.417290734564
23160000000000	94850	93250	94833.951071077361	93260.058321412042
23180000000000	94850	93250	94862.54055511253	93244.744596345859
23200000000000	94650	93250	94728.044576476066	93334.738043685647
23220000000000	94800	93350	94766.243480464778	93253.573168147777
23240000000000	94700	93350	94727.519715859729	93289.174256317856
23260000000000	94800	93200	94765.759507958996	93298.676821464658
23280000000000	94900	93450	94851.044459262601	93296.483808826088
23300000000000	94900	93400	94874.391075123131	93460.489006127551
23320000000000	94800	93400	94849.125867035793	93522.755999383153
23340000000000	94900	93350	94868.465028445091	93313.735319017549
23360000000000	94900	93400	94903.61035911589	93369.734261209363
23380000000000	94850	93350	94842.255364613884	93416.139852945867
23400000000000	94700	93400	94815.916646541606	93307.054801909733
23420000000000	94750	93350	94721.832647995456	93349.380167839132
23440000000000	94750	93150	94740.771501917625	93279.688903360147
23460000000000	94800	93450	94793.074862079477	93264.780815943785
23480000000000	94850	93450	94788.856655584168	93468.384982571297
23500000000000	94900	93300	94865.54344095588	93371.125719207615
23520000000000	94800	93300	94820.76786715562	93286.72794810147
23540000000000	94700	93350	94762.676691512359	93374.178745422018
23560000000000	94800	93400	94795.566300422492	93339.410886902289
23580000000000	94800	93400	94810.259723322248	93394.986510415518
23600000000000	94900	93350	94806.469789623268	93341.716110939393
23620000000000	94750	93450	94877.365354430731	93454.118869675949
23640000000000	94800	93250	94739.156368077602	93375.653684660545
23660000000000	94750	93400	94813.293044959646	93293.861336641348
23680000000000	94800	93250	94747.356919010344	93342.405542327397
23700000000000	94950	93350	94889.345401683153	93261.018828755841
23720000000000	94700	93350	94810.610802808849	93371.268576952352
23740000000000	94650	93500	94661.208787777359	93398.107593659792
23760000000000	94750	93300	94676.951875776489	93423.715138891377
23780000000000	94750	93300	94801.082750900561	93245.644327293194
23800000000000	94750	93350	94729.639559798539	93327.067599417991
23820000000000	94850	93400	94786.317806871128	93474.332089928648
23840000000000	94900	93350	94882.356439850439	93377.842134817023
23860000000000	94750	93400	94859.586371248079	93381.695270263896
23880000000000	94850	93250	94815.640006522517	93293.312539063903
23900000000000	94700	93150	94766.074184282581	93201.14736050785
23920000000000	94800	93200	94713.367334263719	93117.513087237676
23940000000000	94700	93300	94781.922463817769	93309.798445041408
23960000000000	94850	93400	94764.196635534972	93326.786579717504
23980000000000	94650	93450	94756.945549398355	93439.911624782646
24000000000000	94700	93400	94602.221889498484	93348.283328275764
24020000000000	94850	93300	94819.042125995547	93406.195281675042
24040000000000	94750	93150	94809.753589181535	93221.223052736692
24060000000000	94750	93200	94733.302211065107	93179.121084770217
24080000000000	94800	93400	94800.637522938137	93228.299187669341
24100000000000	94850	93350	94801.42619146494	93442.971895934825
24120000000000	94650	93150	94784.837382750848	93225.861428910779
24140000000000	94750	93300	94702.255120655929	93176.264297329035
24160000000000	94850	93350	94788.904407070499	93419.582306985423
24180000000000	94750	93350	94804.844558434052	93308.538657979996
24200000000000	94750	93350	94776.859614957473	93416.870351508784
24220000000000	94850	93350	94722.55253010281	93275.782874989643
24240000000000	94850	93300	94884.857410132914	93324.187956699752
24260000000000	94800	93200	94818.921039766166	93297.094094251894
24280000000000	94700	93350	94786.462472847925	93264.979993868837
24300000000000	94600	93250	94657.849548686107	93272.512978889368
24320000000000	94800	93500	94651.741226229511	93439.335101953242
24340000000000	94850	93300	94800.387168614514	93321.233680101242
24360000000000	94700	93150	94785.520780154795	93277.594014590781
24380000000000	94800	93350	94782.249490680086	93231.300857795984
24400000000000	94650	93250	94674.486161125169	93278.991800356613
24420000000000	94700	93300	94755.786274653889	93341.38161225048
24440000000000	94850	93300	94793.110993994138	93294.841307181821
24460000000000	94800	93450	94760.600136389417	93368.870237520212
24480000000000	94850	93250	94813.66865822376	93333.222243137017
24500000000000	94900	93350	94863.200537507626	93329.424185640324
24520000000000	94800	93550	94901.204041610938	93423.087992074594
24540000000000	94900	93350	94784.786128646127	93457.015259198684
24560000000000	94850	93300	94911.697098200399	93253.638453424704
24580000000000	94800	93300	94787.967365672041	93333.179439081097
24600000000000	94850	93400	94898.749457303245	93367.799998656599
24620000000000	94900	93500	94824.832764205712	93476.832177323246
24640000000000	94750	93500	94830.406722745436	93467.523984108368
24660000000000	94900	93400	94836.09874836469	93497.796402818494
24680000000000	94800	93250	94850.217305022335	93300.055165299302
24700000000000	94700	93250	94767.294959036139	93251.25467789454
24720000000000	94700	93400	94684.809636222475	93324.827669761071
24740000000000	94750	93350	94722.942461180908	93375.863138155386
24760000000000	95000	93400	94848.454210044074	93379.660196649536
24780000000000	94800	93500	94896.035445463145	93478.469387490884
24800000000000	94800	93500	94807.736650962834	93416.678293503806
24820000000000	94800	93500	94835.734560300378	93582.433127697295
24840000000000	94850	93350	94799.852767447795	93431.619313977499
24860000000000	94800	93350	94838.55626349269	93343.626209565351
24880000000000	94800	93450	94799.648991913098	93361.903025417079
24900000000000	94650	93350	94772.699987506174	93331.129577590676
24920000000000	94950	93300	94775.445223191971	93371.744582001076
24940000000000	94900	93200	94898.042612761972	93286.218575096005
24960000000000	94900	93550	94927.593540703427	93336.083626556428
24980000000000	94850	93300	94841.414842535465	93405.759785830189
25000000000000	94750	93200	94804.67971983907	93299.080476911244
25020000000000	94850	93550	94805.979636105971	93351.360547305812
25040000000000	94700	93400	94779.728779132405	93462.57986811013
