"Time (ps)"	"Count rate (counts/s), channel 1"	"Count rate (counts/s), channel 2"	"Frequency (Hz), channel 1"	"Frequency (Hz), channel 2"
14440000000000	86200	76750	86169.516937775144	76789.007223400491
14460000000000	85750	77350	85971.369659717864	76941.06245812375
14480000000000	85950	77200	85922.211669728349	77315.408923598152
14500000000000	86000	76900	85952.209119488471	77170.109295385526
14520000000000	85800	76050	85917.302713891302	76406.940632427853
14540000000000	86000	76150	85755.432093192343	76276.60654557556
14560000000000	86050	76650	86022.998188822297	76233.073151062679
14580000000000	86000	76650	86001.499920860646	76628.469536051474
14600000000000	85950	76850	85948.780874297227	76713.699977582
14620000000000	85900	76300	86033.115184143157	76662.58675867744
14640000000000	86250	76900	85893.856959355384	76547.371761363305
14660000000000	86000	76750	86170.786941342332	76960.010308688987
14680000000000	85850	77300	86012.452672281172	76864.713697949963
14700000000000	86050	76300	86032.60935366778	76798.966970840716
14720000000000	85900	77100	85894.066192662693	76882.397169976073
14740000000000	86150	76200	86006.14759838031	76455.441428366452
14760000000000	85450	76850	85756.669288803008	76617.34668432796
14780000000000	85950	76550	85797.281951470199	76690.283059943176
14800000000000	86000	77050	85921.593592791745	76945.628723174697
14820000000000	85900	76600	85994.504238934707	76784.150564417214
14840000000000	86150	75850	86045.666775823804	76122.619296035497
14860000000000	86350	76600	86198.354487609395	76215.368113714678
14880000000000	86050	76750	86050.060341943696	76755.512890683458
14900000000000	86200	76550	86110.220436138959	76539.601407843991
14920000000000	86350	76750	86409.420120390991	76606.331808651259
14940000000000	86000	77250	86223.738879350058	76973.558386283417
14960000000000	86050	76950	86137.191103692108	77152.984736350656
14980000000000	86000	76550	85834.487219977789	76732.621528003001
15000000000000	86400	77200	86201.356424017577	76819.546555201887
15020000000000	86000	77150	86274.482584797515	77289.905685435515
15040000000000	86000	76700	85859.738631421977	76794.044510499967
15060000000000	86100	76600	86178.018333007305	76798.731443399607
15080000000000	85650	76950	85852.98193852471	76560.626930690953
15100000000000	86050	76450	85907.416200509309	76802.403005494009
15120000000000	86100	76550	86034.002204496835	76704.1110154747
15140000000000	86100	76900	86138.280508586526	76578.26591076242
15160000000000	85800	76900	86040.350041778715	77118.457084078473
15180000000000	85850	76850	85663.029511923683	76603.141231549525
15200000000000	86000	76450	85882.132948605547	76797.58091515195
15220000000000	86400	77150	86397.623211419428	76676.256572305749
15240000000000	86100	76600	86130.198265662359	77014.685429891164
15260000000000	86100	77700	86190.582967455761	77040.259486146286
15280000000000	86350	77150	86109.126305078855	77535.33386632787
15300000000000	85850	76850	86213.096670691011	76994.96188953321
15320000000000	86200	76600	85908.922019184567	76788.523160248398
15340000000000	85750	77350	85942.925084394243	76809.367196053921
15360000000000	85900	77100	85945.688892312188	77517.87718869673
15380000000000	85900	76800	85888.269014999765	76598.146801182258
15400000000000	86050	76600	85919.680238639165	76784.843346598951
15420000000000	85950	76500	86052.914859189768	76447.171699841492
15440000000000	86500	76300	86204.851702144646	76372.201161915014
15460000000000	86150	76700	86283.155928546839	76672.484362854753
15480000000000	86050	76700	86086.92437387754	76614.8739162782
15500000000000	86350	76100	86305.690324246898	76359.928501826347
15520000000000	85750	77150	85930.119112459084	76661.383728163521
15540000000000	85550	77150	85571.580814655259	77302.188543383745
15560000000000	86650	76950	86207.888623378181	76960.800514966992
15580000000000	86150	77250	86374.593565091418	77125.219731783654
15600000000000	86050	77850	86166.525433162315	77538.573569540051
15620000000000	85850	76350	85963.181321925367	77277.877398395023
15640000000000	86100	75900	85919.615907895553	76125.561718748548
15660000000000	86100	76000	86059.285668902201	75904.405649652806
15680000000000	86600	77250	86244.89709486076	76438.553032199998
15700000000000	86150	77100	86444.139700856424	77418.157673567475
15720000000000	86000	77100	86162.553045309818	76925.935704901116
15740000000000	86000	76550	85954.293219074083	76920.377719757249
15760000000000	86100	76250	86097.504437433425	76373.274878586555
15780000000000	86350	76250	86299.181957906912	76212.857149185191
15800000000000	86150	77150	86273.571543656391	76685.393920273476
15820000000000	86050	76550	86052.507980262351	76929.235335934602
15840000000000	86050	76800	86029.24059884029	76411.564591018745
15860000000000	86150	76750	86077.850233364079	76953.423065200448
15880000000000	86250	76350	86093.334115702732	76511.463256268689
15900000000000	85600	77100	86033.254557106324	76606.575086219556
15920000000000	85900	77000	85676.533507638625	77140.270500469211
15940000000000	86850	76800	86385.831497122359	76816.129999294673
15960000000000	86000	76950	86448.57019048385	76930.062960244148
15980000000000	86200	76950	86215.482101928676	77090.194757485195
16000000000000	85950	77500	85930.946924399701	77298.779797227675
16020000000000	85850	77650	85901.566446403769	77435.25874750044
16040000000000	86100	76800	86026.528301209881	77038.581039799887
16060000000000	85700	76700	85866.320115778188	77000.227157194036
16080000000000	85800	76900	85829.221294526069	76863.328209509695
16100000000000	86000	77050	85906.196731258693	76720.521743312434
16120000000000	85950	76750	85923.778400417403	77025.975106855374
16140000000000	86200	77050	85987.679903413649	76903.552711972225
16160000000000	86450	77150	86369.34796333019	77009.748077142009
16180000000000	86100	76300	86252.491611950827	76806.342003571612
16200000000000	85900	76800	85897.044297781104	76685.660269095417
16220000000000	85950	76800	86174.648927384085	76707.818631670336
16240000000000	86250	76800	86085.62042348017	76557.237353777731
16260000000000	85600	76500	85887.224975823774	76717.36768974585
16280000000000	85600	77150	85576.2807761312	76850.206489015531
16300000000000	86100	76950	85766.170449347483	77298.453218726412
16320000000000	85950	77200	86114.22330265725	77085.870777127144
16340000000000	85700	76850	85775.3236708568	76938.029197864613
16360000000000	86350	76550	86072.334458918034	76580.066231411402
16380000000000	85750	77500	86228.019665631495	77162.771793385371
16400000000000	85800	77050	85620.227716064721	77094.282026203189
16420000000000	85550	77200	85581.81031267959	77360.624938540932
16440000000000	86100	77150	85897.566471969316	76955.504164736543
16460000000000	86250	76600	86191.663870390446	76812.491064343791
16480000000000	85700	77050	85908.613678352194	76905.590174550889
16500000000000	85900	77000	85846.369488100099	77116.517549325945
16520000000000	85900	76250	85870.026961298077	76531.230302272641
16540000000000	86300	76600	86153.128173966572	76630.703112963252
16560000000000	85950	76350	86036.533644409166	76558.581693285698
16580000000000	86400	77450	86184.597010848083	76770.352177637629
16600000000000	86250	76550	86303.814030973212	76895.865360378011
16620000000000	85600	76550	86014.938840804272	76458.987705309803
16640000000000	85800	76300	85684.332083260888	76646.50235759707
16660000000000	85950	77100	85794.693762908704	76558.351275008332
16680000000000	86450	76250	86309.42669944276	76754.705598476939
16700000000000	86500	76150	86535.159269418626	76166.925648143268
16720000000000	86000	76750	86103.719429232791	76433.224882412193
16740000000000	86400	76700	86285.49839636682	76685.783166331428
16760000000000	86000	77400	86278.194713498538	76908.917646573536
16780000000000	86150	77450	85876.274475448838	77542.153369652093
16800000000000	86300	77100	86335.444212534785	77357.699017170555
16820000000000	86250	76950	86111.064086112863	77073.220515960274
16840000000000	85900	76750	86134.018707093666	76589.626819222278
16860000000000	86400	76900	86338.532952351801	76989.642280245564
16880000000000	86050	77300	86084.125685667066	77224.006265444637
16900000000000	86100	76100	86090.522848137989	76684.925287084974
16920000000000	86250	76600	86175.156142277046	76228.982007756436
16940000000000	86150	75900	86213.101580562841	76138.751261613477
16960000000000	86400	77550	86242.006877564301	76841.70086354806
16980000000000	85900	76950	86269.717094016291	77285.604299100945
17000000000000	86300	77350	85986.917725784544	77293.377330450938
17020000000000	86350	77400	86336.198561150901	77281.508011050028
17040000000000	86250	76700	86300.468525128308	76895.173689057978
17060000000000	86300	77200	86341.834104951457	77018.09471837795
17080000000000	86150	77100	86270.260443177802	77217.977562155342
17100000000000	86450	76550	86246.442930108256	76710.860401788144
17120000000000	86100	77100	86266.31313424652	76893.023416653319
17140000000000	85650	76050	85805.379121311082	76484.029431288087
17160000000000	85950	77300	85845.231386625688	76801.573542468948
17180000000000	86000	77000	85978.056167924791	76941.10779739276
17200000000000	86100	76600	86199.020955992339	76658.427938033361
17220000000000	86150	76600	85968.293583460312	76943.734525466105
17240000000000	85700	77000	86037.740212495861	76621.168516398044
17260000000000	85550	77350	85447.093261087313	77381.07464528874
17280000000000	86250	76550	85952.111811843686	76670.320291876618
17300000000000	85800	77300	86081.218576825297	77198.945891111158
17320000000000	86150	76400	85931.422647006126	76769.422072912901
17340000000000	85950	76450	86069.519947918263	76473.98860037922
17360000000000	86150	76800	85995.980833064183	76724.506589913086
17380000000000	86250	76900	86155.619351601883	76836.404003101226
17400000000000	86200	76650	86347.501034714587	76386.794864094525
17420000000000	85950	76750	86055.738443762864	77103.296146275083
17440000000000	85950	76500	85849.595949285998	76521.475408287995
17460000000000	85850	77050	85844.903105600737	76886.774370032159
17480000000000	85600	76400	85918.456846201007	76438.676322856889
17500000000000	85800	76650	85735.284340547529	76770.550318019392
17520000000000	86150	76600	85874.094574467163	76492.809598436987
17540000000000	85950	77850	86065.666204119188	77270.395411152509
17560000000000	85700	75950	85720.090724263035	76894.057538488676
17580000000000	85700	76900	85843.862437651929	76576.127016543207
17600000000000	86050	76050	85853.742887862463	76387.661578336265
17620000000000	85450	77350	85721.848692124782	76693.553463782955
17640000000000	85600	77150	85561.99920346764	77327.239443198996
17660000000000	86100	76600	85862.319905335316	76683.909892010823
17680000000000	85600	77100	85903.643395014806	77215.426517318716
17700000000000	86400	76500	85783.48249675642	76672.692047973527
17720000000000	86100	76650	86331.763760052389	76426.1082338251
17740000000000	86200	77500	86127.942645541552	76947.933273655915
17760000000000	86250	76800	86315.794844509801	77296.610678863173
17780000000000	86050	77750	86003.015043711523	77085.497668076001
17800000000000	86150	76000	86167.43448426995	77005.856531635232
17820000000000	86100	77500	86031.605645371717	76825.893786336994
17840000000000	85600	76900	86026.355491093171	77178.535095498883
17860000000000	86250	76850	85847.853625131727	76632.60782996421
17880000000000	86400	76500	86402.584721288891	76885.326490384497
17900000000000	86050	76550	86137.80438350793	76637.043401789328
17920000000000	85700	76950	85950.862521860516	76761.582510705688
17940000000000	86150	76800	85847.148281692018	76652.469991927908
17960000000000	86400	76250	86391.532743969801	76482.949861654473
17980000000000	86150	76600	86201.346403998294	76539.062635777373
18000000000000	86050	77150	86175.644144796213	76958.351237773837
18020000000000	85900	76650	85803.003649823324	77110.207324939067
18040000000000	86250	77150	86358.565764044921	76404.241705705164
18060000000000	86200	77100	86057.128828507251	77235.863520682746
18080000000000	85800	77000	86005.081903348226	77185.194512947739
18100000000000	86300	76700	86054.439510625481	76706.123446518672
18120000000000	86100	76700	86164.38012710835	76595.595954071192
18140000000000	86150	77050	86174.750181478797	77031.641321157338
18160000000000	86000	76800	85978.190205788502	77187.631280843227
18180000000000	85700	76350	85744.149221191736	76725.500071705799
18200000000000	85950	76600	86034.124708997915	76003.711333436746
18220000000000	86200	77250	85938.293306443084	77020.278962291777
18240000000000	86200	77000	86246.175750948692	77372.201536711218
18260000000000	86050	76750	86110.885091138232	76447.273972798139
18280000000000	85950	77200	86145.518324014876	77174.729027691952
18300000000000	85750	76600	85765.608913892109	77001.364723171748
18320000000000	85800	76400	85682.574750556858	76633.597074274338
18340000000000	85800	75700	85965.637124134504	75949.529376442777
18360000000000	85700	76600	85746.808395542932	75974.910262772552
18380000000000	85950	76900	85714.995551760585	77008.950403889539
18400000000000	85550	76550	85753.7703271879	76355.458169468649
18420000000000	86100	76500	85935.419404636617	76809.839016174999
18440000000000	85650	76400	85837.153475775631	76359.802896099092
18460000000000	86100	76650	85845.298369071344	76347.202008565859
18480000000000	86300	76350	86228.528067936	76951.894611786789
18500000000000	86250	76900	86264.253842735096	76564.971066664584
18520000000000	85800	75750	85945.593475889764	76217.115949088184
18540000000000	85950	76850	85985.937418547299	75983.265196467022
18560000000000	86000	76550	85914.308995590516	76947.058573916293
18580000000000	85950	76500	86059.590756310281	76598.556569995533
18600000000000	85900	76850	85767.976135569988	76564.410681075577
18620000000000	85500	77350	85876.922420680305	77099.813862503535
18640000000000	86000	77750	85630.243375953956	77312.11607278834
18660000000000	86300	77150	86200.941632549439	77736.961001761432
18680000000000	85850	77100	85975.80464155176	76818.964662710845
18700000000000	86650	75950	86309.466343090447	76648.810506514506
18720000000000	86350	76850	86554.007686438796	76746.251534422743
18740000000000	86150	76800	86224.454347705177	76724.267318576341
18760000000000	85900	77100	85888.003522010171	76702.933299180455
18780000000000	85950	76350	86016.362531842111	76912.613823904801
18800000000000	85950	77300	85971.510049424018	76689.119860078557
18820000000000	86450	77000	86239.474785869475	77074.959575856206
18840000000000	85950	76950	86205.005166598785	76981.206095666232
18860000000000	86050	77050	85951.208514130092	76986.323804515661
18880000000000	85850	76600	85819.672774679711	77047.848621030134
18900000000000	85950	76950	86001.992780760411	76531.610816733781
18920000000000	86000	76500	85960.533976757535	76742.170637747215
18940000000000	85800	76850	86027.410298132498	76728.400324433576
18960000000000	86200	76300	85880.595239279399	76715.008630222495
18980000000000	85600	77150	85960.304353320622	76675.62564883272
19000000000000	86100	77600	85685.496811837525	77606.388823772315
19020000000000	85650	75950	85954.435688080121	76394.677754593111
19040000000000	85650	76800	85663.702815495228	76440.040484685131
19060000000000	85600	76550	85717.350272209325	76760.97445646346
19080000000000	86500	77350	86056.208743184223	76817.565571688101
19100000000000	86050	77750	86266.428513851162	77520.15054050833
19120000000000	86550	77500	86172.398067620976	78001.707846526333
19140000000000	86250	76850	86402.639559320131	77071.219163264555
19160000000000	86250	76950	86276.897817013247	76744.301281048858
19180000000000	86400	77150	86322.932910762072	76882.964322086671
19200000000000	86000	76900	86207.854251937359	77047.700810955648
19220000000000	86100	76900	86035.112434944487	76984.556690972968
19240000000000	86400	76800	86248.362564863302	76863.9283380017
19260000000000	86300	76650	86468.752170815977	76951.171869527359
19280000000000	86000	77200	86001.646796159926	76774.62021036612
19300000000000	85900	77450	86063.325690851183	77268.580241148127
19320000000000	85700	75700	85783.825828275905	76688.474831570507
19340000000000	85700	76700	85702.648010115896	76321.362923610577
19360000000000	86300	76650	86101.977569471943	76496.767638908525
19380000000000	86000	76900	86038.860131506473	76760.393224991654
19400000000000	86150	76950	86159.370829332227	76891.499039427115
19420000000000	86200	76700	86047.374657165739	76838.107157355829
19440000000000	86200	76500	86336.730234554911	76537.296335815176
19460000000000	85850	76500	85964.781454690543	76668.240052049296
19480000000000	86100	77050	85972.074880357119	76770.866439721474
19500000000000	86300	75950	86076.930564758542	76261.902982942454
19520000000000	86550	77500	86590.226910421436	77043.135999888327
19540000000000	86300	76200	86337.060479198903	76824.30706347448
19560000000000	86100	76550	86339.529209805129	76500.028239148873
19580000000000	86450	77450	86239.074410631845	76853.692599246904
19600000000000	85800	77050	86098.712639171936	77138.721107625126
19620000000000	86000	76950	85872.819181580257	77031.902372093275
19640000000000	85750	76700	85902.861730668883	76921.153212618388
19660000000000	86250	76350	85923.116553332336	76585.215992296784
19680000000000	86100	77000	86279.273948811722	76425.677878984076
19700000000000	86050	76800	86071.482337994094	76875.600217491839
19720000000000	86200	76650	86045.148391978175	77002.245569956707
19740000000000	85950	76350	86092.420660420379	76386.318727126883
19760000000000	86000	76750	85928.242919171113	76684.771930683317
19780000000000	86400	77400	86144.826385315842	76851.201370741852
19800000000000	86550	76650	86544.713762556959	77048.942364796327
19820000000000	86000	77250	86210.395173088924	76963.408202606268
19840000000000	85550	77250	85812.488054807269	77284.194633018575
19860000000000	86000	76800	85927.074951058836	77106.760149406837
19880000000000	86100	77050	86039.487505718542	76859.994712621046
19900000000000	85550	76200	85718.927223715713	76636.009909092943
19920000000000	85900	76700	85805.980996290862	76457.798019863782
19940000000000	85800	76800	85814.400441661463	76649.24819605262
19960000000000	86200	76950	85986.379303750204	76959.538721562916
19980000000000	86100	76500	86289.988744548493	76584.101128192517
20000000000000	86250	77350	86002.905299102305	76976.647378160924
20020000000000	86050	77250	86191.03850130635	77308.918366538288
20040000000000	86150	76850	86099.550344995703	77240.573602226534
20060000000000	86250	76850	86285.237244633521	76618.067677842846
20080000000000	86000	76850	85948.702976016604	76940.475159731504
20100000000000	86300	77050	86172.545131330291	76927.708915550029
20120000000000	86400	77450	86373.856921573752	77193.851044131545
20140000000000	85550	77100	86024.907033385709	77444.256953393677
20160000000000	85950	76600	85670.589573433666	76871.303926705645
20180000000000	86500	76300	86401.005516116842	76318.529483066464
20200000000000	86200	77300	86162.58351629079	76851.63588181918
20220000000000	85950	76700	86064.039682078816	76882.21633899567
20240000000000	86550	77300	86338.639814609181	77143.838784017411
20260000000000	85850	76850	86279.859385664167	76982.773742107354
20280000000000	86550	77100	86091.270705624338	76884.175086168631
20300000000000	86050	75800	86220.297765822965	76645.532071346024
20320000000000	86050	76700	86245.192288982595	76032.968865233357
20340000000000	86200	76450	86035.329045174411	76643.712532542777
20360000000000	86400	76000	86285.230664677336	76423.959573049782
20380000000000	85750	77300	86000.701340715095	76519.101093376914
20400000000000	86000	76550	85893.473582126695	76898.05470489517
20420000000000	86100	76450	86239.35128989986	76461.647446266506
20440000000000	86000	76900	85871.593860023306	76917.168379326031
20460000000000	86150	76350	86100.255201102686	76502.417682526808
20480000000000	86100	76500	86023.195829164601	76349.586209469577
20500000000000	86150	76850	86188.010474926778	76415.516080863657
20520000000000	86450	76500	86470.548903071671	77056.995058467859
20540000000000	86150	76650	86234.297786134761	76407.710125418162
20560000000000	86150	76700	86063.147575412469	76680.305248960736
20580000000000	85700	76400	86048.421377144114	76560.17480675313
20600000000000	86300	77100	85941.792121606355	76874.186404536653
20620000000000	86000	76250	86134.898155792951	76550.285812800706
20640000000000	85800	76800	86015.237542851915	76539.74491882346
20660000000000	86400	76800	85795.784048055561	76793.010559032788
20680000000000	86350	77150	86553.7957566736	77001.180412028101
20700000000000	85850	76000	86079.565167459528	76514.028656134979
20720000000000	86350	75950	86115.551190808095	76116.081078104704
20740000000000	86050	75850	86208.651709153783	75872.033134306301
20760000000000	85950	76750	85883.544897455446	76321.275256778172
20780000000000	86500	76150	86358.175459142338	76447.193669373257
20800000000000	86200	76500	86389.295025546613	76135.047537414677
20820000000000	86100	76900	86131.273499373259	76954.836749161856
20840000000000	86000	76100	86054.141973759455	76510.705267780068
20860000000000	86150	76650	85899.15436369626	76342.07862970978
20880000000000	86000	76900	86216.032379775526	76766.895006622581
20900000000000	86350	76300	86088.089979802986	76438.391447995702
20920000000000	86050	76700	86365.614135188109	76545.326578579086
20940000000000	85750	76300	85822.977648054672	76552.559241521667
20960000000000	86400	76700	86123.807486753183	76527.345107117115
20980000000000	86000	76800	86123.871847780465	76785.773578295208
21000000000000	85900	76650	85939.246632719602	76639.734563639169
21020000000000	86100	77300	86034.902285256219	76917.234155303871
21040000000000	86300	77100	86252.574425678991	77166.261305974724
21060000000000	86300	77050	86257.843633601326	76861.366625086914
21080000000000	85800	76150	85954.022450821329	76883.997745456843
21100000000000	86100	77000	86008.752183140183	76594.719504836074
21120000000000	85800	76800	85978.295641723395	77027.998640593039
21140000000000	85900	76450	85705.114564117961	76276.693313981421
21160000000000	86150	77150	86154.091863112757	77117.263121313983
21180000000000	86500	76800	86327.842383148309	77044.747393270591
21200000000000	86450	76000	86395.900012606362	76256.457294152715
21220000000000	85850	77100	86217.029426556255	76217.093722698206
21240000000000	86250	76950	86050.146631457726	77356.770306415929
21260000000000	86000	76400	86217.31029616695	76788.685446607866
21280000000000	85900	76250	85911.54923430903	76087.686484500897
21300000000000	86050	76450	85884.710322235609	76364.112725114508
21320000000000	86100	76850	86176.24159774225	76715.12262118423
21340000000000	86200	76500	86162.987424334424	76524.115111143561
21360000000000	86150	76550	86121.82922939946	76610.935596712778
21380000000000	85750	77450	85790.7935935391	77011.923976594626
21400000000000	85850	76450	85936.199147415056	77152.7039754289
21420000000000	86100	76850	86027.275035443876	76625.476358055996
21440000000000	86550	76750	86306.486647895217	76701.652143673491
21460000000000	86250	76550	86362.640420959928	76518.269653774842
21480000000000	86400	77300	86361.796082424378	76926.799287639631
21500000000000	86200	76400	86347.125337623162	76998.481006996415
21520000000000	86200	77200	86107.09981872038	76796.863422062379
21540000000000	86550	77050	86423.47631230313	76973.822192031541
21560000000000	86500	77000	86578.006663286447	77257.922170474834
21580000000000	86000	77050	86210.38242427427	76740.760233090026
21600000000000	85450	76750	85690.615034692746	77164.188525219084
21620000000000	86250	76350	85994.115406421479	76519.259081182798
21640000000000	85950	76800	85912.161561352012	76670.23517857051
21660000000000	86850	76450	86617.598160841255	76515.267924550339
21680000000000	86100	76750	86218.655055155003	76433.940468634653
21700000000000	86200	77250	86137.28423676372	77281.3973656413
21720000000000	86250	76700	86430.322793083353	76706.033365745141
21740000000000	86100	76600	85935.158203672181	76863.903512978432
21760000000000	86250	77350	86283.174865558598	76921.686433041788
21780000000000	86450	76800	86224.394801607254	77056.108269633638
21800000000000	85850	76450	86230.400278983318	76605.015913103678
21820000000000	86600	76900	86185.362304863345	76662.037940618786
21840000000000	85850	76950	86375.320298174323	76864.946617714755
21860000000000	86150	76900	85872.96714091282	76819.446127527845
21880000000000	86050	76600	86174.234221497449	76800.364460116849
21900000000000	86250	77050	86247.688754985444	76849.294507742859
21920000000000	86150	76950	86109.256336472681	77137.575234925578
21940000000000	86250	76400	86195.785469755996	76821.075240248159
21960000000000	86100	76950	86242.917238485621	76688.419256068359
21980000000000	85800	77300	85803.54265907417	77042.965424806782
22000000000000	86650	76400	86232.88821909645	76525.240858321136
22020000000000	86150	76900	86469.500253998354	76751.591002758345
22040000000000	86100	76100	86058.645427732568	76791.452254845441
22060000000000	86150	77600	86228.49230153978	76486.604595119148
22080000000000	85600	77500	85661.021205020545	77669.78601433427
22100000000000	85750	77600	85844.566718319882	77780.498765509517
22120000000000	85750	76350	85662.19781538409	76743.51767461031
22140000000000	86250	76200	86196.168907973217	76400.631581531605
22160000000000	86050	77100	86016.12410627045	76654.710885227541
22180000000000	85950	76750	86101.197925080152	76724.36111726299
22200000000000	85600	76650	85704.254143882295	76802.29810187516
22220000000000	86150	77100	85859.926383597063	76848.666263059538
22240000000000	85950	77200	86027.97263479128	77278.13049266013
22260000000000	86250	77000	86242.075607530802	76947.10255258056
22280000000000	86400	76100	86191.776878717035	76686.814913356648
22300000000000	86500	77250	86542.095200132724	76703.501088939942
22320000000000	86050	76250	86119.746521551482	76560.160558132673
22340000000000	86100	77750	86179.863772405428	77175.037356863846
22360000000000	86350	77600	86239.485048025235	77395.011642255122
22380000000000	86100	76600	86232.837957717406	77261.987178196316
22400000000000	86100	76900	86005.569649945101	76602.811498315117
22420000000000	86200	76150	86176.442239114534	76887.861100954222
22440000000000	86400	76350	86221.969226865636	76095.308583655264
22460000000000	86000	76300	86444.128646676283	76213.476589111888
22480000000000	86100	76400	85982.927563361925	76375.772671050625
22500000000000	85850	77150	85963.513595742625	76820.411753088512
22520000000000	86300	76650	85954.677292397901	77026.470794982306
22540000000000	86350	76750	86187.581397669332	76828.861455604449
22560000000000	86300	76750	86448.854988451276	76513.313481896301
22580000000000	86050	76950	86131.640726809535	76775.932582762733
22600000000000	86350	76750	86423.437070731336	76823.748458678325
22620000000000	86550	77850	86391.370114309975	77313.086735174977
22640000000000	86050	76500	86208.780163336633	77139.911356758297
22660000000000	86550	77250	86415.225051296642	76948.492931371686
22680000000000	86400	77550	86260.544327865646	77244.691017553327
22700000000000	86200	76800	86470.954756968305	77440.465897298636
22720000000000	85950	76200	86177.880734901817	76201.256909792603
22740000000000	86100	77550	85994.865293105438	76995.21169551881
22760000000000	86300	77500	86170.898268012505	77602.285222902588
22780000000000	86700	76650	86509.069521349447	77124.449240181479
22800000000000	86250	77650	86469.12002512849	77110.014675550075
22820000000000	86350	77500	86233.190249625142	77404.192787764143
22840000000000	86150	76500	86278.646562051552	77116.460999599192
22860000000000	86100	76800	86105.517968979286	76908.117875085605
22880000000000	86050	76850	86035.113663661017	76540.849571535451
22900000000000	86500	76800	86354.80059683742	76941.427179264094
22920000000000	86300	76850	86446.184646571346	76960.0507595612
22940000000000	86200	76150	86117.364314180333	76566.11278098516
22960000000000	86150	76600	86108.774067517355	76088.598706795965
22980000000000	86350	76450	86351.805452158733	76544.096530999785
23000000000000	86400	76200	86409.380398019886	76441.295928053893
23020000000000	85750	77100	86010.051590571005	76510.431083239004
23040000000000	86100	76400	85965.957774893643	76980.399078281029
23060000000000	86500	76950	86358.707717878991	76444.63369973145
23080000000000	86100	76150	86163.056460932596	76520.546947747571
23100000000000	86550	77150	86370.794391251431	76717.773709414265
23120000000000	86250	76600	86363.607038717892	76996.923370062432
23140000000000	86200	77150	86283.898857052802	76967.32365786632
23160000000000	86100	76850	86167.625484379649	76731.747110374461
23180000000000	85800	77100	85937.11200089677	76986.397758825187
23200000000000	85850	76200	85792.509635909271	76482.497336624176
23220000000000	86250	77150	85986.44382273365	76826.767601800719
23240000000000	85950	76300	86262.166777224906	76911.229454820801
23260000000000	86100	76600	86067.722755391223	76193.334571107305
23280000000000	86050	77150	85854.119172300794	77091.025460449324
23300000000000	86300	76700	86329.488527285357	76991.427087860124
23320000000000	85850	76600	85988.275815566085	76459.209230891298
23340000000000	85900	77300	85878.295912698741	76992.297612585346
23360000000000	86550	76650	86234.705415161618	77283.608581164692
23380000000000	86100	77600	86345.29036412749	76726.307774398883
23400000000000	85550	76150	85830.084635294974	76953.243153084753
23420000000000	86400	76700	86045.638320880622	76643.09611744342
23440000000000	85750	76800	86077.38898677894	76432.428974681185
23460000000000	86250	77050	85981.869829939067	76973.920480651475
23480000000000	86250	76700	86267.385156937744	77005.056916734204
23500000000000	86050	75900	86097.832402335538	76197.507362792094
23520000000000	86100	75850	86156.851018303001	76096.933958832102
23540000000000	86100	77550	86029.415550144506	76354.665235654538
23560000000000	86400	76950	86266.084988583563	77527.00707927403
23580000000000	86200	76400	86320.093163050013	76487.201537802554
23600000000000	86150	77850	86180.459342153001	77039.859842299309
23620000000000	86100	76900	86066.860489808809	77563.57797317837
23640000000000	85850	77550	85916.167954563745	77210.108145219812
23660000000000	86200	77600	85959.374883832541	77605.300873883971
23680000000000	85950	76900	86106.978458598547	77129.382923694779
23700000000000	86500	77750	86167.607375488224	77599.295356562463
23720000000000	86300	77250	86562.524392677151	77321.153818349703
23740000000000	86150	76450	86097.841878873878	76959.584337439737
23760000000000	85950	77100	86252.044027373908	76620.88567857568
23780000000000	86100	75950	85997.950784279077	76470.293152820115
23800000000000	86350	76800	86166.274950203428	76409.428106367137
23820000000000	86350	77500	86281.286720454023	77139.179142616747
23840000000000	86300	76500	86422.618976128419	77059.072440427364
23860000000000	86550	76700	86488.917939703766	76555.575517101621
23880000000000	85950	76650	86213.747931364371	76851.834511153633
23900000000000	86250	77000	85995.700988382014	77038.911053549469
23920000000000	86100	77450	86156.061303172988	76685.720146491789
23940000000000	85850	76450	85995.665748910382	77303.802356669097
23960000000000	86350	76550	86145.585715872061	76185.443112713765
23980000000000	86400	77550	86420.455221320197	77288.487682862877
24000000000000	86000	76900	86222.520783243788	77254.844853411734
24020000000000	86250	77250	85911.208713365486	76960.889505387197
24040000000000	85950	76450	86106.029716351797	76853.797601197424
24060000000000	86350	77350	86287.680628212765	76894.335335898679
24080000000000	86300	76500	86277.223724544121	76853.596416811677
24100000000000	85900	76950	86119.687241714171	76718.981155450325
24120000000000	86800	77400	86351.442099433756	76990.33287587986
24140000000000	86050	76900	86299.273939135572	77272.861212596632
24160000000000	86200	77050	86386.247917086381	77087.117442602394
24180000000000	86400	76850	86282.361493295466	76967.815721633568
24200000000000	85950	77350	86021.49699237966	77062.784690408836
24220000000000	85850	76900	85877.475319860067	77148.43369238326
24240000000000	86300	76600	86164.736318445677	76769.376929829305
24260000000000	86500	77250	86337.435298003838	76809.50280681123
24280000000000	86550	76500	86544.669577152556	77156.258027527525
24300000000000	86100	76850	86346.244232190613	76470.962882528314
24320000000000	86100	76800	86138.60346076345	76687.829645698701
24340000000000	86100	76300	86104.613750917953	76775.287222540544
24360000000000	86150	76350	86005.909955513896	76328.298747539477
