# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
156, 2026-07-20_17-54-17, 2269508.0, 1351064.0, 2327440.0, 1313984.0, 0.0, 4496.0, 3068.0, 4124.0, 19724.0, 0.0, 0.0
157, 2026-07-20_17-54-17, 2275812.0, 1344580.0, 2322888.0, 1296228.0, 0.0, 4648.0, 2844.0, 4308.0, 19056.0, 0.0, 0.0
158, 2026-07-20_17-54-17, 2275808.0, 1344992.0, 2333348.0, 1309432.0, 0.0, 4612.0, 3060.0, 4068.0, 19132.0, 0.0, 0.0
159, 2026-07-20_17-54-18, 2273332.0, 1347696.0, 2324548.0, 1318308.0, 0.0, 4724.0, 2752.0, 4404.0, 19468.0, 0.0, 0.0
160, 2026-07-20_17-54-18, 2278664.0, 1342976.0, 2324300.0, 1300512.0, 0.0, 4484.0, 2820.0, 3932.0, 19932.0, 0.0, 0.0
161, 2026-07-20_17-54-18, 2281284.0, 1347288.0, 2321584.0, 1308208.0, 0.0, 4524.0, 2776.0, 4328.0, 19508.0, 0.0, 0.0
162, 2026-07-20_17-54-19, 2278196.0, 1344736.0, 2323832.0, 1316748.0, 0.0, 4532.0, 2988.0, 4192.0, 19072.0, 0.0, 0.0
163, 2026-07-20_17-54-19, 2272192.0, 1340988.0, 2329508.0, 1301236.0, 0.0, 4504.0, 2980.0, 4100.0, 19448.0, 0.0, 0.0
164, 2026-07-20_17-54-19, 2274344.0, 1341740.0, 2327504.0, 1302108.0, 0.0, 4360.0, 3076.0, 4008.0, 19416.0, 0.0, 0.0
165, 2026-07-20_17-54-20, 2278080.0, 1352184.0, 2326444.0, 1314588.0, 0.0, 4484.0, 3064.0, 4352.0, 19516.0, 0.0, 0.0
166, 2026-07-20_17-54-20, 2277524.0, 1345100.0, 2327324.0, 1301720.0, 0.0, 4544.0, 2940.0, 4292.0, 19260.0, 0.0, 0.0
167, 2026-07-20_17-54-20, 2274676.0, 1343212.0, 2325224.0, 1297004.0, 0.0, 4588.0, 2948.0, 4192.0, 19296.0, 0.0, 0.0
168, 2026-07-20_17-54-20, 2275732.0, 1351520.0, 2326140.0, 1317028.0, 0.0, 4612.0, 3012.0, 4228.0, 19204.0, 0.0, 0.0
169, 2026-07-20_17-54-21, 2272336.0, 1343340.0, 2321832.0, 1305416.0, 0.0, 4468.0, 2964.0, 4236.0, 19792.0, 0.0, 0.0
170, 2026-07-20_17-54-21, 2274336.0, 1343408.0, 2319656.0, 1295348.0, 0.0, 4556.0, 2848.0, 4036.0, 19220.0, 0.0, 0.0
171, 2026-07-20_17-54-21, 2281528.0, 1348248.0, 2322520.0, 1316336.0, 0.0, 4584.0, 2848.0, 4224.0, 19120.0, 0.0, 0.0
172, 2026-07-20_17-54-22, 2278312.0, 1345628.0, 2330892.0, 1309928.0, 0.0, 4572.0, 2892.0, 4264.0, 18856.0, 0.0, 0.0
173, 2026-07-20_17-54-22, 2279424.0, 1349116.0, 2328576.0, 1298788.0, 0.0, 4588.0, 2924.0, 4144.0, 19880.0, 0.0, 0.0
174, 2026-07-20_17-54-22, 2277648.0, 1353756.0, 2329880.0, 1312840.0, 0.0, 4544.0, 3084.0, 4412.0, 19236.0, 0.0, 0.0
175, 2026-07-20_17-54-23, 2285136.0, 1345624.0, 2336776.0, 1312676.0, 0.0, 4624.0, 3080.0, 4404.0, 19516.0, 0.0, 0.0
176, 2026-07-20_17-54-23, 2283800.0, 1342180.0, 2331148.0, 1303580.0, 0.0, 4572.0, 2936.0, 4172.0, 18924.0, 0.0, 0.0
177, 2026-07-20_17-54-23, 2283680.0, 1351976.0, 2331992.0, 1313120.0, 0.0, 4484.0, 2872.0, 4156.0, 19492.0, 0.0, 0.0
178, 2026-07-20_17-54-24, 2286512.0, 1352648.0, 2337916.0, 1315376.0, 0.0, 4440.0, 2872.0, 4392.0, 18976.0, 0.0, 0.0
179, 2026-07-20_17-54-24, 2286268.0, 1353200.0, 2336904.0, 1304112.0, 0.0, 4680.0, 2936.0, 4172.0, 19596.0, 0.0, 0.0
180, 2026-07-20_17-54-24, 2286524.0, 1351332.0, 2334812.0, 1312156.0, 0.0, 4740.0, 2856.0, 4204.0, 19684.0, 0.0, 0.0
181, 2026-07-20_17-54-25, 2288308.0, 1353432.0, 2340140.0, 1322844.0, 0.0, 4684.0, 3048.0, 3988.0, 20080.0, 0.0, 0.0
182, 2026-07-20_17-54-25, 2286208.0, 1350560.0, 2332940.0, 1307144.0, 0.0, 4720.0, 2992.0, 4200.0, 19588.0, 0.0, 0.0
183, 2026-07-20_17-54-25, 2289368.0, 1353836.0, 2336728.0, 1310892.0, 0.0, 4564.0, 2952.0, 3936.0, 19664.0, 0.0, 0.0
184, 2026-07-20_17-54-26, 2291124.0, 1355848.0, 2338416.0, 1325464.0, 0.0, 4616.0, 3112.0, 4076.0, 19688.0, 0.0, 0.0
185, 2026-07-20_17-54-26, 2289460.0, 1352020.0, 2337500.0, 1310700.0, 0.0, 4456.0, 3036.0, 4192.0, 19712.0, 0.0, 0.0
186, 2026-07-20_17-54-26, 2289868.0, 1347096.0, 2334452.0, 1307264.0, 0.0, 4524.0, 2948.0, 4216.0, 19396.0, 0.0, 0.0
187, 2026-07-20_17-54-27, 2286444.0, 1353540.0, 2334176.0, 1322620.0, 0.0, 4500.0, 3208.0, 4016.0, 19188.0, 0.0, 0.0
188, 2026-07-20_17-54-27, 2287620.0, 1350964.0, 2333008.0, 1312824.0, 0.0, 4260.0, 2844.0, 4200.0, 19352.0, 0.0, 0.0
189, 2026-07-20_17-54-27, 2294988.0, 1348232.0, 2338928.0, 1302156.0, 0.0, 4632.0, 2968.0, 4252.0, 19588.0, 0.0, 0.0
190, 2026-07-20_17-54-27, 2285808.0, 1356032.0, 2331712.0, 1322188.0, 0.0, 4640.0, 2964.0, 4468.0, 19928.0, 0.0, 0.0
191, 2026-07-20_17-54-28, 2281512.0, 1345912.0, 2332712.0, 1311584.0, 0.0, 4600.0, 2976.0, 4040.0, 19108.0, 0.0, 0.0
192, 2026-07-20_17-54-28, 2289300.0, 1346144.0, 2337696.0, 1303680.0, 0.0, 4704.0, 3072.0, 4340.0, 19584.0, 0.0, 0.0
193, 2026-07-20_17-54-28, 2289708.0, 1348360.0, 2332464.0, 1318008.0, 0.0, 4580.0, 2996.0, 4168.0, 19112.0, 0.0, 0.0
194, 2026-07-20_17-54-29, 2289388.0, 1346528.0, 2336052.0, 1307320.0, 0.0, 4616.0, 2912.0, 4156.0, 19184.0, 0.0, 0.0
195, 2026-07-20_17-54-29, 2288928.0, 1346384.0, 2333992.0, 1302968.0, 0.0, 4828.0, 3100.0, 4480.0, 19212.0, 0.0, 0.0
196, 2026-07-20_17-54-29, 2286392.0, 1356756.0, 2333008.0, 1324272.0, 0.0, 4620.0, 2904.0, 3992.0, 19540.0, 0.0, 0.0
197, 2026-07-20_17-54-30, 2288528.0, 1349744.0, 2340872.0, 1311448.0, 0.0, 4388.0, 3164.0, 4044.0, 19288.0, 0.0, 0.0
198, 2026-07-20_17-54-30, 2287884.0, 1349636.0, 2338516.0, 1306604.0, 0.0, 4692.0, 2808.0, 4336.0, 19004.0, 0.0, 0.0
199, 2026-07-20_17-54-31, 2292392.0, 1355148.0, 2340948.0, 1322448.0, 0.0, 4572.0, 2884.0, 4292.0, 19468.0, 0.0, 0.0
200, 2026-07-20_17-54-31, 2288020.0, 1352188.0, 2337960.0, 1312248.0, 0.0, 4432.0, 3000.0, 4008.0, 19608.0, 0.0, 0.0
201, 2026-07-20_17-54-31, 2297368.0, 1348556.0, 2340036.0, 1306692.0, 0.0, 4676.0, 3096.0, 4252.0, 19592.0, 0.0, 0.0
202, 2026-07-20_17-54-32, 2289808.0, 1354964.0, 2334244.0, 1320056.0, 0.0, 4736.0, 3076.0, 4104.0, 19936.0, 0.0, 0.0
203, 2026-07-20_17-54-32, 2286736.0, 1350784.0, 2339412.0, 1309472.0, 0.0, 4540.0, 3108.0, 4272.0, 19528.0, 0.0, 0.0
204, 2026-07-20_17-54-32, 2287204.0, 1349888.0, 2341528.0, 1309980.0, 0.0, 4584.0, 2816.0, 4064.0, 19504.0, 0.0, 0.0
205, 2026-07-20_17-54-33, 2289124.0, 1358420.0, 2344000.0, 1321912.0, 0.0, 4384.0, 2808.0, 4084.0, 19444.0, 0.0, 0.0
206, 2026-07-20_17-54-33, 2294536.0, 1354128.0, 2345084.0, 1313004.0, 0.0, 4480.0, 3140.0, 4384.0, 19596.0, 0.0, 0.0
207, 2026-07-20_17-54-33, 2289016.0, 1349200.0, 2340344.0, 1309636.0, 0.0, 4648.0, 2936.0, 3940.0, 19392.0, 0.0, 0.0
208, 2026-07-20_17-54-34, 2295060.0, 1358796.0, 2343092.0, 1323604.0, 0.0, 4796.0, 2960.0, 4072.0, 19096.0, 0.0, 0.0
209, 2026-07-20_17-54-34, 2292144.0, 1352416.0, 2336876.0, 1315120.0, 0.0, 4524.0, 3228.0, 4340.0, 19588.0, 0.0, 0.0
210, 2026-07-20_17-54-34, 2293368.0, 1350856.0, 2343356.0, 1308460.0, 0.0, 4684.0, 3068.0, 4332.0, 19372.0, 0.0, 0.0
211, 2026-07-20_17-54-35, 2291100.0, 1357752.0, 2340792.0, 1325484.0, 0.0, 4644.0, 2896.0, 4204.0, 19592.0, 0.0, 0.0
212, 2026-07-20_17-54-35, 2294156.0, 1353284.0, 2346020.0, 1315600.0, 0.0, 4732.0, 2972.0, 4140.0, 19412.0, 0.0, 0.0
213, 2026-07-20_17-54-35, 2289960.0, 1351968.0, 2339808.0, 1312468.0, 0.0, 4808.0, 3044.0, 4296.0, 19524.0, 0.0, 0.0
214, 2026-07-20_17-54-36, 2294792.0, 1358292.0, 2339000.0, 1330588.0, 0.0, 4696.0, 2872.0, 4028.0, 19816.0, 0.0, 0.0
215, 2026-07-20_17-54-36, 2292672.0, 1352840.0, 2341800.0, 1313804.0, 0.0, 4804.0, 3016.0, 4196.0, 19568.0, 0.0, 0.0
216, 2026-07-20_17-54-36, 2290696.0, 1353804.0, 2341672.0, 1306896.0, 0.0, 4636.0, 2884.0, 4204.0, 19144.0, 0.0, 0.0
217, 2026-07-20_17-54-36, 2292308.0, 1356936.0, 2341700.0, 1329896.0, 0.0, 4576.0, 2992.0, 4056.0, 19244.0, 0.0, 0.0
218, 2026-07-20_17-54-37, 2291940.0, 1355752.0, 2342996.0, 1318096.0, 0.0, 4700.0, 3148.0, 4188.0, 19660.0, 0.0, 0.0
219, 2026-07-20_17-54-37, 2292532.0, 1353956.0, 2336832.0, 1310940.0, 0.0, 4620.0, 3028.0, 4068.0, 19648.0, 0.0, 0.0
220, 2026-07-20_17-54-37, 2301480.0, 1358072.0, 2347448.0, 1323928.0, 0.0, 4380.0, 2880.0, 4056.0, 19636.0, 0.0, 0.0
221, 2026-07-20_17-54-38, 2293772.0, 1358048.0, 2343984.0, 1319332.0, 0.0, 4836.0, 2996.0, 4284.0, 19828.0, 0.0, 0.0
222, 2026-07-20_17-54-38, 2295080.0, 1358648.0, 2345876.0, 1310276.0, 0.0, 4692.0, 3164.0, 4196.0, 19532.0, 0.0, 0.0
223, 2026-07-20_17-54-38, 2293948.0, 1366148.0, 2343188.0, 1332500.0, 0.0, 4620.0, 3104.0, 4216.0, 19928.0, 0.0, 0.0
224, 2026-07-20_17-54-39, 2299320.0, 1355760.0, 2342816.0, 1323056.0, 0.0, 4520.0, 2900.0, 4336.0, 19656.0, 0.0, 0.0
225, 2026-07-20_17-54-39, 2300964.0, 1352784.0, 2345936.0, 1313108.0, 0.0, 4592.0, 3300.0, 4268.0, 19444.0, 0.0, 0.0
226, 2026-07-20_17-54-39, 2295400.0, 1359920.0, 2351848.0, 1325704.0, 0.0, 4484.0, 3072.0, 4172.0, 20028.0, 0.0, 0.0
227, 2026-07-20_17-54-40, 2297012.0, 1358904.0, 2345076.0, 1323868.0, 0.0, 4244.0, 3000.0, 4036.0, 20308.0, 0.0, 0.0
228, 2026-07-20_17-54-40, 2300752.0, 1352672.0, 2349320.0, 1311632.0, 0.0, 4844.0, 3060.0, 4368.0, 19808.0, 0.0, 0.0
229, 2026-07-20_17-54-40, 2300768.0, 1360908.0, 2349088.0, 1327768.0, 0.0, 4628.0, 3072.0, 4320.0, 19872.0, 0.0, 0.0
230, 2026-07-20_17-54-41, 2300672.0, 1361220.0, 2348476.0, 1328244.0, 0.0, 4328.0, 3080.0, 4148.0, 20116.0, 0.0, 0.0
231, 2026-07-20_17-54-41, 2295796.0, 1356368.0, 2349868.0, 1309460.0, 0.0, 4640.0, 2932.0, 4368.0, 20016.0, 0.0, 0.0
232, 2026-07-20_17-54-41, 2294104.0, 1362248.0, 2348368.0, 1329716.0, 0.0, 4492.0, 3004.0, 3952.0, 19244.0, 0.0, 0.0
233, 2026-07-20_17-54-42, 2301840.0, 1362448.0, 2344772.0, 1326364.0, 0.0, 4748.0, 2984.0, 4332.0, 20180.0, 0.0, 0.0
234, 2026-07-20_17-54-42, 2303728.0, 1358076.0, 2344892.0, 1310476.0, 0.0, 4888.0, 2888.0, 4236.0, 20072.0, 0.0, 0.0
235, 2026-07-20_17-54-42, 2302948.0, 1362052.0, 2353400.0, 1322888.0, 0.0, 4716.0, 2924.0, 4340.0, 19148.0, 0.0, 0.0
236, 2026-07-20_17-54-43, 2307416.0, 1363772.0, 2353076.0, 1322372.0, 0.0, 4684.0, 2960.0, 4252.0, 19848.0, 0.0, 0.0
237, 2026-07-20_17-54-43, 2298456.0, 1356528.0, 2351176.0, 1313612.0, 0.0, 4504.0, 2828.0, 4280.0, 20084.0, 0.0, 0.0
238, 2026-07-20_17-54-43, 2296672.0, 1364924.0, 2353956.0, 1329316.0, 0.0, 4708.0, 2988.0, 4080.0, 20072.0, 0.0, 0.0
239, 2026-07-20_17-54-44, 2296960.0, 1366816.0, 2352824.0, 1326200.0, 0.0, 4692.0, 2904.0, 4264.0, 19532.0, 0.0, 0.0
240, 2026-07-20_17-54-44, 2308908.0, 1358252.0, 2351784.0, 1313232.0, 0.0, 4436.0, 2936.0, 4300.0, 19356.0, 0.0, 0.0
241, 2026-07-20_17-54-44, 2306428.0, 1362204.0, 2353208.0, 1331892.0, 0.0, 4528.0, 3032.0, 4172.0, 20200.0, 0.0, 0.0
242, 2026-07-20_17-54-45, 2307872.0, 1363672.0, 2354216.0, 1332292.0, 0.0, 4780.0, 3000.0, 4508.0, 19640.0, 0.0, 0.0
243, 2026-07-20_17-54-45, 2303852.0, 1360112.0, 2349964.0, 1310572.0, 0.0, 4664.0, 2960.0, 4264.0, 20288.0, 0.0, 0.0
244, 2026-07-20_17-54-45, 2307944.0, 1368856.0, 2363472.0, 1330408.0, 0.0, 4828.0, 3064.0, 4048.0, 20324.0, 0.0, 0.0
245, 2026-07-20_17-54-46, 2303564.0, 1360276.0, 2355248.0, 1331628.0, 0.0, 4952.0, 2896.0, 4496.0, 20404.0, 0.0, 0.0
246, 2026-07-20_17-54-46, 2305652.0, 1361084.0, 2358252.0, 1312940.0, 0.0, 4484.0, 3020.0, 4156.0, 19580.0, 0.0, 0.0
247, 2026-07-20_17-54-46, 2297460.0, 1359360.0, 2353360.0, 1327204.0, 0.0, 4716.0, 3100.0, 4496.0, 19924.0, 0.0, 0.0
248, 2026-07-20_17-54-47, 2303444.0, 1365012.0, 2352952.0, 1327964.0, 0.0, 4568.0, 2888.0, 4308.0, 20056.0, 0.0, 0.0
249, 2026-07-20_17-54-47, 2304536.0, 1353768.0, 2355680.0, 1308936.0, 0.0, 4820.0, 3108.0, 4264.0, 19664.0, 0.0, 0.0
250, 2026-07-20_17-54-47, 2302748.0, 1365020.0, 2352652.0, 1326676.0, 0.0, 4764.0, 2952.0, 4284.0, 19796.0, 0.0, 0.0
251, 2026-07-20_17-54-48, 2301588.0, 1363688.0, 2353784.0, 1327028.0, 0.0, 4824.0, 3140.0, 4208.0, 19928.0, 0.0, 0.0
252, 2026-07-20_17-54-48, 2302224.0, 1360360.0, 2354188.0, 1314292.0, 0.0, 4596.0, 3088.0, 4432.0, 19992.0, 0.0, 0.0
253, 2026-07-20_17-54-48, 2303188.0, 1365076.0, 2355692.0, 1321572.0, 0.0, 4692.0, 2948.0, 4240.0, 19968.0, 0.0, 0.0
254, 2026-07-20_17-54-49, 2304508.0, 1364500.0, 2353400.0, 1327896.0, 0.0, 4500.0, 2920.0, 4228.0, 20256.0, 0.0, 0.0
255, 2026-07-20_17-54-49, 2300848.0, 1357028.0, 2354272.0, 1307704.0, 0.0, 4556.0, 3060.0, 4036.0, 19940.0, 0.0, 0.0
256, 2026-07-20_17-54-49, 2301352.0, 1363684.0, 2349828.0, 1325516.0, 0.0, 4592.0, 2956.0, 4184.0, 20004.0, 0.0, 0.0
257, 2026-07-20_17-54-50, 2307696.0, 1364044.0, 2348876.0, 1326076.0, 0.0, 4584.0, 2988.0, 4268.0, 20020.0, 0.0, 0.0
258, 2026-07-20_17-54-50, 2300276.0, 1356388.0, 2349632.0, 1309384.0, 0.0, 4716.0, 3100.0, 4332.0, 20076.0, 0.0, 0.0
259, 2026-07-20_17-54-50, 2302812.0, 1361852.0, 2357592.0, 1323396.0, 0.0, 4452.0, 2948.0, 4236.0, 19840.0, 0.0, 0.0
260, 2026-07-20_17-54-51, 2304784.0, 1366884.0, 2355900.0, 1330396.0, 0.0, 4848.0, 2996.0, 4124.0, 19184.0, 0.0, 0.0
261, 2026-07-20_17-54-51, 2306532.0, 1360876.0, 2359832.0, 1317168.0, 0.0, 4632.0, 2976.0, 4380.0, 20088.0, 0.0, 0.0
262, 2026-07-20_17-54-51, 2309780.0, 1364512.0, 2356492.0, 1326836.0, 0.0, 4792.0, 3136.0, 4136.0, 19980.0, 0.0, 0.0
263, 2026-07-20_17-54-52, 2309868.0, 1365752.0, 2363480.0, 1329988.0, 0.0, 5012.0, 3076.0, 4684.0, 20036.0, 0.0, 0.0
264, 2026-07-20_17-54-52, 2304632.0, 1356692.0, 2360208.0, 1313620.0, 0.0, 4668.0, 2852.0, 4248.0, 19588.0, 0.0, 0.0
265, 2026-07-20_17-54-52, 2308844.0, 1365280.0, 2356256.0, 1328696.0, 0.0, 4704.0, 2836.0, 4292.0, 20072.0, 0.0, 0.0
266, 2026-07-20_17-54-53, 2301544.0, 1366532.0, 2360164.0, 1327088.0, 0.0, 4844.0, 3204.0, 4140.0, 20092.0, 0.0, 0.0
267, 2026-07-20_17-54-53, 2302036.0, 1360988.0, 2359040.0, 1315144.0, 0.0, 4516.0, 2928.0, 4300.0, 20176.0, 0.0, 0.0
268, 2026-07-20_17-54-53, 2302756.0, 1367124.0, 2358004.0, 1330716.0, 0.0, 4720.0, 3060.0, 4300.0, 20248.0, 0.0, 0.0
269, 2026-07-20_17-54-54, 2300172.0, 1361996.0, 2355400.0, 1328456.0, 0.0, 4576.0, 2960.0, 4292.0, 20140.0, 0.0, 0.0
270, 2026-07-20_17-54-54, 2305388.0, 1358468.0, 2355992.0, 1318056.0, 0.0, 4464.0, 3012.0, 4360.0, 19636.0, 0.0, 0.0
271, 2026-07-20_17-54-54, 2302572.0, 1365972.0, 2348512.0, 1327696.0, 0.0, 4472.0, 2964.0, 4492.0, 20428.0, 0.0, 0.0
272, 2026-07-20_17-54-55, 2299444.0, 1362600.0, 2357488.0, 1333056.0, 0.0, 4464.0, 3276.0, 4092.0, 19824.0, 0.0, 0.0
273, 2026-07-20_17-54-55, 2299800.0, 1359436.0, 2355032.0, 1313420.0, 0.0, 4484.0, 3108.0, 3984.0, 20080.0, 0.0, 0.0
274, 2026-07-20_17-54-55, 2300656.0, 1365500.0, 2344576.0, 1328152.0, 0.0, 4588.0, 3072.0, 4144.0, 20368.0, 0.0, 0.0
275, 2026-07-20_17-54-56, 2300028.0, 1364252.0, 2358032.0, 1327632.0, 0.0, 4644.0, 2840.0, 4296.0, 19728.0, 0.0, 0.0
276, 2026-07-20_17-54-56, 2298588.0, 1356312.0, 2352400.0, 1311656.0, 0.0, 4548.0, 2980.0, 4336.0, 19748.0, 0.0, 0.0
277, 2026-07-20_17-54-56, 2306648.0, 1359292.0, 2350408.0, 1334308.0, 0.0, 4572.0, 3092.0, 4284.0, 19548.0, 0.0, 0.0
278, 2026-07-20_17-54-57, 2303240.0, 1362900.0, 2348444.0, 1328108.0, 0.0, 4684.0, 3012.0, 4128.0, 19404.0, 0.0, 0.0
279, 2026-07-20_17-54-57, 2302528.0, 1358368.0, 2355400.0, 1312052.0, 0.0, 4488.0, 2924.0, 4244.0, 19624.0, 0.0, 0.0
280, 2026-07-20_17-54-57, 2304380.0, 1361476.0, 2351940.0, 1326824.0, 0.0, 4596.0, 2980.0, 4388.0, 19836.0, 0.0, 0.0
281, 2026-07-20_17-54-58, 2300260.0, 1361632.0, 2351228.0, 1328932.0, 0.0, 4704.0, 3052.0, 4248.0, 20032.0, 0.0, 0.0
282, 2026-07-20_17-54-58, 2299312.0, 1357364.0, 2354196.0, 1310860.0, 0.0, 4584.0, 2844.0, 4536.0, 18828.0, 0.0, 0.0
283, 2026-07-20_17-54-58, 2299884.0, 1361236.0, 2351252.0, 1326232.0, 0.0, 4704.0, 2900.0, 4012.0, 20088.0, 0.0, 0.0
284, 2026-07-20_17-54-59, 2294592.0, 1356520.0, 2352688.0, 1324944.0, 0.0, 4532.0, 3052.0, 4244.0, 19440.0, 0.0, 0.0
285, 2026-07-20_17-54-59, 2297100.0, 1353436.0, 2348588.0, 1308944.0, 0.0, 4360.0, 2796.0, 4224.0, 19388.0, 0.0, 0.0
286, 2026-07-20_17-54-59, 2300976.0, 1358176.0, 2350944.0, 1323684.0, 0.0, 4744.0, 3016.0, 4180.0, 19704.0, 0.0, 0.0
287, 2026-07-20_17-55-00, 2299616.0, 1355916.0, 2351584.0, 1325876.0, 0.0, 4484.0, 3028.0, 4184.0, 19676.0, 0.0, 0.0
288, 2026-07-20_17-55-00, 2296516.0, 1354204.0, 2351308.0, 1310928.0, 0.0, 4604.0, 3008.0, 4216.0, 19956.0, 0.0, 0.0
289, 2026-07-20_17-55-00, 2292044.0, 1353568.0, 2344080.0, 1320624.0, 0.0, 4532.0, 2956.0, 4580.0, 19796.0, 0.0, 0.0
290, 2026-07-20_17-55-01, 2290436.0, 1359348.0, 2345824.0, 1323884.0, 0.0, 4628.0, 3160.0, 4172.0, 20176.0, 0.0, 0.0
291, 2026-07-20_17-55-01, 2291124.0, 1354548.0, 2346820.0, 1310296.0, 0.0, 4412.0, 3068.0, 4372.0, 19552.0, 0.0, 0.0
292, 2026-07-20_17-55-01, 2293144.0, 1356176.0, 2338176.0, 1315428.0, 0.0, 4456.0, 2928.0, 4324.0, 19612.0, 0.0, 0.0
293, 2026-07-20_17-55-02, 2293464.0, 1358744.0, 2338988.0, 1322232.0, 0.0, 4472.0, 3012.0, 4472.0, 19604.0, 0.0, 0.0
294, 2026-07-20_17-55-02, 2294260.0, 1355764.0, 2350888.0, 1309688.0, 0.0, 4416.0, 3028.0, 4172.0, 19888.0, 0.0, 0.0
295, 2026-07-20_17-55-02, 2299736.0, 1358800.0, 2343908.0, 1318564.0, 0.0, 4560.0, 2840.0, 4352.0, 19704.0, 0.0, 0.0
296, 2026-07-20_17-55-03, 2296716.0, 1364168.0, 2343796.0, 1326744.0, 0.0, 4512.0, 2936.0, 4228.0, 19264.0, 0.0, 0.0
297, 2026-07-20_17-55-03, 2292916.0, 1356392.0, 2345916.0, 1309724.0, 0.0, 4516.0, 2816.0, 4164.0, 19204.0, 0.0, 0.0
298, 2026-07-20_17-55-03, 2295224.0, 1358484.0, 2345788.0, 1317476.0, 0.0, 4460.0, 3136.0, 4576.0, 19756.0, 0.0, 0.0
299, 2026-07-20_17-55-04, 2293940.0, 1357540.0, 2346348.0, 1322112.0, 0.0, 4760.0, 2924.0, 4232.0, 19824.0, 0.0, 0.0
300, 2026-07-20_17-55-04, 2282944.0, 1352752.0, 2343952.0, 1307124.0, 0.0, 4568.0, 3036.0, 4268.0, 19656.0, 0.0, 0.0
301, 2026-07-20_17-55-04, 2294400.0, 1360356.0, 2341072.0, 1317160.0, 0.0, 4408.0, 2956.0, 4280.0, 20052.0, 0.0, 0.0
302, 2026-07-20_17-55-05, 2289160.0, 1349732.0, 2344216.0, 1324840.0, 0.0, 4828.0, 2888.0, 4240.0, 19512.0, 0.0, 0.0
303, 2026-07-20_17-55-05, 2297104.0, 1353708.0, 2340916.0, 1311620.0, 0.0, 4600.0, 2888.0, 4340.0, 19896.0, 0.0, 0.0
304, 2026-07-20_17-55-05, 2301140.0, 1357088.0, 2349388.0, 1312344.0, 0.0, 4688.0, 2960.0, 4492.0, 19580.0, 0.0, 0.0
305, 2026-07-20_17-55-06, 2294084.0, 1357584.0, 2343256.0, 1328700.0, 0.0, 4492.0, 2864.0, 4148.0, 19880.0, 0.0, 0.0
306, 2026-07-20_17-55-06, 2289444.0, 1349840.0, 2342180.0, 1310944.0, 0.0, 4724.0, 2892.0, 4284.0, 19632.0, 0.0, 0.0
307, 2026-07-20_17-55-06, 2298852.0, 1356692.0, 2348368.0, 1316492.0, 0.0, 4864.0, 3004.0, 4180.0, 19636.0, 0.0, 0.0
308, 2026-07-20_17-55-07, 2297788.0, 1359624.0, 2344492.0, 1324412.0, 0.0, 4552.0, 2972.0, 4120.0, 19632.0, 0.0, 0.0
309, 2026-07-20_17-55-07, 2290260.0, 1351756.0, 2340656.0, 1308096.0, 0.0, 4536.0, 3072.0, 4116.0, 19152.0, 0.0, 0.0
310, 2026-07-20_17-55-07, 2292084.0, 1356000.0, 2337368.0, 1312824.0, 0.0, 4572.0, 2844.0, 4208.0, 19612.0, 0.0, 0.0
311, 2026-07-20_17-55-08, 2293236.0, 1351984.0, 2343508.0, 1325780.0, 0.0, 4464.0, 3216.0, 4164.0, 19928.0, 0.0, 0.0
312, 2026-07-20_17-55-08, 2288728.0, 1347288.0, 2340368.0, 1307740.0, 0.0, 4704.0, 2784.0, 4064.0, 18972.0, 0.0, 0.0
313, 2026-07-20_17-55-08, 2296820.0, 1350868.0, 2336200.0, 1311356.0, 0.0, 4596.0, 3096.0, 4324.0, 19804.0, 0.0, 0.0
314, 2026-07-20_17-55-09, 2298100.0, 1354108.0, 2338772.0, 1325660.0, 0.0, 4580.0, 3132.0, 4180.0, 19992.0, 0.0, 0.0
315, 2026-07-20_17-55-09, 2291376.0, 1352060.0, 2334580.0, 1312664.0, 0.0, 4676.0, 2920.0, 4228.0, 19528.0, 0.0, 0.0
316, 2026-07-20_17-55-09, 2288528.0, 1346532.0, 2339636.0, 1308388.0, 0.0, 4652.0, 2904.0, 4364.0, 19384.0, 0.0, 0.0
317, 2026-07-20_17-55-10, 2292716.0, 1353132.0, 2340612.0, 1324940.0, 0.0, 4808.0, 2992.0, 4168.0, 19596.0, 0.0, 0.0
