# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8900 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=-50 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1300 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=VV, Channel1=2, Channel2=4, Window=400 ps
# Coinc 3: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Rotation Mount (RM) 1: Alias=BOB, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=ALICE, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
158, 2026-07-29_13-10-08, 2629608.0, 1368344.0, 1569528.0, 821136.0, 0.0, 3244.0, 19644.0, 2196.0, 2680.0, 0.0, 0.0
159, 2026-07-29_13-10-08, 2634184.0, 1374716.0, 1572316.0, 822960.0, 0.0, 2980.0, 19380.0, 2212.0, 2768.0, 0.0, 0.0
160, 2026-07-29_13-10-08, 2630360.0, 1370456.0, 1566112.0, 819528.0, 0.0, 3232.0, 20028.0, 2340.0, 2696.0, 0.0, 0.0
161, 2026-07-29_13-10-09, 2628524.0, 1371728.0, 1570828.0, 822040.0, 0.0, 3352.0, 19456.0, 2332.0, 2532.0, 0.0, 0.0
162, 2026-07-29_13-10-09, 2634144.0, 1374120.0, 1574440.0, 822608.0, 0.0, 3272.0, 20020.0, 2272.0, 2632.0, 0.0, 0.0
163, 2026-07-29_13-10-09, 2631252.0, 1372604.0, 1570828.0, 821736.0, 0.0, 3456.0, 19988.0, 2144.0, 2608.0, 0.0, 0.0
164, 2026-07-29_13-10-10, 2631056.0, 1371048.0, 1569804.0, 822136.0, 0.0, 3260.0, 19988.0, 2244.0, 2696.0, 0.0, 0.0
165, 2026-07-29_13-10-10, 2634796.0, 1372416.0, 1569252.0, 823584.0, 0.0, 3344.0, 20068.0, 2208.0, 2532.0, 0.0, 0.0
166, 2026-07-29_13-10-10, 2626084.0, 1369872.0, 1565272.0, 818744.0, 0.0, 3512.0, 19860.0, 2388.0, 2728.0, 0.0, 0.0
167, 2026-07-29_13-10-11, 2622952.0, 1366588.0, 1569548.0, 817008.0, 0.0, 3540.0, 19456.0, 2296.0, 2616.0, 0.0, 0.0
168, 2026-07-29_13-10-11, 2627448.0, 1365292.0, 1565576.0, 819104.0, 0.0, 3300.0, 19016.0, 2180.0, 2712.0, 0.0, 0.0
169, 2026-07-29_13-10-11, 2625152.0, 1367192.0, 1561868.0, 817948.0, 0.0, 3268.0, 19900.0, 2312.0, 2768.0, 0.0, 0.0
170, 2026-07-29_13-10-12, 2620060.0, 1366196.0, 1563760.0, 814132.0, 0.0, 3196.0, 19644.0, 2260.0, 2668.0, 0.0, 0.0
171, 2026-07-29_13-10-12, 2618572.0, 1362844.0, 1559224.0, 814976.0, 0.0, 3688.0, 19940.0, 2144.0, 2740.0, 0.0, 0.0
172, 2026-07-29_13-10-12, 2602220.0, 1356948.0, 1558504.0, 810136.0, 0.0, 3560.0, 19184.0, 2172.0, 2820.0, 0.0, 0.0
173, 2026-07-29_13-10-13, 2601088.0, 1356860.0, 1554268.0, 811160.0, 0.0, 3240.0, 19716.0, 2012.0, 2752.0, 0.0, 0.0
174, 2026-07-29_13-10-13, 2609036.0, 1358748.0, 1556784.0, 812944.0, 0.0, 3388.0, 19112.0, 2308.0, 2596.0, 0.0, 0.0
175, 2026-07-29_13-10-13, 2601164.0, 1355812.0, 1551168.0, 809696.0, 0.0, 3028.0, 19384.0, 2268.0, 2824.0, 0.0, 0.0
176, 2026-07-29_13-10-14, 2579068.0, 1335892.0, 1538704.0, 802044.0, 0.0, 3304.0, 19544.0, 2148.0, 2460.0, 0.0, 0.0
177, 2026-07-29_13-10-14, 2582216.0, 1340988.0, 1540748.0, 800508.0, 0.0, 3128.0, 19004.0, 2156.0, 2652.0, 0.0, 0.0
178, 2026-07-29_13-10-14, 2577532.0, 1336712.0, 1536308.0, 802748.0, 0.0, 3172.0, 19264.0, 2228.0, 2680.0, 0.0, 0.0
179, 2026-07-29_13-10-15, 2609440.0, 1355844.0, 1553392.0, 812260.0, 0.0, 3188.0, 19276.0, 2160.0, 2568.0, 0.0, 0.0
180, 2026-07-29_13-10-15, 2612652.0, 1362316.0, 1557180.0, 813276.0, 0.0, 3320.0, 19512.0, 2188.0, 2844.0, 0.0, 0.0
181, 2026-07-29_13-10-15, 2616128.0, 1360412.0, 1558776.0, 818708.0, 0.0, 3100.0, 19520.0, 2092.0, 2716.0, 0.0, 0.0
182, 2026-07-29_13-10-16, 2631992.0, 1368256.0, 1569196.0, 822976.0, 0.0, 3336.0, 20304.0, 2272.0, 2572.0, 0.0, 0.0
183, 2026-07-29_13-10-16, 2636456.0, 1380100.0, 1575756.0, 825724.0, 0.0, 3460.0, 20080.0, 2268.0, 2656.0, 0.0, 0.0
184, 2026-07-29_13-10-16, 2633868.0, 1370988.0, 1573476.0, 824720.0, 0.0, 3324.0, 19992.0, 2332.0, 2472.0, 0.0, 0.0
185, 2026-07-29_13-10-17, 2631192.0, 1376084.0, 1570676.0, 822876.0, 0.0, 3324.0, 20356.0, 2292.0, 2760.0, 0.0, 0.0
186, 2026-07-29_13-10-17, 2634192.0, 1375928.0, 1573052.0, 824784.0, 0.0, 3336.0, 20008.0, 2128.0, 2720.0, 0.0, 0.0
187, 2026-07-29_13-10-17, 2592128.0, 1353672.0, 1547548.0, 809080.0, 0.0, 3332.0, 19188.0, 2244.0, 2540.0, 0.0, 0.0
188, 2026-07-29_13-10-18, 2567064.0, 1341236.0, 1532080.0, 798732.0, 0.0, 3132.0, 18812.0, 2260.0, 2652.0, 0.0, 0.0
189, 2026-07-29_13-10-18, 2568776.0, 1340324.0, 1533252.0, 800728.0, 0.0, 3148.0, 18780.0, 2088.0, 2644.0, 0.0, 0.0
190, 2026-07-29_13-10-18, 2634660.0, 1375188.0, 1573948.0, 822180.0, 0.0, 3332.0, 20284.0, 2168.0, 2520.0, 0.0, 0.0
191, 2026-07-29_13-10-19, 2627392.0, 1369492.0, 1568132.0, 820216.0, 0.0, 3424.0, 19392.0, 2232.0, 2840.0, 0.0, 0.0
192, 2026-07-29_13-10-19, 2620940.0, 1365960.0, 1569052.0, 816140.0, 0.0, 3368.0, 19504.0, 2364.0, 2584.0, 0.0, 0.0
193, 2026-07-29_13-10-19, 2613584.0, 1360732.0, 1553112.0, 814412.0, 0.0, 3168.0, 19564.0, 2084.0, 2696.0, 0.0, 0.0
194, 2026-07-29_13-10-20, 2601636.0, 1358648.0, 1549764.0, 811512.0, 0.0, 3500.0, 19944.0, 2320.0, 2632.0, 0.0, 0.0
195, 2026-07-29_13-10-20, 2627948.0, 1373560.0, 1567704.0, 821908.0, 0.0, 3316.0, 19872.0, 2208.0, 2616.0, 0.0, 0.0
196, 2026-07-29_13-10-20, 2630652.0, 1368800.0, 1562320.0, 818056.0, 0.0, 3304.0, 20128.0, 2208.0, 2968.0, 0.0, 0.0
197, 2026-07-29_13-10-21, 2623648.0, 1374864.0, 1571288.0, 819392.0, 0.0, 3104.0, 19716.0, 2152.0, 2632.0, 0.0, 0.0
198, 2026-07-29_13-10-21, 2629384.0, 1372148.0, 1570296.0, 819836.0, 0.0, 3264.0, 19988.0, 2348.0, 2640.0, 0.0, 0.0
199, 2026-07-29_13-10-21, 2634596.0, 1373060.0, 1569336.0, 819268.0, 0.0, 3208.0, 20184.0, 2240.0, 2716.0, 0.0, 0.0
200, 2026-07-29_13-10-22, 2627712.0, 1369196.0, 1566392.0, 821640.0, 0.0, 3248.0, 19884.0, 2316.0, 2520.0, 0.0, 0.0
201, 2026-07-29_13-10-22, 2637364.0, 1372004.0, 1569528.0, 821284.0, 0.0, 3596.0, 19948.0, 2132.0, 2628.0, 0.0, 0.0
202, 2026-07-29_13-10-22, 2628988.0, 1373980.0, 1570540.0, 820892.0, 0.0, 3412.0, 19884.0, 2232.0, 2612.0, 0.0, 0.0
203, 2026-07-29_13-10-23, 2634256.0, 1372044.0, 1567940.0, 820452.0, 0.0, 3344.0, 19944.0, 2148.0, 2540.0, 0.0, 0.0
204, 2026-07-29_13-10-23, 2633512.0, 1372036.0, 1567364.0, 825152.0, 0.0, 3212.0, 20008.0, 2300.0, 2640.0, 0.0, 0.0
205, 2026-07-29_13-10-23, 2632604.0, 1372928.0, 1573720.0, 820324.0, 0.0, 3368.0, 19624.0, 2284.0, 2616.0, 0.0, 0.0
206, 2026-07-29_13-10-23, 2629416.0, 1373092.0, 1570636.0, 821172.0, 0.0, 3424.0, 19952.0, 2236.0, 2596.0, 0.0, 0.0
207, 2026-07-29_13-10-24, 2636320.0, 1368920.0, 1570340.0, 816700.0, 0.0, 3372.0, 19980.0, 2296.0, 2584.0, 0.0, 0.0
208, 2026-07-29_13-10-24, 2629996.0, 1372616.0, 1573440.0, 823776.0, 0.0, 3220.0, 19832.0, 2332.0, 2832.0, 0.0, 0.0
209, 2026-07-29_13-10-24, 2632908.0, 1367788.0, 1568108.0, 821240.0, 0.0, 3356.0, 20112.0, 2204.0, 2692.0, 0.0, 0.0
210, 2026-07-29_13-10-25, 2629268.0, 1374344.0, 1569480.0, 817816.0, 0.0, 3340.0, 19888.0, 2184.0, 2596.0, 0.0, 0.0
211, 2026-07-29_13-10-25, 2631948.0, 1371892.0, 1570756.0, 823856.0, 0.0, 3212.0, 19936.0, 2260.0, 2536.0, 0.0, 0.0
212, 2026-07-29_13-10-25, 2631496.0, 1369780.0, 1568144.0, 820408.0, 0.0, 3468.0, 19956.0, 2304.0, 2632.0, 0.0, 0.0
213, 2026-07-29_13-10-26, 2628708.0, 1371396.0, 1563656.0, 823024.0, 0.0, 3280.0, 19580.0, 2296.0, 2496.0, 0.0, 0.0
214, 2026-07-29_13-10-26, 2626964.0, 1368360.0, 1570548.0, 822060.0, 0.0, 3276.0, 19856.0, 2092.0, 2640.0, 0.0, 0.0
215, 2026-07-29_13-10-26, 2622668.0, 1367840.0, 1564228.0, 819336.0, 0.0, 3384.0, 19976.0, 2236.0, 2572.0, 0.0, 0.0
216, 2026-07-29_13-10-27, 2625892.0, 1365100.0, 1567092.0, 818088.0, 0.0, 3320.0, 19860.0, 2208.0, 2556.0, 0.0, 0.0
217, 2026-07-29_13-10-27, 2628524.0, 1369028.0, 1566788.0, 822104.0, 0.0, 3320.0, 20044.0, 2256.0, 2632.0, 0.0, 0.0
218, 2026-07-29_13-10-27, 2628404.0, 1367504.0, 1567760.0, 819092.0, 0.0, 3440.0, 19440.0, 2276.0, 2564.0, 0.0, 0.0
219, 2026-07-29_13-10-28, 2621272.0, 1364740.0, 1566000.0, 820904.0, 0.0, 3284.0, 19740.0, 2344.0, 2748.0, 0.0, 0.0
220, 2026-07-29_13-10-28, 2627968.0, 1371592.0, 1566740.0, 820268.0, 0.0, 3188.0, 19704.0, 2436.0, 2560.0, 0.0, 0.0
221, 2026-07-29_13-10-28, 2623800.0, 1366876.0, 1571080.0, 817376.0, 0.0, 3388.0, 20388.0, 2360.0, 2824.0, 0.0, 0.0
222, 2026-07-29_13-10-29, 2632012.0, 1370356.0, 1568848.0, 818716.0, 0.0, 3388.0, 19888.0, 2256.0, 2724.0, 0.0, 0.0
223, 2026-07-29_13-10-29, 2623524.0, 1369648.0, 1566852.0, 818936.0, 0.0, 3332.0, 19688.0, 2404.0, 2424.0, 0.0, 0.0
224, 2026-07-29_13-10-29, 2625152.0, 1364764.0, 1564752.0, 817692.0, 0.0, 3208.0, 20012.0, 2448.0, 2712.0, 0.0, 0.0
225, 2026-07-29_13-10-30, 2628984.0, 1371160.0, 1566580.0, 818156.0, 0.0, 3428.0, 20152.0, 2308.0, 2608.0, 0.0, 0.0
226, 2026-07-29_13-10-30, 2628280.0, 1370172.0, 1567216.0, 820792.0, 0.0, 3252.0, 19748.0, 2296.0, 2776.0, 0.0, 0.0
227, 2026-07-29_13-10-30, 2630252.0, 1370392.0, 1563292.0, 819284.0, 0.0, 3240.0, 19720.0, 2384.0, 2720.0, 0.0, 0.0
228, 2026-07-29_13-10-31, 2626744.0, 1369772.0, 1566176.0, 820500.0, 0.0, 3532.0, 20040.0, 2328.0, 2640.0, 0.0, 0.0
229, 2026-07-29_13-10-31, 2631676.0, 1371152.0, 1572280.0, 827392.0, 0.0, 3368.0, 20188.0, 2324.0, 2764.0, 0.0, 0.0
230, 2026-07-29_13-10-31, 2630804.0, 1369632.0, 1568544.0, 822300.0, 0.0, 3312.0, 19628.0, 2212.0, 2644.0, 0.0, 0.0
231, 2026-07-29_13-10-32, 2626004.0, 1369368.0, 1564288.0, 819880.0, 0.0, 3456.0, 19652.0, 2204.0, 2696.0, 0.0, 0.0
232, 2026-07-29_13-10-32, 2628596.0, 1371116.0, 1564976.0, 822380.0, 0.0, 3388.0, 19888.0, 2212.0, 2724.0, 0.0, 0.0
233, 2026-07-29_13-10-32, 2631568.0, 1369776.0, 1570032.0, 819752.0, 0.0, 3160.0, 19800.0, 2296.0, 2796.0, 0.0, 0.0
234, 2026-07-29_13-10-33, 2632080.0, 1370280.0, 1564756.0, 819344.0, 0.0, 3356.0, 20260.0, 2084.0, 2624.0, 0.0, 0.0
235, 2026-07-29_13-10-33, 2631716.0, 1372440.0, 1567552.0, 820468.0, 0.0, 3484.0, 19768.0, 2456.0, 2640.0, 0.0, 0.0
236, 2026-07-29_13-10-33, 2626472.0, 1369204.0, 1562196.0, 819588.0, 0.0, 3444.0, 19864.0, 2264.0, 2620.0, 0.0, 0.0
237, 2026-07-29_13-10-34, 2628236.0, 1368260.0, 1560836.0, 821032.0, 0.0, 3204.0, 19620.0, 2132.0, 2756.0, 0.0, 0.0
238, 2026-07-29_13-10-34, 2626756.0, 1368000.0, 1564496.0, 820808.0, 0.0, 3212.0, 19824.0, 2344.0, 2752.0, 0.0, 0.0
239, 2026-07-29_13-10-34, 2626068.0, 1369816.0, 1566984.0, 816728.0, 0.0, 3328.0, 19392.0, 2316.0, 2592.0, 0.0, 0.0
240, 2026-07-29_13-10-35, 2625244.0, 1368508.0, 1564984.0, 821308.0, 0.0, 3344.0, 19672.0, 2240.0, 2684.0, 0.0, 0.0
241, 2026-07-29_13-10-35, 2636020.0, 1369676.0, 1569060.0, 820956.0, 0.0, 3352.0, 20184.0, 2272.0, 2728.0, 0.0, 0.0
242, 2026-07-29_13-10-35, 2627924.0, 1374732.0, 1567240.0, 823844.0, 0.0, 3124.0, 19964.0, 2356.0, 2836.0, 0.0, 0.0
243, 2026-07-29_13-10-35, 2629300.0, 1370820.0, 1565796.0, 820352.0, 0.0, 3104.0, 19472.0, 2248.0, 2616.0, 0.0, 0.0
244, 2026-07-29_13-10-36, 2635768.0, 1376740.0, 1572060.0, 822352.0, 0.0, 3436.0, 20104.0, 2200.0, 2516.0, 0.0, 0.0
245, 2026-07-29_13-10-36, 2627248.0, 1376704.0, 1573744.0, 820208.0, 0.0, 3236.0, 19640.0, 2180.0, 2804.0, 0.0, 0.0
246, 2026-07-29_13-10-36, 2634280.0, 1371540.0, 1569316.0, 817824.0, 0.0, 3240.0, 19680.0, 2220.0, 2820.0, 0.0, 0.0
247, 2026-07-29_13-10-37, 2630660.0, 1373200.0, 1572128.0, 825272.0, 0.0, 3388.0, 19784.0, 2348.0, 2568.0, 0.0, 0.0
248, 2026-07-29_13-10-37, 2632720.0, 1369664.0, 1569008.0, 823780.0, 0.0, 3228.0, 20200.0, 2300.0, 2540.0, 0.0, 0.0
249, 2026-07-29_13-10-37, 2629116.0, 1371596.0, 1565376.0, 819784.0, 0.0, 3376.0, 20012.0, 2380.0, 2684.0, 0.0, 0.0
250, 2026-07-29_13-10-38, 2632248.0, 1372076.0, 1571072.0, 816296.0, 0.0, 3372.0, 20052.0, 2340.0, 2716.0, 0.0, 0.0
251, 2026-07-29_13-10-38, 2633732.0, 1373284.0, 1571872.0, 819680.0, 0.0, 3384.0, 19852.0, 2444.0, 2680.0, 0.0, 0.0
252, 2026-07-29_13-10-38, 2631032.0, 1366252.0, 1567904.0, 818504.0, 0.0, 3300.0, 19816.0, 2168.0, 2556.0, 0.0, 0.0
253, 2026-07-29_13-10-39, 2624776.0, 1370008.0, 1563840.0, 821144.0, 0.0, 3188.0, 19684.0, 2140.0, 2832.0, 0.0, 0.0
254, 2026-07-29_13-10-39, 2623448.0, 1369360.0, 1564388.0, 817052.0, 0.0, 3284.0, 20124.0, 2284.0, 2684.0, 0.0, 0.0
255, 2026-07-29_13-10-39, 2622156.0, 1365752.0, 1559452.0, 817480.0, 0.0, 3260.0, 19884.0, 2320.0, 2456.0, 0.0, 0.0
256, 2026-07-29_13-10-40, 2613148.0, 1362224.0, 1559936.0, 814004.0, 0.0, 3408.0, 19832.0, 2248.0, 2604.0, 0.0, 0.0
257, 2026-07-29_13-10-40, 2620992.0, 1365400.0, 1559196.0, 816892.0, 0.0, 3140.0, 19624.0, 2336.0, 2776.0, 0.0, 0.0
258, 2026-07-29_13-10-40, 2614632.0, 1364536.0, 1558092.0, 814340.0, 0.0, 3120.0, 20344.0, 2364.0, 2560.0, 0.0, 0.0
259, 2026-07-29_13-10-41, 2620720.0, 1368960.0, 1564452.0, 821472.0, 0.0, 2964.0, 19700.0, 2192.0, 2828.0, 0.0, 0.0
260, 2026-07-29_13-10-41, 2620052.0, 1367188.0, 1561836.0, 819988.0, 0.0, 3256.0, 19988.0, 2212.0, 2588.0, 0.0, 0.0
261, 2026-07-29_13-10-41, 2619376.0, 1359684.0, 1560084.0, 815964.0, 0.0, 3208.0, 19832.0, 2184.0, 2792.0, 0.0, 0.0
262, 2026-07-29_13-10-42, 2621828.0, 1360876.0, 1565816.0, 818180.0, 0.0, 3268.0, 19884.0, 2412.0, 2632.0, 0.0, 0.0
263, 2026-07-29_13-10-42, 2629184.0, 1368924.0, 1564144.0, 819184.0, 0.0, 3288.0, 19984.0, 2100.0, 2556.0, 0.0, 0.0
264, 2026-07-29_13-10-42, 2620024.0, 1363820.0, 1559580.0, 817408.0, 0.0, 3184.0, 20000.0, 2252.0, 2608.0, 0.0, 0.0
265, 2026-07-29_13-10-43, 2628720.0, 1369256.0, 1567880.0, 818244.0, 0.0, 3336.0, 19556.0, 2212.0, 2704.0, 0.0, 0.0
266, 2026-07-29_13-10-43, 2623548.0, 1370908.0, 1563620.0, 818632.0, 0.0, 3260.0, 19792.0, 2224.0, 2620.0, 0.0, 0.0
267, 2026-07-29_13-10-43, 2625532.0, 1370536.0, 1568488.0, 818480.0, 0.0, 3292.0, 19824.0, 2248.0, 2668.0, 0.0, 0.0
268, 2026-07-29_13-10-44, 2629080.0, 1369668.0, 1569172.0, 819892.0, 0.0, 3176.0, 19884.0, 2388.0, 2540.0, 0.0, 0.0
269, 2026-07-29_13-10-44, 2634732.0, 1372560.0, 1566188.0, 822296.0, 0.0, 3252.0, 19540.0, 2360.0, 2584.0, 0.0, 0.0
270, 2026-07-29_13-10-44, 2620472.0, 1371284.0, 1562840.0, 819356.0, 0.0, 3356.0, 19296.0, 2272.0, 2672.0, 0.0, 0.0
271, 2026-07-29_13-10-45, 2628456.0, 1369124.0, 1568948.0, 822508.0, 0.0, 3320.0, 19884.0, 2352.0, 2584.0, 0.0, 0.0
272, 2026-07-29_13-10-45, 2630216.0, 1369128.0, 1568468.0, 820404.0, 0.0, 3380.0, 20164.0, 2268.0, 2364.0, 0.0, 0.0
273, 2026-07-29_13-10-45, 2630832.0, 1364504.0, 1568524.0, 818704.0, 0.0, 3436.0, 19636.0, 2128.0, 2732.0, 0.0, 0.0
274, 2026-07-29_13-10-46, 2625972.0, 1366736.0, 1562788.0, 819060.0, 0.0, 3364.0, 20084.0, 2320.0, 2648.0, 0.0, 0.0
275, 2026-07-29_13-10-46, 2624536.0, 1367724.0, 1567784.0, 818940.0, 0.0, 3424.0, 20088.0, 2164.0, 2908.0, 0.0, 0.0
276, 2026-07-29_13-10-46, 2624004.0, 1367592.0, 1559960.0, 816396.0, 0.0, 3636.0, 19460.0, 2120.0, 2712.0, 0.0, 0.0
277, 2026-07-29_13-10-47, 2620896.0, 1368724.0, 1559000.0, 818008.0, 0.0, 3328.0, 19708.0, 2244.0, 2556.0, 0.0, 0.0
278, 2026-07-29_13-10-47, 2625588.0, 1367208.0, 1563648.0, 817300.0, 0.0, 3284.0, 19384.0, 2224.0, 2644.0, 0.0, 0.0
279, 2026-07-29_13-10-47, 2617040.0, 1364668.0, 1564448.0, 817104.0, 0.0, 3240.0, 19592.0, 2316.0, 2752.0, 0.0, 0.0
280, 2026-07-29_13-10-48, 2627008.0, 1366352.0, 1564448.0, 816240.0, 0.0, 3176.0, 19676.0, 2220.0, 2512.0, 0.0, 0.0
281, 2026-07-29_13-10-48, 2624328.0, 1367800.0, 1564332.0, 815980.0, 0.0, 3548.0, 20176.0, 2180.0, 2708.0, 0.0, 0.0
282, 2026-07-29_13-10-48, 2617844.0, 1361960.0, 1558304.0, 817688.0, 0.0, 3240.0, 19696.0, 2104.0, 2532.0, 0.0, 0.0
283, 2026-07-29_13-10-49, 2618024.0, 1360988.0, 1562736.0, 818104.0, 0.0, 3320.0, 19512.0, 2220.0, 2708.0, 0.0, 0.0
284, 2026-07-29_13-10-49, 2631256.0, 1369464.0, 1564224.0, 819296.0, 0.0, 3184.0, 19732.0, 2060.0, 2508.0, 0.0, 0.0
285, 2026-07-29_13-10-49, 2624612.0, 1363460.0, 1562104.0, 818168.0, 0.0, 3332.0, 19788.0, 2284.0, 2780.0, 0.0, 0.0
286, 2026-07-29_13-10-50, 2627736.0, 1369868.0, 1569372.0, 820496.0, 0.0, 3316.0, 19456.0, 2212.0, 2396.0, 0.0, 0.0
287, 2026-07-29_13-10-50, 2630408.0, 1367616.0, 1568348.0, 823092.0, 0.0, 3420.0, 19336.0, 2216.0, 2508.0, 0.0, 0.0
288, 2026-07-29_13-10-50, 2634680.0, 1371228.0, 1563996.0, 820472.0, 0.0, 3368.0, 19580.0, 2136.0, 2724.0, 0.0, 0.0
289, 2026-07-29_13-10-51, 2631624.0, 1368696.0, 1561944.0, 818724.0, 0.0, 3420.0, 19848.0, 2280.0, 2628.0, 0.0, 0.0
290, 2026-07-29_13-10-51, 2626812.0, 1371776.0, 1567016.0, 821504.0, 0.0, 3344.0, 19880.0, 2432.0, 2748.0, 0.0, 0.0
291, 2026-07-29_13-10-51, 2629244.0, 1371572.0, 1566684.0, 820652.0, 0.0, 3360.0, 19508.0, 2140.0, 2576.0, 0.0, 0.0
292, 2026-07-29_13-10-52, 2623048.0, 1365992.0, 1564100.0, 816764.0, 0.0, 3208.0, 19912.0, 2160.0, 2788.0, 0.0, 0.0
293, 2026-07-29_13-10-52, 2625408.0, 1371588.0, 1565032.0, 817708.0, 0.0, 3256.0, 19496.0, 2392.0, 2560.0, 0.0, 0.0
294, 2026-07-29_13-10-52, 2624180.0, 1369660.0, 1566724.0, 822456.0, 0.0, 3244.0, 20556.0, 2408.0, 2640.0, 0.0, 0.0
295, 2026-07-29_13-10-53, 2618156.0, 1369532.0, 1562616.0, 818744.0, 0.0, 3332.0, 20192.0, 2232.0, 2572.0, 0.0, 0.0
296, 2026-07-29_13-10-53, 2620992.0, 1367816.0, 1561088.0, 818268.0, 0.0, 2996.0, 19612.0, 2300.0, 2608.0, 0.0, 0.0
297, 2026-07-29_13-10-53, 2626580.0, 1369720.0, 1564540.0, 818000.0, 0.0, 3276.0, 19448.0, 2340.0, 2596.0, 0.0, 0.0
298, 2026-07-29_13-10-53, 2619480.0, 1362456.0, 1557020.0, 817044.0, 0.0, 3252.0, 19748.0, 2124.0, 2512.0, 0.0, 0.0
299, 2026-07-29_13-10-54, 2620216.0, 1364616.0, 1560412.0, 818340.0, 0.0, 3424.0, 20232.0, 2132.0, 2488.0, 0.0, 0.0
