# Parameters
# Channel (CH) 1: Alias=H_A, input delay=8980 ps, trigger level= 0.5V
# Channel (CH) 2: Alias=V_A, input delay=8500 ps, trigger level= 0.5V
# Channel (CH) 3: Alias=H_B, input delay=0 ps, trigger level= 0.5V
# Channel (CH) 4: Alias=V_B, input delay=-1200 ps, trigger level= 0.5V
# Channel (CH) 5: Alias=CH5, input delay=0 ps, trigger level= 0.5V
# Coinc 1: Alias=HH, Channel1=1, Channel2=3, Window=400 ps
# Coinc 2: Alias=HV, Channel1=1, Channel2=4, Window=400 ps
# Coinc 3: Alias=VH, Channel1=2, Channel2=3, Window=400 ps
# Rotation Mount (RM) 1: Alias=RM1, Typ=standa, S/N=38976, fast axis= 0.0 deg
# Rotation Mount (RM) 2: Alias=RM2, Typ=standa, S/N=38983, fast axis= 0.0 deg
Nr., timestamp, Singles CH1, Singles CH2, Singles CH3, Singles CH4, Singles CH5, Coinc1, Coinc2, Coinc3, angle /deg RM1, angle /deg RM2
160, 2026-07-20_13-26-00, 1491180.0, 1326980.0, 826732.0, 949300.0, 0.0, 4052.0, 1416.0, 1148.0, 12044.0, 45.0, 45.0
161, 2026-07-20_13-26-00, 1495324.0, 1327908.0, 824084.0, 952648.0, 0.0, 4332.0, 1468.0, 1108.0, 12848.0, 45.0, 45.0
162, 2026-07-20_13-26-01, 1495104.0, 1320876.0, 823500.0, 949868.0, 0.0, 4472.0, 1404.0, 1228.0, 12456.0, 45.0, 45.0
163, 2026-07-20_13-26-01, 1495308.0, 1321496.0, 826072.0, 949744.0, 0.0, 3948.0, 1444.0, 1208.0, 12236.0, 45.0, 45.0
164, 2026-07-20_13-26-01, 1500556.0, 1328172.0, 825424.0, 950240.0, 0.0, 4040.0, 1472.0, 1164.0, 12612.0, 45.0, 45.0
165, 2026-07-20_13-26-02, 1499404.0, 1326988.0, 827092.0, 951344.0, 0.0, 4120.0, 1508.0, 1084.0, 12188.0, 45.0, 45.0
166, 2026-07-20_13-26-02, 1495136.0, 1321928.0, 827164.0, 948292.0, 0.0, 4132.0, 1412.0, 1140.0, 12064.0, 45.0, 45.0
167, 2026-07-20_13-26-02, 1490152.0, 1323700.0, 826272.0, 948092.0, 0.0, 4120.0, 1504.0, 1044.0, 11864.0, 45.0, 45.0
168, 2026-07-20_13-26-03, 1491956.0, 1326452.0, 823716.0, 950888.0, 0.0, 4088.0, 1432.0, 1212.0, 12672.0, 45.0, 45.0
169, 2026-07-20_13-26-03, 1491676.0, 1319292.0, 826192.0, 947416.0, 0.0, 4336.0, 1420.0, 1120.0, 12548.0, 45.0, 45.0
170, 2026-07-20_13-26-03, 1499540.0, 1322116.0, 826992.0, 952276.0, 0.0, 4128.0, 1468.0, 1140.0, 12456.0, 45.0, 45.0
171, 2026-07-20_13-26-04, 1499556.0, 1326128.0, 824620.0, 950512.0, 0.0, 3976.0, 1380.0, 1144.0, 12720.0, 45.0, 45.0
172, 2026-07-20_13-26-04, 1499896.0, 1327556.0, 829996.0, 950840.0, 0.0, 4264.0, 1432.0, 1156.0, 12752.0, 45.0, 45.0
173, 2026-07-20_13-26-04, 1496820.0, 1329004.0, 827068.0, 951868.0, 0.0, 4232.0, 1436.0, 1176.0, 12340.0, 45.0, 45.0
174, 2026-07-20_13-26-04, 1499448.0, 1330400.0, 828916.0, 953760.0, 0.0, 4180.0, 1504.0, 1208.0, 12492.0, 45.0, 45.0
175, 2026-07-20_13-26-05, 1497576.0, 1326044.0, 827848.0, 947608.0, 0.0, 4176.0, 1504.0, 1152.0, 12280.0, 45.0, 45.0
176, 2026-07-20_13-26-05, 1491968.0, 1324120.0, 827172.0, 949268.0, 0.0, 4052.0, 1428.0, 1112.0, 12696.0, 45.0, 45.0
177, 2026-07-20_13-26-05, 1494572.0, 1323956.0, 827256.0, 951916.0, 0.0, 4160.0, 1492.0, 1260.0, 12060.0, 45.0, 45.0
178, 2026-07-20_13-26-06, 1491328.0, 1318748.0, 825468.0, 948084.0, 0.0, 4080.0, 1392.0, 1200.0, 12232.0, 45.0, 45.0
179, 2026-07-20_13-26-06, 1489360.0, 1316524.0, 824928.0, 940384.0, 0.0, 4096.0, 1604.0, 1080.0, 12656.0, 45.0, 45.0
180, 2026-07-20_13-26-06, 1493204.0, 1327968.0, 824424.0, 953616.0, 0.0, 4268.0, 1608.0, 1140.0, 12720.0, 45.0, 45.0
181, 2026-07-20_13-26-07, 1498708.0, 1325816.0, 823984.0, 948780.0, 0.0, 4160.0, 1384.0, 1136.0, 12400.0, 45.0, 45.0
182, 2026-07-20_13-26-07, 1491888.0, 1319152.0, 823816.0, 951416.0, 0.0, 4308.0, 1392.0, 1152.0, 12268.0, 45.0, 45.0
183, 2026-07-20_13-26-07, 1499596.0, 1327480.0, 825324.0, 948660.0, 0.0, 4052.0, 1348.0, 1200.0, 12580.0, 45.0, 45.0
184, 2026-07-20_13-26-08, 1495348.0, 1320564.0, 824764.0, 947500.0, 0.0, 3960.0, 1440.0, 1040.0, 12444.0, 45.0, 45.0
185, 2026-07-20_13-26-08, 1495524.0, 1322424.0, 824524.0, 948856.0, 0.0, 4068.0, 1576.0, 1240.0, 12696.0, 45.0, 45.0
186, 2026-07-20_13-26-08, 1499712.0, 1326576.0, 828504.0, 951332.0, 0.0, 4064.0, 1428.0, 1192.0, 12476.0, 45.0, 45.0
187, 2026-07-20_13-26-09, 1497880.0, 1327640.0, 827236.0, 951524.0, 0.0, 4204.0, 1444.0, 1088.0, 12300.0, 45.0, 45.0
188, 2026-07-20_13-26-09, 1493996.0, 1320672.0, 825384.0, 948160.0, 0.0, 4148.0, 1436.0, 1216.0, 12480.0, 45.0, 45.0
189, 2026-07-20_13-26-09, 1495752.0, 1323824.0, 830216.0, 950680.0, 0.0, 4260.0, 1408.0, 1236.0, 12416.0, 45.0, 45.0
190, 2026-07-20_13-26-09, 1494624.0, 1326780.0, 825436.0, 948180.0, 0.0, 4184.0, 1376.0, 1132.0, 12284.0, 45.0, 45.0
191, 2026-07-20_13-26-10, 1494108.0, 1319468.0, 823592.0, 949056.0, 0.0, 4296.0, 1488.0, 1108.0, 12472.0, 45.0, 45.0
192, 2026-07-20_13-26-10, 1499828.0, 1323772.0, 825940.0, 949920.0, 0.0, 4264.0, 1532.0, 1344.0, 12168.0, 45.0, 45.0
193, 2026-07-20_13-26-10, 1498836.0, 1328904.0, 825180.0, 953852.0, 0.0, 4104.0, 1280.0, 1080.0, 12832.0, 45.0, 45.0
194, 2026-07-20_13-26-11, 1494272.0, 1324364.0, 828312.0, 950220.0, 0.0, 4260.0, 1440.0, 1264.0, 12576.0, 45.0, 45.0
195, 2026-07-20_13-26-11, 1496736.0, 1323216.0, 828368.0, 950468.0, 0.0, 4088.0, 1436.0, 1220.0, 12300.0, 45.0, 45.0
196, 2026-07-20_13-26-11, 1499808.0, 1329500.0, 825308.0, 954396.0, 0.0, 4092.0, 1464.0, 1160.0, 12600.0, 45.0, 45.0
197, 2026-07-20_13-26-12, 1494984.0, 1325808.0, 828024.0, 951924.0, 0.0, 4320.0, 1260.0, 1160.0, 12352.0, 45.0, 45.0
198, 2026-07-20_13-26-12, 1500548.0, 1321928.0, 823600.0, 949036.0, 0.0, 4200.0, 1588.0, 1220.0, 12164.0, 45.0, 45.0
199, 2026-07-20_13-26-12, 1499424.0, 1328640.0, 827376.0, 950968.0, 0.0, 4444.0, 1480.0, 1032.0, 12620.0, 45.0, 45.0
200, 2026-07-20_13-26-13, 1494720.0, 1329044.0, 829324.0, 954180.0, 0.0, 4220.0, 1392.0, 1176.0, 12576.0, 45.0, 45.0
201, 2026-07-20_13-26-13, 1501212.0, 1328416.0, 827192.0, 956092.0, 0.0, 4116.0, 1556.0, 1224.0, 12852.0, 45.0, 45.0
202, 2026-07-20_13-26-13, 1502716.0, 1327692.0, 830616.0, 958048.0, 0.0, 4364.0, 1484.0, 1120.0, 12612.0, 45.0, 45.0
203, 2026-07-20_13-26-14, 1507100.0, 1330116.0, 828436.0, 956744.0, 0.0, 4348.0, 1464.0, 1292.0, 12408.0, 45.0, 45.0
204, 2026-07-20_13-26-14, 1499540.0, 1326500.0, 831304.0, 952872.0, 0.0, 4412.0, 1552.0, 1260.0, 12500.0, 45.0, 45.0
205, 2026-07-20_13-26-14, 1506180.0, 1333752.0, 833244.0, 956808.0, 0.0, 4360.0, 1588.0, 1168.0, 12676.0, 45.0, 45.0
206, 2026-07-20_13-26-15, 1507952.0, 1335520.0, 834372.0, 956948.0, 0.0, 4152.0, 1452.0, 1068.0, 12184.0, 45.0, 45.0
207, 2026-07-20_13-26-15, 1505316.0, 1333672.0, 832148.0, 956864.0, 0.0, 4236.0, 1548.0, 1360.0, 12768.0, 45.0, 45.0
208, 2026-07-20_13-26-15, 1502072.0, 1337440.0, 835520.0, 961092.0, 0.0, 4468.0, 1508.0, 1320.0, 12832.0, 45.0, 45.0
209, 2026-07-20_13-26-15, 1511964.0, 1337460.0, 836216.0, 958220.0, 0.0, 4388.0, 1560.0, 1156.0, 12284.0, 45.0, 45.0
210, 2026-07-20_13-26-16, 1507520.0, 1338504.0, 832036.0, 957992.0, 0.0, 4492.0, 1452.0, 1248.0, 12708.0, 45.0, 45.0
211, 2026-07-20_13-26-16, 1506636.0, 1338356.0, 831344.0, 962332.0, 0.0, 4516.0, 1496.0, 1160.0, 12896.0, 45.0, 45.0
212, 2026-07-20_13-26-16, 1509472.0, 1338144.0, 836904.0, 958544.0, 0.0, 4332.0, 1520.0, 1320.0, 12396.0, 45.0, 45.0
213, 2026-07-20_13-26-17, 1505036.0, 1332132.0, 831204.0, 957416.0, 0.0, 4196.0, 1496.0, 1220.0, 12528.0, 45.0, 45.0
214, 2026-07-20_13-26-17, 1502596.0, 1337752.0, 833280.0, 955956.0, 0.0, 4336.0, 1352.0, 1104.0, 12424.0, 45.0, 45.0
215, 2026-07-20_13-26-17, 1504128.0, 1338968.0, 833676.0, 960052.0, 0.0, 4212.0, 1436.0, 1208.0, 12552.0, 45.0, 45.0
216, 2026-07-20_13-26-18, 1503952.0, 1333076.0, 831360.0, 955132.0, 0.0, 4204.0, 1476.0, 1212.0, 12740.0, 45.0, 45.0
217, 2026-07-20_13-26-18, 1501884.0, 1332768.0, 834264.0, 958424.0, 0.0, 4172.0, 1436.0, 1272.0, 12516.0, 45.0, 45.0
218, 2026-07-20_13-26-18, 1513288.0, 1339452.0, 832836.0, 955328.0, 0.0, 4504.0, 1532.0, 1108.0, 13060.0, 45.0, 45.0
219, 2026-07-20_13-26-19, 1506204.0, 1336156.0, 837072.0, 958060.0, 0.0, 4428.0, 1444.0, 1076.0, 12676.0, 45.0, 45.0
220, 2026-07-20_13-26-19, 1507888.0, 1334404.0, 832112.0, 957144.0, 0.0, 4144.0, 1396.0, 1204.0, 12628.0, 45.0, 45.0
221, 2026-07-20_13-26-19, 1508744.0, 1338568.0, 831776.0, 959288.0, 0.0, 4312.0, 1656.0, 1092.0, 12732.0, 45.0, 45.0
222, 2026-07-20_13-26-20, 1506144.0, 1340204.0, 834268.0, 957312.0, 0.0, 4380.0, 1448.0, 1276.0, 12704.0, 45.0, 45.0
223, 2026-07-20_13-26-20, 1511216.0, 1335732.0, 834544.0, 957744.0, 0.0, 4228.0, 1524.0, 1164.0, 12972.0, 45.0, 45.0
224, 2026-07-20_13-26-20, 1507176.0, 1337320.0, 830824.0, 958432.0, 0.0, 4236.0, 1468.0, 1212.0, 12764.0, 45.0, 45.0
225, 2026-07-20_13-26-20, 1507444.0, 1337408.0, 836052.0, 960664.0, 0.0, 4372.0, 1352.0, 1172.0, 12996.0, 45.0, 45.0
226, 2026-07-20_13-26-21, 1511532.0, 1336628.0, 838128.0, 960492.0, 0.0, 4368.0, 1604.0, 1292.0, 12724.0, 45.0, 45.0
227, 2026-07-20_13-26-21, 1515428.0, 1344484.0, 835444.0, 961024.0, 0.0, 4284.0, 1492.0, 1180.0, 12476.0, 45.0, 45.0
228, 2026-07-20_13-26-21, 1515064.0, 1343840.0, 835484.0, 967472.0, 0.0, 4700.0, 1532.0, 1068.0, 12648.0, 45.0, 45.0
229, 2026-07-20_13-26-22, 1512212.0, 1337028.0, 835208.0, 962568.0, 0.0, 4320.0, 1528.0, 1152.0, 12384.0, 45.0, 45.0
230, 2026-07-20_13-26-22, 1510872.0, 1338512.0, 838532.0, 959864.0, 0.0, 4356.0, 1400.0, 1240.0, 12592.0, 45.0, 45.0
231, 2026-07-20_13-26-22, 1513004.0, 1339880.0, 837112.0, 962368.0, 0.0, 4460.0, 1616.0, 1244.0, 12832.0, 45.0, 45.0
232, 2026-07-20_13-26-23, 1511752.0, 1341404.0, 836500.0, 963640.0, 0.0, 4188.0, 1432.0, 1192.0, 12496.0, 45.0, 45.0
233, 2026-07-20_13-26-23, 1513488.0, 1334604.0, 837840.0, 960264.0, 0.0, 4320.0, 1560.0, 1156.0, 12564.0, 45.0, 45.0
234, 2026-07-20_13-26-23, 1513804.0, 1342648.0, 836636.0, 963464.0, 0.0, 4400.0, 1440.0, 1272.0, 12472.0, 45.0, 45.0
235, 2026-07-20_13-26-24, 1514704.0, 1343688.0, 838336.0, 962660.0, 0.0, 4576.0, 1536.0, 1112.0, 12492.0, 45.0, 45.0
236, 2026-07-20_13-26-24, 1512868.0, 1343144.0, 835012.0, 961080.0, 0.0, 4532.0, 1464.0, 1204.0, 12900.0, 45.0, 45.0
237, 2026-07-20_13-26-24, 1510284.0, 1345672.0, 836620.0, 963424.0, 0.0, 4576.0, 1384.0, 1268.0, 12716.0, 45.0, 45.0
238, 2026-07-20_13-26-25, 1512116.0, 1342660.0, 832532.0, 962392.0, 0.0, 4420.0, 1440.0, 1144.0, 12692.0, 45.0, 45.0
239, 2026-07-20_13-26-25, 1508392.0, 1337896.0, 839224.0, 959752.0, 0.0, 4188.0, 1564.0, 1176.0, 12604.0, 45.0, 45.0
240, 2026-07-20_13-26-25, 1512924.0, 1340860.0, 834640.0, 963444.0, 0.0, 4136.0, 1520.0, 1152.0, 12812.0, 45.0, 45.0
241, 2026-07-20_13-26-25, 1513080.0, 1343124.0, 836028.0, 965420.0, 0.0, 4092.0, 1488.0, 1384.0, 12744.0, 45.0, 45.0
242, 2026-07-20_13-26-26, 1518460.0, 1338184.0, 837976.0, 960676.0, 0.0, 4140.0, 1376.0, 1196.0, 12832.0, 45.0, 45.0
243, 2026-07-20_13-26-26, 1514248.0, 1343532.0, 838368.0, 961724.0, 0.0, 4604.0, 1436.0, 1300.0, 12736.0, 45.0, 45.0
244, 2026-07-20_13-26-26, 1514068.0, 1346444.0, 838516.0, 968372.0, 0.0, 4480.0, 1492.0, 1112.0, 13056.0, 45.0, 45.0
245, 2026-07-20_13-26-27, 1518060.0, 1342008.0, 841692.0, 967516.0, 0.0, 4380.0, 1476.0, 1168.0, 12900.0, 45.0, 45.0
246, 2026-07-20_13-26-27, 1512540.0, 1338684.0, 838860.0, 966880.0, 0.0, 4252.0, 1516.0, 1216.0, 12744.0, 45.0, 45.0
247, 2026-07-20_13-26-27, 1518860.0, 1350096.0, 837036.0, 964220.0, 0.0, 4436.0, 1584.0, 1260.0, 13072.0, 45.0, 45.0
248, 2026-07-20_13-26-28, 1518072.0, 1341444.0, 839136.0, 961848.0, 0.0, 4424.0, 1560.0, 1088.0, 12532.0, 45.0, 45.0
249, 2026-07-20_13-26-28, 1511132.0, 1340284.0, 836684.0, 963792.0, 0.0, 4364.0, 1508.0, 1180.0, 12560.0, 45.0, 45.0
250, 2026-07-20_13-26-28, 1515088.0, 1342852.0, 834356.0, 963000.0, 0.0, 4116.0, 1400.0, 1172.0, 12572.0, 45.0, 45.0
251, 2026-07-20_13-26-29, 1510804.0, 1341500.0, 836292.0, 961304.0, 0.0, 4276.0, 1452.0, 1068.0, 12988.0, 45.0, 45.0
252, 2026-07-20_13-26-29, 1514236.0, 1338444.0, 832816.0, 958244.0, 0.0, 4284.0, 1424.0, 1100.0, 12528.0, 45.0, 45.0
253, 2026-07-20_13-26-29, 1515012.0, 1344596.0, 834668.0, 960932.0, 0.0, 4428.0, 1548.0, 1140.0, 12732.0, 45.0, 45.0
254, 2026-07-20_13-26-30, 1512388.0, 1341332.0, 834900.0, 964292.0, 0.0, 4268.0, 1500.0, 1136.0, 12660.0, 45.0, 45.0
255, 2026-07-20_13-26-30, 1510040.0, 1335620.0, 836768.0, 958872.0, 0.0, 4384.0, 1492.0, 1068.0, 12316.0, 45.0, 45.0
256, 2026-07-20_13-26-30, 1513480.0, 1339116.0, 834504.0, 960216.0, 0.0, 4404.0, 1588.0, 1144.0, 12760.0, 45.0, 45.0
257, 2026-07-20_13-26-31, 1511560.0, 1337172.0, 832700.0, 963308.0, 0.0, 4076.0, 1504.0, 1240.0, 12272.0, 45.0, 45.0
258, 2026-07-20_13-26-31, 1510104.0, 1331676.0, 834780.0, 958008.0, 0.0, 4548.0, 1312.0, 1252.0, 12776.0, 45.0, 45.0
259, 2026-07-20_13-26-31, 1511208.0, 1335956.0, 834644.0, 955484.0, 0.0, 4284.0, 1432.0, 1256.0, 12380.0, 45.0, 45.0
260, 2026-07-20_13-26-31, 1504624.0, 1339184.0, 832904.0, 959316.0, 0.0, 4380.0, 1460.0, 1172.0, 12808.0, 45.0, 45.0
261, 2026-07-20_13-26-32, 1513124.0, 1336860.0, 832260.0, 955968.0, 0.0, 4168.0, 1456.0, 1292.0, 12440.0, 45.0, 45.0
262, 2026-07-20_13-26-32, 1508648.0, 1339160.0, 834052.0, 953656.0, 0.0, 4264.0, 1560.0, 1280.0, 12944.0, 45.0, 45.0
263, 2026-07-20_13-26-32, 1509472.0, 1342140.0, 838864.0, 964232.0, 0.0, 4288.0, 1332.0, 1312.0, 12640.0, 45.0, 45.0
264, 2026-07-20_13-26-33, 1505196.0, 1337716.0, 837724.0, 959372.0, 0.0, 4328.0, 1544.0, 1248.0, 12584.0, 45.0, 45.0
265, 2026-07-20_13-26-33, 1509460.0, 1330924.0, 837600.0, 959652.0, 0.0, 4304.0, 1556.0, 1220.0, 12156.0, 45.0, 45.0
266, 2026-07-20_13-26-33, 1513748.0, 1342748.0, 835068.0, 961960.0, 0.0, 4288.0, 1460.0, 1236.0, 12748.0, 45.0, 45.0
267, 2026-07-20_13-26-34, 1514460.0, 1341036.0, 835924.0, 959340.0, 0.0, 4612.0, 1436.0, 1120.0, 12292.0, 45.0, 45.0
268, 2026-07-20_13-26-34, 1509976.0, 1335636.0, 835760.0, 957404.0, 0.0, 4568.0, 1436.0, 1124.0, 12436.0, 45.0, 45.0
269, 2026-07-20_13-26-34, 1513232.0, 1339944.0, 837156.0, 961584.0, 0.0, 4040.0, 1356.0, 1152.0, 12672.0, 45.0, 45.0
270, 2026-07-20_13-26-35, 1507344.0, 1333372.0, 833780.0, 961012.0, 0.0, 4356.0, 1540.0, 1032.0, 12828.0, 45.0, 45.0
271, 2026-07-20_13-26-35, 1503916.0, 1334164.0, 836760.0, 955088.0, 0.0, 4156.0, 1496.0, 1076.0, 12600.0, 45.0, 45.0
272, 2026-07-20_13-26-35, 1506448.0, 1335860.0, 833460.0, 955700.0, 0.0, 4292.0, 1528.0, 1088.0, 11956.0, 45.0, 45.0
273, 2026-07-20_13-26-36, 1507992.0, 1332476.0, 827856.0, 958996.0, 0.0, 4188.0, 1476.0, 1104.0, 12440.0, 45.0, 45.0
274, 2026-07-20_13-26-36, 1504060.0, 1331912.0, 828296.0, 950460.0, 0.0, 3888.0, 1488.0, 1180.0, 12452.0, 45.0, 45.0
275, 2026-07-20_13-26-36, 1505596.0, 1331820.0, 831024.0, 956172.0, 0.0, 4360.0, 1512.0, 1244.0, 12648.0, 45.0, 45.0
276, 2026-07-20_13-26-36, 1503252.0, 1335196.0, 834928.0, 958736.0, 0.0, 4352.0, 1516.0, 1232.0, 12548.0, 45.0, 45.0
277, 2026-07-20_13-26-37, 1507232.0, 1331404.0, 829472.0, 955352.0, 0.0, 4272.0, 1484.0, 1140.0, 12204.0, 45.0, 45.0
278, 2026-07-20_13-26-37, 1509264.0, 1340288.0, 834776.0, 958004.0, 0.0, 4228.0, 1532.0, 1112.0, 13000.0, 45.0, 45.0
279, 2026-07-20_13-26-37, 1512616.0, 1339992.0, 838876.0, 966796.0, 0.0, 4380.0, 1488.0, 1240.0, 12500.0, 45.0, 45.0
280, 2026-07-20_13-26-38, 1509016.0, 1340240.0, 837300.0, 958064.0, 0.0, 4476.0, 1516.0, 1248.0, 12688.0, 45.0, 45.0
281, 2026-07-20_13-26-38, 1514544.0, 1334584.0, 835692.0, 957340.0, 0.0, 4336.0, 1544.0, 1176.0, 12368.0, 45.0, 45.0
282, 2026-07-20_13-26-38, 1505324.0, 1336412.0, 833196.0, 958904.0, 0.0, 4236.0, 1388.0, 1204.0, 12460.0, 45.0, 45.0
283, 2026-07-20_13-26-39, 1504364.0, 1330924.0, 834980.0, 957092.0, 0.0, 4428.0, 1440.0, 1156.0, 12660.0, 45.0, 45.0
284, 2026-07-20_13-26-39, 1510172.0, 1328988.0, 834908.0, 956716.0, 0.0, 4236.0, 1480.0, 1148.0, 12392.0, 45.0, 45.0
285, 2026-07-20_13-26-39, 1508128.0, 1334680.0, 832860.0, 960004.0, 0.0, 4132.0, 1484.0, 1232.0, 12888.0, 45.0, 45.0
286, 2026-07-20_13-26-40, 1506964.0, 1333480.0, 833292.0, 955080.0, 0.0, 4276.0, 1512.0, 1196.0, 12660.0, 45.0, 45.0
287, 2026-07-20_13-26-40, 1505168.0, 1329912.0, 831192.0, 954468.0, 0.0, 4352.0, 1452.0, 1204.0, 12488.0, 45.0, 45.0
288, 2026-07-20_13-26-40, 1506596.0, 1338448.0, 832884.0, 961432.0, 0.0, 4000.0, 1536.0, 1308.0, 12556.0, 45.0, 45.0
289, 2026-07-20_13-26-41, 1509468.0, 1336128.0, 831344.0, 959276.0, 0.0, 4424.0, 1456.0, 1148.0, 12768.0, 45.0, 45.0
290, 2026-07-20_13-26-41, 1506156.0, 1332804.0, 830168.0, 952320.0, 0.0, 4388.0, 1408.0, 1224.0, 12688.0, 45.0, 45.0
291, 2026-07-20_13-26-41, 1506324.0, 1330788.0, 835764.0, 952932.0, 0.0, 4312.0, 1472.0, 1148.0, 12484.0, 45.0, 45.0
292, 2026-07-20_13-26-41, 1504924.0, 1328512.0, 830516.0, 956876.0, 0.0, 4448.0, 1568.0, 1164.0, 12748.0, 45.0, 45.0
293, 2026-07-20_13-26-42, 1503036.0, 1334448.0, 830988.0, 952052.0, 0.0, 4116.0, 1472.0, 1164.0, 12804.0, 45.0, 45.0
294, 2026-07-20_13-26-42, 1499612.0, 1333240.0, 832524.0, 952084.0, 0.0, 4304.0, 1520.0, 1208.0, 12364.0, 45.0, 45.0
295, 2026-07-20_13-26-42, 1506416.0, 1338468.0, 833956.0, 954224.0, 0.0, 4384.0, 1504.0, 1224.0, 12588.0, 45.0, 45.0
296, 2026-07-20_13-26-43, 1500764.0, 1327724.0, 830456.0, 954940.0, 0.0, 4124.0, 1396.0, 1232.0, 12376.0, 45.0, 45.0
297, 2026-07-20_13-26-43, 1504040.0, 1331296.0, 831136.0, 957644.0, 0.0, 4328.0, 1620.0, 1076.0, 12740.0, 45.0, 45.0
298, 2026-07-20_13-26-43, 1510204.0, 1341708.0, 833844.0, 959360.0, 0.0, 4108.0, 1556.0, 1304.0, 12756.0, 45.0, 45.0
299, 2026-07-20_13-26-44, 1514592.0, 1337588.0, 834356.0, 956672.0, 0.0, 4072.0, 1488.0, 1244.0, 12876.0, 45.0, 45.0
300, 2026-07-20_13-26-44, 1509048.0, 1336020.0, 835252.0, 960200.0, 0.0, 4224.0, 1432.0, 1084.0, 12632.0, 45.0, 45.0
301, 2026-07-20_13-26-44, 1506988.0, 1342632.0, 838596.0, 961848.0, 0.0, 4320.0, 1480.0, 1300.0, 12696.0, 45.0, 45.0
302, 2026-07-20_13-26-45, 1514164.0, 1340796.0, 835968.0, 963324.0, 0.0, 4596.0, 1520.0, 1152.0, 12668.0, 45.0, 45.0
303, 2026-07-20_13-26-45, 1506836.0, 1335652.0, 836492.0, 961156.0, 0.0, 4332.0, 1500.0, 1224.0, 12520.0, 45.0, 45.0
304, 2026-07-20_13-26-45, 1513504.0, 1344560.0, 835320.0, 960948.0, 0.0, 4400.0, 1420.0, 1124.0, 12916.0, 45.0, 45.0
305, 2026-07-20_13-26-46, 1508052.0, 1340852.0, 834020.0, 958372.0, 0.0, 4332.0, 1476.0, 1104.0, 12308.0, 45.0, 45.0
306, 2026-07-20_13-26-46, 1515516.0, 1339856.0, 835748.0, 963100.0, 0.0, 4384.0, 1624.0, 1148.0, 12692.0, 45.0, 45.0
307, 2026-07-20_13-26-46, 1515808.0, 1344812.0, 839044.0, 964548.0, 0.0, 4508.0, 1444.0, 1200.0, 12696.0, 45.0, 45.0
308, 2026-07-20_13-26-47, 1511976.0, 1343784.0, 839744.0, 968236.0, 0.0, 4444.0, 1576.0, 1140.0, 12300.0, 45.0, 45.0
309, 2026-07-20_13-26-47, 1518580.0, 1340000.0, 839864.0, 961888.0, 0.0, 4220.0, 1584.0, 1300.0, 12860.0, 45.0, 45.0
310, 2026-07-20_13-26-47, 1510796.0, 1338924.0, 835392.0, 962736.0, 0.0, 4348.0, 1356.0, 1292.0, 12932.0, 45.0, 45.0
311, 2026-07-20_13-26-47, 1512288.0, 1345888.0, 838756.0, 963432.0, 0.0, 4376.0, 1632.0, 1140.0, 12720.0, 45.0, 45.0
312, 2026-07-20_13-26-48, 1512796.0, 1336816.0, 837540.0, 967552.0, 0.0, 4260.0, 1540.0, 1160.0, 12900.0, 45.0, 45.0
313, 2026-07-20_13-26-48, 1513736.0, 1341956.0, 834096.0, 960692.0, 0.0, 4084.0, 1584.0, 1164.0, 12636.0, 45.0, 45.0
314, 2026-07-20_13-26-48, 1514956.0, 1347052.0, 837320.0, 960372.0, 0.0, 4468.0, 1632.0, 1200.0, 12852.0, 45.0, 45.0
315, 2026-07-20_13-26-49, 1510792.0, 1341428.0, 841028.0, 962192.0, 0.0, 4152.0, 1536.0, 1260.0, 12776.0, 45.0, 45.0
316, 2026-07-20_13-26-49, 1517048.0, 1338000.0, 837452.0, 957988.0, 0.0, 4184.0, 1360.0, 1304.0, 12576.0, 45.0, 45.0
317, 2026-07-20_13-26-49, 1511760.0, 1345784.0, 838528.0, 961356.0, 0.0, 4512.0, 1408.0, 1244.0, 12892.0, 45.0, 45.0
318, 2026-07-20_13-26-50, 1512344.0, 1340652.0, 834120.0, 965544.0, 0.0, 4364.0, 1516.0, 1160.0, 12944.0, 45.0, 45.0
319, 2026-07-20_13-26-50, 1509620.0, 1337432.0, 839764.0, 961224.0, 0.0, 4336.0, 1500.0, 1108.0, 12256.0, 45.0, 45.0
320, 2026-07-20_13-26-50, 1513536.0, 1345584.0, 839900.0, 963864.0, 0.0, 4608.0, 1364.0, 1228.0, 12752.0, 45.0, 45.0
321, 2026-07-20_13-26-51, 1514592.0, 1341652.0, 839908.0, 963992.0, 0.0, 4548.0, 1368.0, 1176.0, 12772.0, 45.0, 45.0
322, 2026-07-20_13-26-51, 1511716.0, 1334020.0, 835948.0, 955200.0, 0.0, 4336.0, 1456.0, 1132.0, 12780.0, 45.0, 45.0
323, 2026-07-20_13-26-51, 1515168.0, 1345904.0, 838692.0, 961964.0, 0.0, 4408.0, 1348.0, 1092.0, 12876.0, 45.0, 45.0
324, 2026-07-20_13-26-52, 1507632.0, 1340552.0, 837716.0, 962752.0, 0.0, 4328.0, 1492.0, 1228.0, 12492.0, 45.0, 45.0
325, 2026-07-20_13-26-52, 1517244.0, 1339768.0, 837524.0, 963952.0, 0.0, 4344.0, 1524.0, 1232.0, 12396.0, 45.0, 45.0
